"sentence1","label"
"কী একজন খাদ্য পর্যালোচক যিনি চামচ (বা ছুরি) এবং কাঁটা ব্যবহার করতে জানেন না! এছাড়াও ব্যক্তিগত পাত্র হিসাবে সস পাত্র ব্যবহার করা অরুচিকর এবং অস্বাস্থ্যকর। তথ্য পুনরাবৃত্তি করার সময় কিছু সংখ্যা ভুল। শুধুমাত্র একটি জিনিস আমি পছন্দ করি তা হল পর্যাপ্ত বিরতির সাথে তার শব্দ সরবরাহ করা। কিন্তু অপ্রয়োজনীয় কিছু ক্লিচ যেমন 'সো' বাংলাদেশে একটি বদ অভ্যাস। দুর্বল দক্ষতা। ১০ এর মধ্যে ৪ রেটিং।","negative"
"ড়শ্নি ছারা ছাদ বান্ধবী তোদের রেস্টুরেন্ট এর ডেকোরেশান ভালো লাগছে।খাবারগুলো খুব লোভনীয়। কবে দাওয়াত পাবো!!!????","positive"
"আমরা একটি পোস্ট সংগ্রহ করেছি?","positive"
"ঈস্তিয়াক ড়াইহান😬 ছল জাই","positive"
"াগ পেমেন্ট করুন","negative"
"রূপ চাঁদা নই রে ভাই। ওইটা প্রম্প্রেট মাছ। কি ভুল ভাল বলো।","negative"
"কী অসাধারণ সী ফুড!!আলু ভাজা মিরপুরের সী ফুড!","positive"
"ছেলেরা যে এতো স্টাইল করে কথা বলতে পারে।আগে জানতাম না।এখন এদের কে দেখে জানলাম😄😄🤔🤔","positive"
"এইজ মেট্রোম্যান দেক্তাম্বুট এখন তারা পেইড রিভিউ করে তাই আর ভালো লাগেনা","negative"
"আপনার খাওয়ার আওয়াজ নিয়ে কিছু করুন... আপনার সমস্ত পর্বই সুন্দর এবং খাদ্য প্রেমীদের জন্য সহায়ক।","positive"
"কাযি টাহসিন টন্ময় ষাহ্রিয়ার ড়াব্বির ভাইয়া আগের পিযযার ভিদেও তা কই আর ৩ জন এর গিভেয়াওায় তাই বা কোথায়? আমিও তো পারতিচিপাতে করচিলাম বুত ন রেস্পন্সে আন্দ নও ভিদেও তাও পাচ্চি না এগুলা কম্ন কি করলেন বুঝলাম না ক্লিয়ার করেন ফাস্ত","negative"
"১।১২০ লইটা ২। চিংড়ি সর্বোচ্চ ১৩০ ৩। কোরাল ১৫০ সর্বোচ্চ ৪। পমফ্রেট ১৫০ মোট ৫৫০ টাকা + ২০০ অন্যান্য। বেশি দামের থালা।","negative"
"ফাল্গুনি আহ্মেদ ড়ীপা আমদ্র চল্গ এর শাম্নে র আম্রা গেলাম না!🤦‍♀️","positive"
"সব ঘুলা ফুড দক্ষতা অংককে উম্ময় ছিলো...","positive"
"হোম ডেলিভারি হবে??","positive"
"ভাই ' লং বেয়াছ সুইতেস ধাকা' এর যেই অফার চলতেসে ওইটা রিভিউ কইরেন কাইন্ডলি","negative"
"সালমা আক্তার রিফাহ তাসনিয়া আভা রশিদ খান রাহি আমাদের কলেজ এর সামনে নিউ খুলসে চল যাই","positive"
"😐 দূর মিয়া অনেক দিন আজ দেশের খাবার পেটে পড়ে না! আর আপনার রিভিউ দেখলে হিংসা হয়😃🤣","negative"
"খাবার কি অনেকে ঝাল নাকি মিষ্টি টাইপ বলবেন প্লিজ।","negative"
"সাবান যে সে আওয়াজ করে খাই জাতা বহাল নয় ঠিক করলে বহাল হয়","negative"
"তোমাদের কি খাবার টেস্ট এর উপর প হ ড করা আছে। তোমাদের রিকোমেনট খুব বাজে।","negative"
"আবির খান দস্ত খাওা😋","positive"
"বহায় আমারে একদিন এরিট দেয়ান আপনাদের সাথে খাবার জন্য","positive"
"স্বাগতম জানিয়ে শুরু করে দিচ্ছি...। কথার স্টাইলটা দারুন।","positive"
"প্রেসেন্ট টাইম ফুড ব্লগ বাদ দিয়ে রেপিস্ট দার শাস্তির জন্য একটু প্রতিবাদ করুন।।","negative"
"সুস্মিতা পূজা জাবি??","positive"
"রূপচাঁদা নাকি পিরানহা? দেকে খাইয়েন","positive"
"ভাই এগুলা দেখাই শুধু লোভ ই বাড়াচ্ছেন 😔😔","negative"
"ফাস্ট ফুডের প্লেটের দাম কি বাটি না।।?","negative"
