"sentence1","label"
"হুম","positive"
"😋😋😋","positive"
"❤❤❤","positive"
"ভাইয়া কি ম্যানচেস্টার সিটির ফ্যান নাকি ? সিটির জার্সি পরে রিভিউ দেও মাঝে মাঝে।","positive"
"আ।ঊ।শ। ফাহিদ জাবি?😐","positive"
"আপনি কি উত্তরার ক্যাফে দরবারে আসতে পারেন এবং একটি ভিডিও করতে ❤️","positive"
"মোহাম্মদপুরে আসতে পারেন ভিডিও করতে","positive"
"হাই মেট্রো ম্যান","positive"
"হটপসঃ//ম।ফেইসবুক।কম/স্টোরি।পঃপঃ?স্টোরি_ফবিদ=২৮৪৫৯৫১৪৫৫৭৩১৫৪৮&ঈদ=১৯৬৪১৬৮৯৬৩৯০৯৮০৬","positive"
"জামেস ণুর ছল বুরগের খেয়ে আশি 😋😋😋","positive"
"বার্গার কিং 👑ও ভালো পরীক্ষা","positive"
"ভাই ঐটা কি এলিফ্যান্ট রোড নাকি এলিফান রোড??","negative"
"ঈস্রাত টামিম  টাহ্মিনা ষাহিদ টুলি  জাবা নাকি😊😊?","positive"
"ভাই আমি ১০ আইটেম বারগার বানাতে পারি আর চস ১০ আইটেম বানাতে পারি কোনো বারগার দোকানে সেফ লাগলে বলবেন ৬ বছর লেবানন সেফ কাজ করচি আমার নাম্বার ০১৮৮৯৪৬০১৩১","positive"
"এদিকে আজওয়াদ আনজুম","positive"
"ভাই চিল্লক্স আ ভেদিও চাই","positive"
"ষাইলা ণুর ওইশি 😋","positive"
"জান্নàতûল শ্রাবনি","positive"
"শাইফুল ঈস্লাম শাবুজ ব্র... হবে নাকি??🤤🤤","positive"
"এমডি মাসুদ","positive"
"আনামিকা 🥺","positive"
"❤️❤️❤️❤️❤️","positive"
"দীপু খান","positive"
"আফিফ মাহিরুল হক","positive"
"পাওয়া যাচ্ছে জান্নাত 🙂","positive"
"হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/আলাহাদ-১০৩৬৪৪৫৫৮৩৩৯৪২৫/","positive"
"প্রিয় দর্শক প্লিজ আমার পেজে লাইক দিন💖💖💖হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ণাহার৯৬ন্যচ/","positive"
"চাদনা এসিডিফাইং","positive"
