"sentence1","label"
"কামাল বিরিয়ানী ঃ হত্তপ্সঃ//ইয়উতু।বে/বপকম্বড়ড়৫কচ৮","positive"
"মোহাম্মাদপুর এর তো ভাই কিসুই দেকাইলেন না খালি খাইলেন ভাই।। তাইলে আর কিসু খাবার জায়গা এসে ওগুলাও জেতেন","negative"
"সেলিম কাবাব ঘর টা কোথায়","positive"
"ষাহ্রিয়ার ড়াব্বির লভ লাগায় দিলা! বত্ব নিচে চন্তেন্ত মান্ন! ❤","positive"
"তানভীর আহমেদ এইটা?","positive"
"মোস্তাকিম এর সার্ভিস কোয়ালিটি কোয়ান্টিটি সব যে ফালতু এখন র কেও মুস্তাকিম এ যায়না। এন্ড বোবার বিরিয়ানির থেকে কামাল অনেক বেটার। র বাকি দুইটা আসলেই ভালো। বেস্ট রিভিউ","negative"
"সেলিম কাবাব ঘর টা কোথায়?","positive"
"মহামরি করোনার কারণে অনেক দিতে দিন যাবৎ বাহিরে খেতে পারি নাই। করোনার প্রকোপ কমে যাওয়াতে মহান আল্লাহ্ পাক এর অসীম দয়ায় কামালের বিরানী মনা মামার হালিম সেলিম কাবাব ঘর এ শিক কাবাব ও মোস্তাকিম এর চাপ খেলাম। এর মধ্যে মনা মামার হালিম সেলিম এর শিক বাবাব ও কামালের বিরানী ভালো লাগছে। মোহাম্মদপুর এলাকা টা আমার অনেক প্রিয় একটি এলাকা। এই এলাকায় আর কি কি মজার খাবার আছে  কেউ যদি বলেন তবে তার প্রতি খুবই কৃতজ্ঞ থাকবো।","positive"
"বাসায় হোক কিংবা বাহিরে যে কোনো যায়গায় খাবার খেয়ে বদনাম আর খারাপ বলতে নেই খাবার আলহামদুলিল্লাহ বলতে হয়।ধন্যবাদ","negative"
"হাতে গ্লোভ পরে নিলেই ভালো হতো এখন খালি হাতে বিরিয়ানী কাটছে ।।ভক্তি হয়না খেতেখেলেই নির্ঘাত পেট খারাপ হবে","negative"
"হোক সে দরীদ্র  অল্প শিক্ষিত বা বাবুর্চি - বড়দের সম্মান করা বা আপনি করে বলার মাঝে অসম্মানের কি আছে?","negative"
"বিক্রেতা যেভাবে বিরিয়ানি ছুঁয়ে প্রলেপ দিচ্ছিল তা ঘৃণ্য এবং জঘন্য...হ্যাঁ","negative"
"ওন্নের খাওার জিনিসদকান্দার হাথ দিয়া ঘেতে ঘেতে দিচ্ছে।ছী🤮😠","positive"
"জিবনে কি খাইলাম মহাম্মদপুর থাইকা...। ঠাঙ্কস ত মেত্রমান এখন থেকে এইশব জায়গায় জাব র খাব!! ☺☺","positive"
"হাতে সেফটি নাই কেন খালি হাতে কেন দিচ্ছে","negative"
"মাগি সূপ খাইলা তুমি","negative"
"বোবার বিরিয়ানির দোকানে মোহাম্মদপুর বাস স্ট্যান্ড থেকে কেম্নে যাবো কেউ জানলে জানান","positive"
"ফকিরনি ব্লজ্ঞের... ববা খিতেয় হই ফুল্ল... শেলিম কাবাব... বীফ অস্থির...অগুলা মানুস খিএ ছিচকেন আইতেম...সেলিম কাবাব বেস্ত বীফ... মনা হালিম ফুতপাথ থেকেয় দকান আইচেয়...।ভাল করেয় গুরেয় খিবা বেস্ত কিছু তু জানু নাআ","negative"
"এসব হোটেলে খাইলে মানুষ অসুস্থ হয়ে যাবে","negative"
"সেলিম কাবাব এর রোল তা মিস কোর্সন সব চেয়ে বেশি... ওদের রোল র কিমা পুরি তা অনেক অনেক অনেক জোস্স্।।","positive"
"আপ্না দের বির‍্যানি ছাল তা আমদ্র কল্কাতা র মেতিয়বুরয অঙ্ক আলদা আমদ্র বির‍্যানি ছাল অঙ্ক লম্বা র খুসবু হই আমদ্র ঈন্দিয়ান র কল্কাতা কল্কাতা মেতিয়বুরয বির‍্যানি আপ্নারা আকবার খায়ে দেক্লে টবে বল্বে বির‍্যানি কাকে বলে বীফ ব্রিয়ানি","negative"
"যারা মোস্তাকিমের ছপ্ প্রেফার করে তারা জীবনে ছপ্ খাইসে কিনসন্দেহ এসে","positive"
"সেলিম কাবাব এর মোসলের বেপারে ওনি মিত্তা তত্ত ডিএসেন","positive"
"বিরিয়ানি হাতে যেভাবে পরিবেশন কোরেশেকড় পসন্দদ হবে বলে আমার মনে হয় না","negative"
"মেত্রমান ভাই মহাম্মাদপুর র ছিনাইস না। আম্র জন্ম ছেলেবেলা কইশর জউবন সব মহাম্মাদপুর আ। আউথেন্তিচ ইনফরমাতিওন দিলে খুব খুব ভাল লাগত। ড় কন আআবাল ছোডা রে দিয়া ভিদ তা বানাইসেন জ কথা তাও থিকমত বলতে জানে না আবার আশ্ছে খাবার এর শাআদ এর মারক দিতে।ছীটেড় বাআল আবডূল্লা...","negative"
"মোহাম্মদপুরের বিহারি ক্যাম্পের ছপ্ কাবাব ও খাবারের দোকানগুলির পরিবেশ খুব খারাপ","negative"
