"sentence1","label"
"এত আশ্চর্যজনক ভাই","positive"
"বড় ভক্ত🥰🥰🥰","positive"
"চট্টগ্রামে স্বাগতম। আশাকরি স্পাইডারের সাথে ভালো সময় কাটবে।","positive"
"ওয়েলকাম চট্টগ্রাম","positive"
"ধন্যবাদ ভাই অফুরন্ত ভালোবাসা রইলো","positive"
"স্বাগতম চট্টগ্রাম","positive"
"আপ্নাদের ক আমে দেখেছিল্ম আগরা তে 😊😊","positive"
"ভাল করে ষিশু পারক তা দেখলা না তম্রা 😪","negative"
"বাহ🥰🥰","positive"
"❤️❤️❤️","positive"
"🥰❤️","positive"
"ভাই প্রথম কমেন্ট 😈","positive"
"একেবারে সুস্বাদু 😋😋","positive"
"❤️","positive"
"❤️❤️","positive"
"💞🔥❤️","positive"
"কি দারুন","positive"
"তাহসিন নাফিম","positive"
"ম্র আপু নেভালের রাস্তার আড্ডার 'কাঁকড়া ভাজা' ই যদি না খাওয়াইলা তাইলে আর কি চিটাইংগা হোস্ট হইসো??? মেত্রমান প্লেয়াসে নেক্সত তিমে ওহেন ইয়উ চমে ত্র্য অউর মাসালা চ্রাব আত ণাভাল রয়াদ সিদে ওহেরে লত অফ পেওপ্লে গ ফর রেফ্রেশ্মেন্ত আন্দ ত্র্য থিস মাসালা চ্রাব।।💕","positive"
