"sentence1","label"
"কালা ভুনা তা অঙ্ক দ্র্য...।। রয়াস্ত তা দেখতেই আজিব...।।বিরিয়ানি তা ছলে ছলে...সালাদ ত কিসুই নাই তেমন...পাস্তা তা সাউসে নাই তেমন...৩১০০তাকা কি গাসে ধরে? র উ জকিং? থিস ইস ফুকিং শিত","negative"
"ভাই খাবার গুলা ফোকাস করে ক্যাপচার করলে ভালো হইতো","positive"
"শরর‍্য ত সায় ব্র লুঞ্ছ করার পরে স্বিম্মিং করা থিক না 🙂","negative"
"খাবারের ভিডিও করতে যান অথচ মুখের সামনে ক্যামেরা ধরে রাখা কিভাবে ভিডিও করতে হয় াগ শিখা আসেন আর খালি জোস্স্ জোস্স্ বলেন পাইকা একটা ওয়ার্ড","negative"
"তুই বেটা বাংগালিয়ানা খাওয়ার কথা বলছ। আবার ব্রাঞ্ছ কী রে। এ সব খাওয়ার মধ্যে ব্রাঞ্ছ শব্দ তোরা কোথায়থেকে পাস।","negative"
"অত্যন্ত চমৎকার সুস্বাদু খানাপিনা খেয়েছেন আর শেষে রসমালাই'র পুরাটাই । দারুনতো বটে।","positive"
"খাবার মুখে দিতে না দিতেই 'হুমমম বেশ মজা🤣🤣' রিভিউ কিভাবে দিতে হয় সেটা আগে শিখে নেন।","positive"
"বুফের দাম কত এবং বুফের অফারগুলো যে হয় তা আমরা কিভাবে জানতে পারবও?জানালে খুব ভালো হয়।👌👌👌","positive"
"ভাইসাব খাবার সময় মুখে আওয়াজ করতে নেই 🥴","negative"
"যে সালাম এর পরিবর্তে স্বাগতম দিয়ে শুরু করে তার চ্যানেল সুবসচ্রিবে করা যায়না","negative"
"বড়োঠেড় ঈটশ ণোট ডেজার্টস (মরূভূমি)ঈটশ ডিজার্টস (মিস্টান্ন জাতীয় কিছূ খাবার যাহা খাবারের পরবর্তি সময়ে পরিবেশন করা হয়)","positive"
"চিনিগুড়া পোলাও চাল দিয়ে কেন এই কাচ্চি বানানো হয়??? এটাই আমার একমাত্র অভিযোগ...। বসোমতি ছাড়া কাচ্চি পোলাও চল কাচ্চি না সেটা অন্য কিছু 😑😑😑😑","negative"
"আপ্ন্র কিসু এতিকুএত্তে আর হ্যগিএনে ইসসুএ আসে।। লাস্ত বুফফেত রেভিএও তেউ সামে ইসসুএ সিল।। হপেফুল্ল্য আগুলা ইম্প্রভে করবেন।। ❤️","positive"
"ফউর পইন্তস ব্য ষেরাতন অফফের অ দেই না খাইতে অ পারে না😂😂😂","negative"
"স্বাগতম দিয়েই সর্বদা কেন শুরু করতে হবে! সালাম এর প্রচলন করা যায়না। মহানবী (সঃ) বলেছেন 'আসসালাম ওয়া কাবলালকালাম' অর্থ 'প্রথমে সালাম পরে আলাপচারিতা'।","negative"
"ফ্রি খেলে তো উমমম আসবেই","positive"
"খানা চারা কিছু ন ছিন...!! শুধু খাইত জান জে...!! ড় কন কাজ নাইত বাইক্কা কাজ গরর জেনা...!!! 😏🤓...!!","negative"
"এটি একটি ব্রাঞ্চ নয়। এগুলি খাঁটি লাঞ্চ বুফে।","positive"
"প্রাইজ টা হাই মনে হলো ব্রো ৩১০০তক","negative"
"অন্য লোকেরা সেগুলি খাবে অনুগ্রহ করে আপনার মুখ ঢেকে রাখুন যখন আপনি খাবারের আশেপাশে কথা বলছেন।","negative"
"ভাইয়া ৩১০০ টক দিয়া একজন এই ট্রাই করতে পারবে","positive"
"খাবারের এত সামনে যান কেন? একটু দূরে থেকে কথা বলবেন। থুতুর ছিটা যাবে। স্টাফদের উচিত খাবার সার্ভ করে দেয়া কারণ একই চামচ সবাই ধরলে করোনা সংক্রমণের আশংকা থাকে। হোটেল ইন্টারকন্টিনেন্টালে বুফেতে স্টাফরা সার্ভ করে।","negative"
"ঠিকানা ভূল ফউর পইন্তস ব্য ষেরাতন আদ্দ্রেসস ঃ- গুলশান -২ অবস্থিত","negative"
"এই এপিসোডের ক্যামেরায় কে ছিলেন? উনি খাবারের সামনে ক্যামেরা ধরতে কি ভয় পান?","negative"
"আপ্নার ভিদেও আখন খুব কম এ আশে😔 শবসময় ওয়াইত এ থাকি কখন আপ্ন্র ভিদেও আসবে🙁 ব্য থে ওয়ায় ভের‍্য ভের‍্য নিচে ভিদেও ❤️","negative"
"খাবার এর বেলায় জোস্স্ শব্দ তা বেমানান।","negative"
"আপনি খাবার যা ভাবে নষ্ট কোর্সন ক্যান ভাই । টেস্ট করতে যেয়ে নষ্ট করছেন। প্লিজ...। একটু ভেবে থাক্যান নষ্ট করি কে আল্লাহ পসন্দ কোরান না।","negative"
"দাম","negative"
"প্রাইস কোটো","positive"
