"sentence1","label"
"প্রাইস অনেক বেশি বলসে ৪০০ টক কগ যাই আবার মাজে মাজে ৩০০ ও যাই।। যাই হুক নিউ ম্যান হিসেবে গ্যাসে ছোট ভাই র এই জন এমন কোর্স","negative"
"পদ্মার পাড়ে ইলিশ খাওয়া কি একটা ফ্যাশনে এ পরিন হইয়া গেসে।।এগুলো করে আজকে ইলিশ মাসের ১২ তা বাজিয়া দিসে।।","positive"
"ডিমওয়ালা ইলিশের টেস্ট কম থাকে। সব টেস্ট ডিমে চলে যায়। ডিম ছাড়া মাছ নিলে আসল টেস্ট পেতেন।","negative"
"ডিম ছাড়া মাছের স্বাদ বেশী","negative"
"উচিত ছিলো ৬০০ ৭০০ বলার ৮০০ আর মদদ দেয়া যেতো","negative"
"আমার ইছছা আছে পদ্দা ব্রিদ্গে পার হব র লিভে পদ্দা ইলিশ ভাজা খাব 😋😋😋","positive"
"থগসেন ভাইভেজাইল্লা ইলিশ খাইলেন পদ্মা এর পাড়ে গিয়ে","positive"
"সব থেকে বড় ঠকেছেন যে ঐগুলী পদ্মার ইলিশ না এগুলো সমুদ্রের মাছ।","negative"
"এইগুলো পদ্মার ইলিশ না ওরা পদ্মার ইলিশ বলে চালিয়ে দেয়। আর বেশিরভাগ ক্ষেত্রে মাছ নরম থাকে তাই বেশি ভাজে।","negative"
"কেজি মাচো হলে তা ১০০০ টাকা","negative"
"ভাই এককাপ চা ফু দিয়া খা। একথা সুনে আমি হাসতে হাসতে মরে গেছি ফু ছাড়া কে খায় ভাই যাই হোক ভিডিও ভালো হইছে","negative"
"তন্ময় বাহিয়া ভয়েস তা সেই...মাশাল্লাহ","positive"
"ভাইয়া ইলিশ মাছ কিনতে হয় ডিম্ সারা মাছ তা... ডিম ওয়ালা মাছ সদ্ লাগে না","negative"
"মাছের কেজির ওজন প্লেট সহ কেন?","negative"
"ডিম সহ ইলিশের কোনো স্বাদ নেই","negative"
"পাদ্মা এর এলিশ তাউ বেসি সাধ না তাউ আবের দিম ওয়ালা এলিশ এর সাধ এম্নেতেই কম হই😊😊","negative"
"মোটা মোতে ডেম আছে ৮০০ টাকা হলে ভালো হতো","negative"
"ভাই কোন হোটেলে খাইলেন? রুপসী বাংলাায় নাকি নিরিবিলি তে?","positive"
"ছেলে টাকে খেতে দেখি কিন্তু সেই অনুযায়ী সাস্থ্য নাই। দুঃখ লাগে?","negative"
"ইয়েলো মাস্ক পৰা ভি কি নর্বক ব্যাঙ্ক এ জব করা?","positive"
"মাছটির আকৃতি দেখে ঠিক পদ্মার ইলিশ বলে মনে হয়নি!","negative"
"প্লেট সহকারে ইলিশ এর বেইত দেখাইলো । আপনারা এতজন মিলেও ধরতে পারলেন না।","negative"
"অরে দেখার পালা ১০০০ টাকা দিয়ে ইলিশ মাছ খাইতেভপার্লি ৬৫ টাকার তেল কিনতে পারলিনা ভেজাল খাওয়া ভাজলাই সসাআল্ল্ল্লাআআ","negative"
"কি কেউ এটা এতো দাম দামি টমি ইলিশ কাইটা লাগবো না গোড়া য","negative"
"সুন্দর বাংলাদেশী ইলিশ ইলিশ... খাওয়ার অপূর্ব অভিজ্ঞতা ভাইয়া!","positive"
"ইলিশ মাছটা যদি অরজিনাল পদ্মা নদীর হতো তাহলে খেয়ে অনেক মজা পাইতেন","positive"
"আপনারা দেখসি অনেক কৃপন ভাই।এত দাম দামি করে নাকি!কিসু টাকার জন্য মুস্টার্ড অয়েল নিলেন না অবাক হাসি...","negative"
"এত দুম আমাদরে কোলকাতা তে আর থাকে কমদামে","negative"
"ইন্ডিয়া তে এর থেকে কম দামে ।।বরং বাংলাদেশ থেকে এগুলো আনা হয়","negative"
