"sentence1","label"
"গুলার মাধ্যমে আমার ফভদ। ❤️❤️❤️ এর মাধ্যমে ভালোবাসা","positive"
"মুখরোচক","positive"
"আসসালামু আলাইকুম ভাইয়ারা।আচ্ছা আপনারা যে এমন মাইনসেরে দেখায় দেখায় পুরা মাংস গরম গরম বিরয়ানী খান আপনেগো পেট বেথা করে না।ছোট বেলা শুনতাম কেউরে না দিয়া খাইলে নজর 👁️👁️ লাগে।পেটে ব্যাথা করে।আপনেগো কাছে কেমন লাগে সবাই রে দেখাইয়া খান যে।কোনো সমস্যা হয় না আপনেগো।আমার তো মাংস খাওয়া দেইখা লোলের বননা বইয়াযাইতাছে।😋😋😋😋😋😋😛😛😛😛😛","negative"
"দাম?","positive"
"বউও।।অনেক ভালো লাগসে ব্লগ তা।","positive"
"দাম","negative"
"যাদের অনেক টাকা আছে খাবার খেয়ে ভিডিও বানিয়ে ও অনেক টাকা ইনকাম আর যারা গরিব তারা শুধু এই ভিডিও গুলো দেখেই যায় কখনো তারা খেতে পারেনা🥺🥺","negative"
"কতটুকু গোশত থাকে? আধা কেজি হবে?","negative"
"সুস্বাদু 😋 খাবার","positive"
"বাহ...😋","positive"
"মুখরোচক","positive"
"খ্রিস্টাব্দে","positive"
"শারমিন স্বপ্ন","positive"
"আশ্রাফিই জত্য আইতা দেখে মনে হল আম্র তাস্তেবুদ তার কারজখমতা ফিরেয় পাইসে🥱","positive"
"হেডার জুস এন্ড টেন্ডার হেদা আমার","positive"
"আও্ব্ব ইয়ুম্ম্য😋😋😋 ডেখতে কি দারুন😋","positive"
"শহীদুজ্জামান শুভ","positive"
"ভাই জদি দাওাত দিতেন একদিন🙂","positive"
"মদ ইঃ খান যাবেন?","negative"
"গরুর মাংসের সাথে পনির?!","positive"
"মুখরোচক","positive"
"আগুন জ্বালাতে কি ব্যবহার করলো?","negative"
"অন্তর এলাম মহসিন তোমার স্টেক! যাবে নাকি?","positive"
"য়েয়ামিন মাদবর আমি কিছু বলুন না","negative"
"জে","positive"
"🙀😋","positive"
"নতুন উৎসব","positive"
"সুমাইয়া চৈতি","positive"
"🤤","positive"
