"sentence1","label"
"প্লাচেঃ ঢাকাইয়া পাক্কি - ঢাকাইয়া পাক্কি গুগ্লে মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/৩ভ৯জ৪জচেওম৫গ্ণু৪চ৯ আদ্দ্রেসসঃ ড়য়াদ ১২ হউসে ৩৭ লেভেল ৪ বানানি ঢাকা","negative"
"মিসস করলাম🤣","negative"
"মজা লন","positive"
"নাম দিছে 'জান্নাতের শরবত' 🙄🥴 ড থেয় হাভে আন্য ইদেয়া আবউত জান্নাতের শরবত? 🥴🥴","positive"
"সততা পর্যালোচনা 😍🥰","positive"
"ভাই খাবার হচ্ছে আল্লাহ তালার রিজিক তাই দয়া করে খাবার শুরু করার আগে বিসমিল্লাহ বলে নিয়েন এতে রব খুশী হবেন।","positive"
"ভাইয়া আপনার ভিডিওর কোয়ালিটি এবং এক্সিকিউশন অনেক ভালো হয়েছে","positive"
"তুমি কেন রেগুলার হও না 😒 রেগুলার হও","negative"
"এই অফার তা কি হোম ডেলিভারি হবে?","positive"
"সাইমা সাইরিশ আইটের কথা বলসিলি ?","positive"
"মজার খাবার।","positive"
"অফার তা ক এখনো আসে???","negative"
"আক। টাকার। বিরানে। 💯। ছাপা। মারছ্য","positive"
"কছু!!জতই আগে জব বল্বে কি ২০০জন হয়া গেসে মাম 😑😑😑","negative"
"পাক্কিইইইই","positive"
"ড়েফাত ড়াহ্মান আপ্নাদের অখানে কত্ত জসস অফফের🙂","positive"
"আমি কোথায় ছিলাম","negative"
"এই অফফের তা আল্বায়স হলে ভাল হত...। 😋😋","positive"
"বাইয়া এটা কোন জায়গা। বলবেন। খুব আনন্দের বিশোয় 😄","positive"
"পেতে বেথা করবে😝। আমি কিন্তু নজর দিয়েছি😑😑","positive"
"কুওার হয়ত","negative"
"অন লাইন অর্ডার এর কোনো ব্যবস্থা আসে??","negative"
"ভাই কাওয়া বিরিয়ানি","positive"
"হোম ডেলিভারি ডেন","positive"
"সব মিথ্যা","negative"
"রিদম হাসান রিফাত হদব নায়েম মদ সাহিদ প্রধান জ।র। শামীম দেখো কি বলে","positive"
"ইব্রাহিম সার্কের এই বিরিয়ানি কি কুত্তা দিয়া বানায় নি... কেমনে পসিবলে ভাইয়া ১ তাকে?","negative"
"ড়াব্বির ভাইয়া আপ্নি রেভিএও গুলা দিয়েন নয়ত ভিদেও ভাল্লাগে না😶","positive"
"এতো খাওয়ার পরও আপানারা মোটা হচ্ছেন না কেন?🤔🤔🤔","negative"
