"sentence1","label"
"প্রিঞ্চি মায়া সাথেই রোষে পুরিফিকেশন ফারজানা আফ্রির জৈব?????","positive"
"১ দিন আগে ভদ তা দিলে কি হইত 🐸🐸","negative"
"যত্ত সব আজাইরা নাম...পক্কী এর চেয়ে পাখি রাখলেই ভালো হয়...সবাই পাখি খাবে","negative"
"মুক্ত তৌফিক","positive"
"ŕল ড়ãসেল হøসসাইন জাবেন","positive"
"ওদের সব কিছুই তা সোল্ড আউট হয়ে যায়","negative"
"ভাই কালকে তো আপ্নারে দেখলাম বের হইতাসিলেন খায়া র আমরা ঢুকতাসিলাম সিলিওস এ","negative"
"হটপসঃ//ইউটু।যে/৪৩উঞ্জ২বক্সগফ","positive"
"বিসমিল্লাহ বলে খাওয়া শুরু করার কারনে লাইক দিলাম 🥰🥰","positive"
"টানভির খান খাওাইতে নিয়ে জাও জলদি 😭😭","positive"
"মালিহা তাবাস্সুম","positive"
"হৃদিয়া হক","positive"
"তাবাসসুম ফেরদৌস মিঠিয়া","positive"
"এমন চুপি চুপি কথা কেন বলছেন ভাই!🥰🥰😍","negative"
"পাক্কি খেয়েছি। স্মোকি ফ্লেভারটা ভাল লাগে কিন্তু প্রচুর এ্যাসিডিটি করে।","positive"
"😂😂","positive"
"খালি শুধু পুরান ঢাকায় দেখান","negative"
"হটপসঃ//ওওও।ফেইসবুক।কম/গ্রুপস/ফ্যাসিফাইভে/?রেফ=শেয়ার","positive"
"মিথিলা জান্নাত জাবি ছল 🥴","positive"
"মাস্কাট ফাহাদ হোসেন","positive"
"এনায়েতুল আহাদ","positive"
"চলো খেয়ে আসি🤣হাসান আল মাসুদ","positive"
"রাকিবুল ইসলাম মিথ","positive"
"প্রথমে ভাবছিলাম ঢাকাইয়া পক্কি","negative"
"অফার কয়দিন থাকবে?","negative"
"তন্ময় কৈই","negative"
"আমি টঙ্গীতে থাকি জয়েন করা যাবে ভাই","negative"
"আনিকা নাহিদ খাবি?","positive"
"ফয়েজ মা শাদ্দাব","positive"
