"sentence1","label"
"পিয়াস খান জাহিদ হাসান ইমরান হবে নাকি একদিন??","positive"
"😁😁","positive"
"আনিকা ইসলাম ট্রাই করবো","positive"
"গাযি আশফিক ত্র্য করুম নে আকদিন🙂","positive"
"তাসনিম তাবাসুম আপু আমি খেতে চাই","positive"
"ভাই আম্র কি হবে আমি ত আপ্ন্র প্রেমে পরে গেসি🙂","negative"
"ভাইয়া ভাল লাগে আপ্নার ভিদেও😍😍","positive"
"ভি আমি চ্যালেঞ্জ তা করতে চি।।কিভাবে অর্ডার করবো।।এটা...এন্ড।।এইটার নাম কি","positive"
"ডিম আর মাংস দেয়ার পরেও এই অবস্থা?😕আমারতো শুধু খাইয়াও এর অর্ধেক ঝালও লাগে নাই🙄 পেতুক চউপ্লে এর এইটার ভিডিও দেইখো😏","negative"
"এটা জাল না","negative"
"বেডা এইডা কোনো ঝাল অইলো।উল্ডা কোরিয়ান গো খাওন খাও কুত্তা বিলাই কি দিছে কে জানে। 😀😀😀","negative"
"মদ রুবেল আপ্নের ট্রাই করা দরকার","positive"
"কোন পাবো আতা??","positive"
"শিংলে পাচক ১৪০ করে কিনলাম 🐸 ১৮৫ কে দে😂","negative"
"ভাইয়া এই নুডুলস টা আমার লাগবে এটা কিভাবে পেতে পারি এটা প্রাইস কত","positive"
"ময় ফেভরিট নুডলস... ঝাল লাগে বুট এতো না যতটা আপনি রিএক্ট করল","negative"
"আমার তো তেমন কিসুই লাগলো না। একটু ঝাল কিন্তু এমন মাথা খারাপ করা না","negative"
"নাম একটা কমেন্ট বলেন প্লিজ","positive"
"নুডলস এর একটা ভিডিও বানাতে ১৮ মিনিট সময় নিলেন ভাই খাওয়ারচে পেচাল বেশি 🙄🤔😴🤣😷","negative"
"এইটার নাম কি ভাইয়া বললেন না তো","negative"
"আতা কোন কিসু হইলো 🥱","negative"
"ভাই মরার ইচ্ছা থাকলে তবেই মানুষ এগুলো খাবে!!!","negative"
"আশল কথা আই তা না ...।।জা হল ছাল্লেঙ্গে আ 🔥 ণা ঠাক আল কি হয়...। শপিচ্য মজাই আলাদা","negative"
"৭ উপ খান দেখবেন ঝাল কমবে","positive"
"এতা আমার ফাভরিতে।। আন্দ প্রত্তেক বার খাওার পর বলি জা ব*** তা র খাব না।। কিন্তু আবার কিনে নিয়ে আশি র খাই 🤣🤣🤣","positive"
"মাইয়া রাও এত্ব ধং করে না😂","negative"
"অদ্ভূত ভিডিও! এখন আমি একটি পাব এবং এটি চেষ্টা করে দেখব 😋🤯","positive"
"আনিকা আক্তের আফিফা😂😂মনে আছে?","positive"
"ফর এভের‍্যনে- খাওা ৯থ মিনে স্তারতের হউসে! 🥴","positive"
