"sentence1","label"
"সাদারন মানুষ খেতে পারবে না এই খাবার","negative"
"এয় তা দেখ ত বার বার খিদা লাগে আমার😭স","negative"
"এই বাংলাদেশী ফুড ভিডিও গুলো এত বড়ো বড়ো হয় কেনো? আপনাদের সাবান কি স্লো নাকি?","negative"
"বাংলাদেশের সেরা বিরিয়ানি খেতে চাইলে আসতে হবে সৈয়দপুরের তাজির উদ্দিন গ্র্যান্ড হোটেলে। এবং বাংলাদেশের সেরা চাপ খেতে চাইলেও যেতে হবে সৈয়দপুরের আল-সামস্ রেস্টুরেন্টে।","positive"
"খাওাইলানা😭😭😭 পালাশ বানিক","negative"
"ঈফফাত আরা য়উশা ত্রত কবে দিবি বল🙂","positive"
"সে বিরিয়ানি খেয়ে খেয়েছে","negative"
"বেশ ভালোখাবারের আগে বিসমিল্লাহ বলা আপনার প্রতি ভালোলাগা বাড়িয়ে দেয় আপনার প্রতিটা পোস্ট অনেক স্মার্ট।","positive"
"ভাই সিলেট আইলে অবশ্যই ডেকা ওইবো ❤","positive"
"পুরান ঢাকার কোন দোকানের কাচ্ছি ভালো...।??","positive"
"ভাই সব খাবার কি আপনার কাছে ভাল লাগে","positive"
"সাইফুল ইসলাম ভাই যেতে চাই","positive"
"আপনার ভিডিও দেখবো না আপনি খেতে দেন না স্বর্থপরের মতো একাই খান 😭","negative"
"আলিফ মাহমুদ দীপ্ত গেলে এতে যামু নি","positive"
"ভাই একা খাইতে মজা লাগে কম মনে হয়?","negative"
"ভাইয়া আপনার ভিডিও গুলা দেখলে ডায়েট করতে ইচ্ছা করে না😭😭😭😭  আপনার উপস্থাপনা সুন্দর💛💛","negative"
"কোথায় এটা ভাই?","negative"
"ইসলামকে তুলে ধরা","positive"
"ণিশাত আঞ্জুম খাব😔😔","positive"
"মাহিয়া মেথিলা আল্ভîŕá জáহáñ পŕéত্তý কবে নিয়ে জাচ্চ ত্ম্রা আমক😀😀😀😎😎 পনি ত্র বাসার সাম্নে এতা 🥰🥰🥰","positive"
"মৃদুল আহমেদ কি দিবা?😪","positive"
"তাসনিম ইসলাম নেক্সট টাইম গেলে এখানে খাওয়াবা","positive"
"মিরপুর ১১ নম্বরের হাজী বিরিয়ানি খেয়ে দেখবেন। মাত্র ১৬০ টাকায় বাসমতি চালের সুস্বাদু কাচ্ছি।","positive"
"ভাইয়া আপ্নি কন চামারা দিয়া ভিদেও করান??? এদিত করেন কি আপ্পস দেয়া...🙄কিন্দল্য জানা বেন","positive"
"ভিডিওগুলো অসাধারণ কিন্তু সাউন্ড এর দিকে একটু নজর দিতে হবে ভাইজান","positive"
"শুভ্র হিমু দাদু কাচ্চি তা কমন দেখহ","positive"
"বানাস্রী তে থেকেও এগুলা না খেতে পারা আমি 🙂💔...","negative"
"ণিশার ঈস্লাম ওভি খাওা🙄","positive"
