"sentence1","label"
"এ ভিডিও তে শুধু একজনকে খেতে দেখছি।এত খাবার অন্য বন্ধুরা কোথায়? অপচয় হচ্ছে না তো? যদি তাই হয় তবে দেখা থেকে বিরত থাকবো।","negative"
"তামান্না ইসলাম চৈতী","positive"
"পেপারোনি, মি।","positive"
"অবস্থান তা প্লয","positive"
"রৃহচৃ ৃড়সহ ৃটগ তবৃস  ৃড়সৃপ তৃজচৃ ডিতবড তবজন তবডটড হৃে তগপড‍‍‍","negative"
"আপনার ফুড রিভিউ ভালো লাগে।কিছু কিছু ফুড রিভিউ চ্যানেলের মত অতিরিক্ত আদিখ্যেতান্যাকামি অথবা বিরক্তিকর বাংলিশ ভাষার ব্যবহার এর মত বিষয়গুলো থাকে না আপনার ভিডিওতে আর স্বাভাবিক আচরণের ভদ্রতাটুকুও বজায় থাকে।","negative"
"ওহ জায়গা মিস।। আমার প্রিয় জায়গা","positive"
"শুধু মুস্লিম দের জন্ন এই রেস্তাউরান্ত তা নাকি সাব ইতেম এ এ বীফ আআছীএ🤔🤔","positive"
"ভুল পর্যালোচনার জন্য তারা আপনাকে কত দেয়... আপনি উপার্জন করছেন কিন্তু অনেক লোক আপনাকে বিশ্বাস করেছে... একটি সত্যিকারের কাজ করুন মানুষ","negative"
"নাফিয়া সারার চিকিৎসা ঠিক আছে?","positive"
"প্রিয় উর্মি","positive"
"মেয়োনের সাথে পাস্তা... তাই আবর্জনা","negative"
"পাস্তা বস্তা ময় ফভর্ৎ ...","positive"
"ডেখতেই ফালতু কাগতাসে ভাই পারলে পাস্তা চলুব আ ত্র্য কইরেন অইতা বেস্ত 😒","negative"
"🥰","positive"
"হারামজাদা পিজা দিয়া কি মেয়ো খায় ?????","negative"
"আপ্নি কি শব খাবার মায়ন্নাইসে দিয়ে খান? 😆","positive"
"ভুল পর্যালোচনা ডি মেত্রমেন","negative"
"মেট্রোম্যান একটু কি বলবেন ধানমন্ডিতে ৪০০/ বুফে রেস্টুরেন্ট কোনটা ভালো","positive"
"কিন্তু কি ধরনের পাস্তা আর!!? সব ইতালিয়ান দেখিনি!!!","negative"
"তন্ময় ভাইয়া কে দেখা যায় নাহ রিসেন্ট কেন।।?????","negative"
"ভাইয়া দরবার পাস্তা ট্রাই করবেন অনেক ক্সস","positive"
"তুমার বন্ধু কি মিয়া? নিউ ভিডিও গুলোতে তো আর দেখি না","negative"
"ফাওজিয়া ইয়াসমিন লিমা খোপ খাঁটি?","positive"
"স্টেক টা কি চিকেন এর সেলো??","positive"
"আমি খাইসি বাট দাম অনেক ভ্যাট রয়েছে হিসাবে বাজে","negative"
"মাসাআল্লাহ ভাল লাগ্ল।।সাথেউঅ খুদাউ পেয়ে গেল🤫","positive"
