"sentence1","label"
"চারটা বিরিয়ানির দাম আশি তোমাদের সবাই কে ভালবাসি 🥰","positive"
"লচাতিওনঃ মহাম্মাদপুর গেনেভা চাম্প বোবার বিরিয়ানীর গলি দিয়ে একটু সামনে যেতে হবে","positive"
"গুগ্লে মাপ লিঙ্কঃ  আল-আকবার ভারিএতিএস কাবাব & শউপ এর বিপরীত দিকে গলির মুখে দাড়ায় শুধুমাত্র রাত ১০-১১ টা  হত্তপ্সঃ//গু।গ্ল/মাপ্স/এন্মকগফ৬গক্সচ্যফ৮হম৬","positive"
"অনেকেই বলতেসেন যে গরীবের হক মারছি আমরা এই ভিডিও করে! 😅 ভাই আপনারা পারেনও বটে!  আমরা ১০০০ টাকার স্টেক খাইলে আপনাদের প্রব্লেম বলেন যে গরীব মানুষ দেখছে তারা খেতে পারেনা তাদের জন্য কোন ভিডিও বানান এবং তাদের খাওয়ান  ২০ টাকার বিরিয়ানীর ভিডিও বানালেও আপনাদের প্রব্লেম গরীব মানুষের হক মারছি নাকি আবার কাউয়া বিরিয়ানি কত সব কিছু আজেবাজে বকতেসেন।  মানে আপনাদের কমেন্ট পড়লে মনে হয় এই দেশের সব মানুষের এত্ত এত্ত দরদ গরীবের প্রতিঅথচ রিয়েল লাইফে সবাই সবার মত সবাই অনলাইনে যেমন বাণী দিচ্ছেন তা যদি রিয়েল লাইফে করতেন তাহলে আজ বাংলাদেশে এত গরীব মানুষ থাকতো না।  আর আমাদের এই ভিডিও বানানোর উদ্দেশ্যও কিন্তু তাদের জন্যই ভিডিও দেখানো যারা স্বল্প বাজেটের মধ্যে খাবার খুজেন আরো আসবে সামনে এসব কমেন্ট করে থামিয়ে রাখা যাবেনা কারণ দিনশেষে আমরাই মেত্রমান 😎","negative"
"ইউটিউবারকে হাফ প্লেট প্রি বিরিয়ানি খাওয়ানোর লোভ দেখালেই হোটেলের প্রচারনা শুরু করা যায়ইস ইউটিউবারের কত সম্মান","positive"
"খুব ভালো লাগলো। তবু গরীব রা খেতে পারে৷ সাধুবাদ জানাই বিরানীর এই মালিকের উদ্যোগ কে।","positive"
"ভি এত সস্তায় বিরিয়ানি আবার মরা মুরগির নাত এত অর্ধ গতির বাজারে ভাবা যায়না","negative"
"উদ্যোগটা ভালো।নিম্ন আয়ের মানুষ ও খেতে পারবে।দেখে ভালো লাগলো।","positive"
"মরা মুরগির বিরিয়ানি ২০ টাকায় পাওয়া যায় তাজা মুরগির না","negative"
"আমি এটা বিশ্বাস করতে পারছি না...","negative"
"দোয়া করি এ ভাই কে যেনো এবাবে ২০টাকায় পেলেট দিয়ে চালিয়ে যেতে পারে","positive"
"তাই খুব সুন্দর ❤️","positive"
"টরাই খা ভাই আমাগ কপালে ২০ তাকার বিরিয়ান্যে নাই 🥱😏","negative"
"২০ টাকায় বিরিয়ানি এটাই অনেক। গরিবদের জন্যে এটা অনেক। কারন তারা বিরিয়ানি খেতে পারছে এটাই তাদের কাছে খুশির বিষয়।যাদের টাকা আছে তারাই দেখেন গরিবদের পিছনে পরে।কই তারা তো এমন একটা ব্যাবস্থা করে দেয় না যাতে গরিবরা ভালো কিছু খেতে পারে !","positive"
"আমার বাসার সামনে হলে ভালো হতো ব্যাপক পরিমাণে বিরিয়ানি খাইতাম।","positive"
"এটা কীভাবে সম্ভব? শুধু আমাদের বাসার পাশেই সস্তায় কোন কিছু পাওয়া যায় না","negative"
"ভাল করেছ","positive"
"মরা মুরগির হবে।","negative"
"আইত্তা বিরিয়ানি 🤣🤣দেগ আ গরম কইরা দেয় 🤣🤣🤣","positive"
"মুরগি জেতা না মরা সন্দেহ আছে","negative"
"কোয়া বিরিয়ানি","positive"
"একটা জিনিস খেয়াল করলাম বিরানি খেয়ে বাইক চালালে ঘুমের পরিমাণটা বেড়ে যায় 😵‍💫  লং রাইডে মাঝপথে পেট ভর্তি করে বিরানি খাওয়া থেকে বিরত থাকা উচিত। 😁","negative"
"মুহাম্মদপুর কোথায় এটা","negative"
"এটা কিভাবে সম্ভব ২০ টাকার প্লেট আশা করি এটা প্লাস্টিক চাল আর মরা মুরগী ​​নয়","negative"
"মানুষ আসলে কি চায়। বিরিয়ানী দাম ২০ টাকা বলে। অনেকেই মন্তব্য করছেন মরা মুরগী অথবা কাউয়া বিরিয়ানী ইত্যাদি। বিরিয়ানী যদিও ১৫০ টাকা অথবা ২০০ টাকা 💸💰 দাম হত। তাহলে অন্ন রকম মন্তব্য আস্ত। ২০ টাকার বিরিয়ানী যদিও কোন রেস্টুরেন্টে ওঠে। তখন আর ২০ টাকা থাকবে না।","negative"
"মান সম্মত কিনা যাচাই করা দরকার।।যেই দেশে পণ্যের এত দাম সেইখানে টোটেক তে বেড়ানি একটু অস্বাভাবিক বেপার...","negative"
"ভালবাসা ❤❤","positive"
"অবশেষে কাউয়া বিরিয়ানি পেলাম 🙃","positive"
"স্বল্প দামে কিছু গরিব মানুষের শখ পূরন করতে পারবে।স্যালুট জানাই","positive"
