"sentence1","label"
"আপনি হত্তপ্সঃ//ইয়উতুবে।চম/চ/শ্তেভেলঙ্গোফফিচিয়াল-এ স্টিভকে অনুসরণ করতে পারেন","positive"
"এইতা শেরা হইসে ❤️","positive"
"আপনাদের খাবার দেখে আমার খাইতে মন চাইতাছে এখন কি করমু বলেন","negative"
"ড়িচকশাও ওয়ালা আত হান্দসমে হইলে সবাই রিচকশাও ওয়ালা কে বিয়ে করার জন্ন এক পায়ে দারায় থাক্ত😴","positive"
"🥰🥰🥰","positive"
"অসাধারণ ভিডিও!","positive"
"এইটা কোথায়? যেখানে কাচ্চি + চুই ঝাল ২ তাই পাওয়া যাবে?","positive"
"পড়াশোনা করলে আজকে স্টিভ কে বাংলাদেশে এসে রিকশা চালাতে হতোনা😁","negative"
"ভিডিও তে কিছু হাস্যকর হয়েছে","negative"
"এই বিদেশীকে ধন্যবাদ আমি তার ব্যবহারে মুগ্ধ","positive"
"চমৎকার ভিডিও","positive"
"চমৎকার ভিডিও","positive"
"ভালো ভিডিও","positive"
"স্টিভ 😍","positive"
"চমৎকার ভিডিও","positive"
"লোভে ফ্রম নারায়ণগঞ্জ","negative"
"দারুণ","positive"
"চমৎকার সময় ভাই ❤️❤️","positive"
"রাব্বি ভিয়া এবং তন্ময় বাবুকে ভালোবাসি","positive"
"শুভকামনা 😎","positive"
"এটা আপনার জন্য মহান।।❤️","positive"
"আমি স্টিভের বড় বড় ভক্ত। তোমাকে ভালোবাসি 💗💗","positive"
"ও এম জি ভাই 🤟🤟 🥰🥰 খুব সুন্দর মুহূর্ত","positive"
"খুব ভালো","positive"
"আমি শুধু স্টিভ লং এর বিষয়বস্তু পছন্দ করি। সে একজন আশ্চর্যজনক লোক❤️","positive"
"বাহ যে মহান 👍","positive"
"রিপ ভেগান বিদেশী কাচ্চির ফুল পাওয়ার নাইটি পরে নাই🙂","negative"
"বিদেশি বন্ধু শুধু আলু খেলো।ব্যাপারটা ভাল লাগলো না","negative"
"এত সুন্দর ❤️","positive"
