"sentence1","label"
"চমৎকার","positive"
"ভোজন বাড়ি আর পানসী তে আমি খেয়েছি","positive"
"পাঁচ ভাই রেস্টুরেন্টের ভর্তা গুলো ছিল অসাধারণ 😋","positive"
"👍👍👍👍","positive"
"🥰🥰🥰","positive"
"আমরা কিছুদিন আগে ঘুরে এসেছি","positive"
"দেখা শুরু করলাম কাতার থেকে 🇧🇩👍","positive"
"❤️❤️❤️","positive"
"শ্রীমঙ্গল এর পাঁচ ভাই হতেন ভেঙ্গে ডিএসে। পানসি আচে","positive"
"পাচঁ ভাই রেস্তোরাঁর ধনেপাতার ভর্তাটা অনেক মজা। বাকি সব ভর্তাও মজা কিন্তু এটার স্বাদ আালাদা😋","positive"
"আমার সিলেট 😍😍","positive"
"জস ভাই🥰","positive"
"অনুপস্থিত ভ্লজ্ঞের","negative"
"পাঁচ ভাইয়ের রুই মাছ সেরাদের সেরা","positive"
"রিভিউ অভাব আইন","negative"
"জাগো","negative"
"টাকা থাকলে যা হয়🐸","negative"
"#আমাদের শ্রেমঙ্গল ব্রো ন্যাচারাল বিউটি।।","positive"
"এটি একটি দুর্দান্ত জায়গা ছিল💚আমি আবার যেতে চাই☘️","positive"
"চমৎকার","positive"
"অসাধারণ হোটেলটা।","positive"
"আমিও জাব🙂","positive"
"আমি গিয়াচে জুস্ত ওয়ও🥰🥰🥰🥰","positive"
"উপস্থাপক এর সাথে কথা বলার উপাই কি?","positive"
"ও ভাই","positive"
"দারুণ","positive"
"জামাণ মহাম্মাদ ৫ বছর আগে এতাতে গেসিলাম নাহ আম্রা?? 🌚 জেইখানে তুই আম্র লাচ্ছি খাইয়া ফেলসিলি🙂","negative"
"নায়ন সেন আসফাক উজামান সপ্ন মদ মুস্তাফিজ অডিয়েট নূর আমির হাসান হাবিব ফয়সাল আহম্মেদ অনন্ত কুমার","positive"
