"sentence1","label"
"অনেক মানুষ খেতে পারছেনা তাদেরকে খাওয়ান ভালো লাগবে ভাই 😂🤣🤣😭😭","negative"
"বেস্ত এর থাকা বেস্ত ভিদেও।💙🌸","positive"
"ভাই আত্তগুলা কম্নে খাইতে পারেন😑😑","positive"
"আমি এটা চেষ্টা করে দেখেছি।। ওরেগানো চাল আসলেই স্বাদযুক্ত","positive"
"ওহ অনেক সুন্দর","positive"
"ভাই মাগ্না ঘাইয়া আর রেভিএও দিয়ান না আপ্ন্র রেভিএও দাখা মুঞ্ছের‍্য থাকা অরদ্র করলাম উদ্র খাব্র খবে বাজা। বাই তাকা খাইয়া রেভিএও দিয়ান না প্লয আতা আমদ্র মত শাদারন মানুস এর শাথা প্রতারনা।","negative"
"তোমাদের কি স্বাস্থ্য বাড়ে না🙄","negative"
"🙂","positive"
"লাইক কমেন্ট শেয়ার করবেন না এরা বাটপার","negative"
"রাব্বির তোমার চেয়ারটা অনেক নিচু ভাই","negative"
"ভাই এ খাবার গুলো গরিবদের মাঝে বিলিয়ে দেন অনেক সোয়াব হবে","positive"
"শরবত বাদ গেলো কোনো😒😒","negative"
"ভাই প্রচুর খাইতে হবে😋😋","positive"
"শাওরিয়ার শোরভ","positive"
"সোজা হওয়া বসতে পারেন না ভাই","negative"
"সমচায় ভেজিটেবল থাকে🙄 আমি জানতাম পেয়াজ থাকে।","negative"
"ডেখে খাইতে ইচ্ছা করচে😁😍","positive"
"টন্ময় ভাইয়া কই??☹️","positive"
"ব্রো দেশের এমন পরিস্থিতিতে এমন ভিডিও দেখতে ভালো লাগে না। যেখানে আপনার মতো অনেক ইউটিউবার সামান্য করে হলেও অসহায় মানুষদের পাশে সাহায্যের হাত বাড়িয়ে দিচ্ছে এমন ভিডিও বানাচ্ছে যা দেখে হয়তো আরো ২-১ জন অনুপ্রেরণা পাচ্ছে।আশা করি সেদিন ৫ জন কে ইফতার করিয়েছিলেন পরের বার ১০ জন কে ইফতার করাবেন এমন ভিডিও পাবো","positive"
"মদ। আমান উল্লাহ সিকদার","positive"
"পুরাই ফালতু রিভিউ আবাল আচোদা","negative"
"আমাদের রমজান মেনু দেখতে সাব্রোসো লাইভ দেখুন","positive"
