"sentence1","label"
"মজা আছে","positive"
"বাহ <৩","positive"
"তন্ময় ভাই নাই কেনো আপনার সাথে?  আপনার সাথে তন্ময় ভাই থাকলে রিভিউ গুলা আরো বেটার হয়...","positive"
"তেহারি খুব প্রিয় খাবার কিন্তু হোটেলে আজ কাল আস্থা রেখে খাওয়া যায় না!","negative"
"🙂আবার খুদা লেগে গেল","positive"
"আঁমি রেজয়ান র। রেজভী","positive"
"তৈরি করুন এবং না","negative"
"তেহারি😍😋🤤","positive"
"আনিকা ঈস্লাম আমি খাব ভাই।নিয়া জা আমায় প্লয🥺🥺","positive"
"সিয়াম আহমেদ সার্কের","positive"
"ভাই মাজে মদ্দে আমাদের দাওাত দেন😀","positive"
"রাকিব হাসান","positive"
"ফাহাদ হাসান","positive"
"ভাইয়া পেজ সিকিউরিটি বাড়াইতে হবে... মাজেমাজে উল্টা পাল্টা স্টোরি ডিসিসি...","negative"
"আহা পিএচে গুন তে গুন্তে থান্দা হয়ে জাবে😅","positive"
"সিহ্যাড্ডার","positive"
"নুহাশ আল সাকিব","positive"
"মিনহাব জাহিদ 💕💕💕","positive"
"ইরফান ইম্পন দাবাত দেচ্চা একদিন।","positive"
"ঠে চলাসসিচাল খিচেন এর মাটন কাচ্চি অসাধারণ😋😋😋😋","positive"
"😋","positive"
"আমি সুদ পছন্দ করি","positive"
"রেহনুমা ইসলাম ফান্ড","positive"
"আপনার ওজন বাড়ছে মানুষ!","negative"
"ইয়উতুবে ঈ ভিডিও অনুপলব্ধ প্লয এটা চেক","positive"
"বানানি তে রিচকশাও উথলেই ৩০ তক -।- সেখানে ৯০ তক তেহারি 😪(২)","positive"
"হটপসঃ//ইউটু।যে/ভ্৩সি২লঃজক্স৮স্ক","positive"
"ফাইসাল শিদ্দিকুএ ষুভ আহ্মেদ 😍😍😍","positive"
"বানানি তে রিচকশাও উথলেই ৩০ তক -।- সেখানে ৯০ তক তেহারি 😪","positive"
