"sentence1","label"
"চৌধুরী শাজেদুল","positive"
"☺😚😏🙄🙄🙄😏😏😣🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🤓🤓🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂🧟‍♂👺👹👹👺👺👺👺👺👺😻😻😻😻😹😹😹","positive"
"নাদিয়া শারমিন দেখো","positive"
"বন্ধুরা অনুগ্রহ করে আরো ভিডিও পেতে আমাদের চ্যানেলটি সাবস্ক্রাইব করুন। হত্তপ্সঃ//ও্ব্ব।ইয়উতুবে।চম/ছান্নেল/ঊছ৮্যজহ্বচকূওল৩এভডমগ্নূভ১ও","positive"
"এই যে","positive"
"ষারমিন হাসান খাবার এর সব পস্ত এ তুম্রে দেখি খাহিনি কি 🙄","positive"
"ফয়সাল ড়াব্ব্য যাইবা নাকি??","negative"
"খাবার খাওয়ার সময় শব্দ করবেন না বাজে লাগে","negative"
"আমার মনে হয় জীবনের প্রথম পিজ্জা খেয়েছেন পিজ্জা সম্পর্কে আপনার অভিগ নাই পিজ্জা ছজ কি ভাবে বানানো হয় অনেকেই জানে না ।","negative"
"আফ্রিন আখতার তিথি হাদিয়া তাসমিমা ঐশী","positive"
"কিরে বেদা মোজা লস ঠিকানা দিলনাকন 😡😡😡","negative"
"খুবই মজাদার ভিডিও গুলো ভালো লাগে","positive"
"৯৯ টাকা পিজা ডাক্টারের টাকা কে দিবে ?","negative"
"হটপসঃ//ইউটু।যে/দজকতলপিপিনর্স","positive"
"যাওয়া নাহার আপু যাবেন?","positive"
"মাহফুজা মারিয়া 😂","positive"
"এতো বক বক করে কেও","negative"
"ভাই আমি আপনাদের সাথে দেখা করতে চাই","positive"
"হুমনা আজমি খান আজমি আদনান খান","positive"
"অফার তা কত দিন থাকবে কেউ বলবেন","negative"
"আপনার সব ভিডিও দেখি বাট কিছু বলি না","negative"
"মাইশা ্যামান আফিয়া ড়াহ্মান আমি জাইতে ছাই আইখানে 🥺","negative"
"আমার প্রিয় জায়গা 😊😊","positive"
"রিমন মোর্তাজা মেহেরুন্নেসা মেঘনা হবে নাকি?","positive"
"নির্জন অক্তের আরিফা আক্তার কইরা এখনো যাস নি","negative"
"ফাতিমা ডলন  এরে পিজ্জার টেস্ট বোঝানো উচিত  আসছে আমার ৯৯/- এর বালের পিজ্জার রিভিউ দিতে  ওর চেয়ে রাস্তায় ভালো পিজ্জা পাওয়া যায়","positive"
"হতাশ হয়ে ঘুরে আসছি আর আপনার মনে হয় না হতাশ হব...  ভাই শুনেন ফুড রিভিউ অনেক সেন্সিটিভ ব্যাপার  ভালো লাগছে হতাশ হবেন না খারাপ না টেস্টস গুড  এসব দিয়ে ফুড রিভিউ হয় না...","negative"
"আপ্নাদের সব পস্ত এ আমার অঙ্ক ভাল লাগে।। টন্ময় ভাইয়াআ থাক্লে আর ভাল লাগতউ 😁😁","positive"
"সবুজ শিকদের কাল আজকে","positive"
