"sentence1","label"
"লোকেশন দেন ভাই","negative"
"আজকে লাঞ্চ করলাম","positive"
"ভাই আমার তো কালা পছন্দ","negative"
"কোথায় এটা","negative"
"আমি ১৮০৳ খাইছি অনেক মজা তবে দামটা একটু বেশি বেশি লাগছে আমার কাছে","negative"
"লোকেশন কুন্ জায়গাটা ভাই","negative"
"কোথায় ???","positive"
"স্থান","positive"
"দাম অনেক বেশি...","negative"
"অবস্থান ভাই।।","positive"
"অবস্থান দয়া করে","positive"
"নলির দাম অনেক বেশি রাখছে...","negative"
"আমি চেষ্টা করেছি এবং এটি দুর্দান্ত ছিল 😎😎","positive"
"কোথায় এই হোটেল","negative"
"আসলেই অঙ্ক মজা 😋😋","positive"
"বেশি দাম","negative"
"ঘেউ ঘেউ মাংস","negative"
"অবস্থান এবং মূল্য","negative"
"ওভাররেটেড","negative"
"অতিরিক্ত তেল স্বাস্থ্যের জন্য ভালো নয়","negative"
"আহামরি কিছু না রান্না খুব ভালো তা না খেয়েছিলাম সবাই হুযুগে।","positive"
"সুকোর গোস পাওয়া যায় না","negative"
"বাসায় রান্না করে খাবেন এর থেকেও অনেক সুস্বাদু হবে ।","positive"
"কি দারুন","positive"
"দাম অনেক বেশি ভোক্তা অধিকার সংরক্ষণে কল দিয়ে অভিযোগ করা উচিত","negative"
"দাম অনেক বেশি!","negative"
"অতিরিক্ত দাম।","negative"
"দাম অনেক ডাকাত","negative"
"দাম অনেক বেশি","negative"
