"sentence1","label"
"অবস্থান??","positive"
"দাম?","positive"
"যত ইচ্ছা তত খাবেন।।তারপর গুলুমুলু মোটা হবেন😑","positive"
"শেষ তারিখ??","negative"
"আমি তোমার বড় ভক্ত❤️🥰","positive"
"২য়টা ইয়ামমমম 🤤🤤🤤","positive"
"জসস ছিল🤨","positive"
"চমত্কার","positive"
"দেখতে মুখরোচক😋","positive"
"ভাইয়া মে মে আইটেম খাবো তার অবোশিষট কি বাড়িতে পার্সেল করে আনা যাবে","positive"
"সুদর্শন ভোজনরসিক 👀","positive"
"আমি তোমার বড় ভক্ত❤❤","positive"
"পারবেন নাহ ভাই😋","negative"
"কোথায়","negative"
"ভাই একটা গিফট কোরান...","positive"
"😍জসসস ওঙ্ক জোসস💜💜💜","positive"
"আপ্নাদের ফ্রিস্ত ভিদেও দেখি আক্তা সেয়াফুদ এর রেভিএও করেচিলেন অনেক দিন আগের কথা ২/৩ ইয়েয়ারস হবেতখন থেকেই রেগুলার ভিদেও দেখি বুত কখন চম্মেন্তস করা হএ নাআপ্নাদের জন্ন শুভকামনা শাম্নে আর ভাল করেনার আমি নতুন পাগে অপেন করেচি আমার জন্ন অ দুয়া করবেন জেন ভাল করতে পারি।😊","negative"
"ভাই এক্লা খাইলে পেত খারাপ হবে🙄","negative"
"মোকরারোতে মুনের মাংসের বাক্স খাবেন?","positive"
"মাকসুদুর রহমান বনশ্রী তে ইতা🤲","positive"
"নুসরাত এসিটা যাবেন?","positive"
"সুলতান নাসির উদ্দিন সীম তামান্না ইসলাম","positive"
"পিছনের ছবি গুলা বেশি বক বক করে","negative"
"পাশের মেয়েটা কে একটু চুপ করতে বলেন ত ভাই","negative"
"ভাইয়া রমজানের ইফতারের ভিডিও চাই। বিশেষ করে ঢাকার ঐতিহ্যবাহী ইফতার বাজারের ☺❤🥀🔥","positive"
"মেট্রোম্যান পের্ পারসন ৬৯৯ ? ওর অনেকে নিলেও যেতে পারবো?","negative"
"আশা করি আপনারা এই রমজানে। জারা সেহরি বা ইফতার করতে পারে না। তাদের পাশে দাড়াবেন।","positive"
"ঊশুল কম্নে হই🙂। ফারম এর মুরগির কগ ১৮০ তক... 🙂।।","positive"
"নাজমুল সুজন মামু","positive"
