"sentence1","label"
"তোর এত টাকা কোথায় পাও খাবার জন্য নিশ্চয়ই অবৈধ পথে তার চেয়ে গরিব দুঃখীদের দান কর অনেক সওয়াব হবে","negative"
"ভাই আপ্নারা আত তক খাওার জন্নি কই পান🤔🤔🤔🤔","negative"
"আমি বুঝলাম না আপনাদের এত্তো সুন্দর ফুদ ড়েভিএও প্রেসেন্তাতিওন তারপরও আপনাদের কেন য়উটুবে আওারদস এ নমিনাতেদ হলেন না????","positive"
"বাহ সুস্বাদু খাবার","positive"
"এই সব না করে অসহায় মানুষ কে সাহায্য করেন।","positive"
"ভাই ওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওওপপপপপপপপপপপপ ভাই ওয়ান ভাই দারুণ","positive"
"কতদিন চলবে এই উৎসব","positive"
"অবস্থান","negative"
"সুন্দর","positive"
"ভাগ্য সুপ্রসন্ন হোক","positive"
"সত্যিই আশ্চর্যজনক 😃","positive"
"সবচেয়ে আন্ডাররেটেড ফুড ব্লগার।। 💜","positive"
"টন্ময় ভাইয়া এর ভইচে সুইন্না ফিরস্ত আ ভয় পাইয়ে গেসে🙂","positive"
"লোকেশন টা দেওয়া যাবে কি","negative"
"চমৎকার ভিডিও","positive"
"খাইতে মনে ছায় স্ত্রীত ফুদ গুলা 🙂🥺","positive"
"ভাইয়া তুমি কোথায় রাখো??","negative"
"পেজ লিঙ্ক প্লয☺","positive"
"ইমরান আহামেদ মনির","positive"
"ভাইরে ভাই😑 গরিবের ব্যুফে ট্যুফে নাই নাকি 😐 ওইগুলা খুজে বের করে রিভিউ দেন ভাই😒 ইনশাআল্লাহ যাবো😇 এগলা তো বড়লোকেদের ব্যুফে🥱","negative"
"😂১৫০০ তাকা ত আমাদের পারায় 'মাঋওত্ত' এ বুফফেত খাওা জায় ...","positive"
"বুফে রিভিউ গুলো আরেকটু লং করবেন","positive"
"লুঅভভীঈএ এই ভিডিও💕","positive"
"আতা কবে থেকে ৫ স্তার হইল ? ঊলতা পালতা ইনফ শারে করা উছিত না 🙄🙄","negative"
"খাইতাম না ভাই🤣🤣🤣","negative"
"শাহান জেসিচা এশে পরেন ধাকা।। লেতস রেচাল্ল অউর দায়স 😭","positive"
"ভাই আপনার জাচকেত টা কই দিয়া কিনছেন??🐸","negative"
"ইটালিয়ান স্ট্রিট ফুড নেই","negative"
"ভালো লাগসে","positive"
