"sentence1","label"
"য়উটুবে-এ ৪ক দেখুনঃ হত্তপ্সঃ//ইয়উতু।বে/১উও৯৫চ২এভচ","positive"
"ফল্লও না করলে মারব্বো! 🥺  ষাহ্রিয়ার ড়াব্বির ঃ হত্তপঃ//ও্ব্ব।ফাচেবুক।চম/স্রাব্বির হত্তপঃ//ও্ব্ব।ইন্সতাগ্রাম।চম/শাহ্রিয়ার_রাব্বির/  কাযি টাহসিন টন্ময় ঃ হত্তপ্সঃ//ও্ব্ব।ইন্সতাগ্রাম।চম/কাযি_তাহসিন_তন্ময়/ হত্তপ্সঃ//ফাচেবুক।চম/তাহসিন্তন্ময়১৮","positive"
"প্রত্যেকটা জায়গার ম্যাপ লোকেশন লিংক ঃ  ্যাইতুন বিরিয়ানি হউসে মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ট১ল্র৫গক্সজ৯১যশভকহা৯  ড়য়াল ড়েস্তাউরান্ত মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/বড়ভয়ড়য৬ডলায়ভড২ও৯  ণুরানি চলদ ড্রিঙ্ক মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ণাক্স৪৩৮ক্যযয়জ্জ৮৪শয৬  বিস্মিল্লাহ কাবাব ঘার মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/গভনে৩তক্লপকফযয়ুহহ৮  ডয়াল মিশ্তান্ন ভান্দার মাপ লিঙ্কঃ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ব্বক্সড়ড৪ভক্সকাআগ্নণ্নলা","negative"
"তোমাদের হো* দিয়া এত খাবার যায় ক্যামনে","negative"
"বাহ ভিডিও গুণমান শীর্ষে","positive"
"উচ্চারণ সঙ্গে কি;)","positive"
"আহহ পুরান ধাকাইয়া বলে আম্রা এই মজার খাবার গুল খেতে পারি ধাকাইয়া হউয়ার ফায়দা😁😁","positive"
"দোকান কোথায় নাম কী","negative"
"ণø ঊ মì অন্ন ক্তহাও জাওা ল্গবনা বিত্তুরে পতা এখানে ছল প্লযযযয।।😒😒","negative"
"মুরগীর ১ কেজীর দাম ১৭০ টাকা । যদি তাই হয়  তাহলে কি মরা মুরগীর মাংষ দিয়ে তৈরী করছে ?","negative"
"ভাই আমার তো মনে হয় মরা মুরগি...।তানা হলে এত সস্তা হয় কিকরে...?","negative"
"তোমরা এত খাও মোটা হও না কেন???","negative"
"গরিব দুঃখী মানুষকে একটু খাওয়াবেন দেখবেন একটা আলাদা অনুভুতি হবে।","positive"
"কালকেই যাব ইনশাআল্লাহ পুরান ঢাকা খাইতেই যাব কালকে বাইরে  মউথ ইস ওয়াতেরিং","negative"
"ভাইয়া আমি আপনাদের ভিডিও গুলো দেখতে পারে নাহ কনো...বারবার ভিডিও অফ হইয়া যায়...","negative"
"অনেক দিনের ইচ্ছে খাওয়ার পুরান ঢাকার খাবার☹️😥","positive"
"ভাই যে হোটেল এ পেকেজ আছে সব খাইতে পারলে টাকা নিবে না এই রকম কিছু দেন","negative"
"ম ক ণেওন এই বার জেয়ে পুরান ধাকার সব খব্র তেস্ত ক্রব 😋😋 ওক?","positive"
"ভাই পুরান ঢাকার মানুষের কলিজা যেমনতাদের খাবারের প্রতি সৌখিনতাও অন‍্যরকম।খাবারে নানা ধরনের বৈচিত্র ই পুরান ঢাকার আভিজাত্য ❤","positive"
"বুইড়া বেডারা খালি খাই খাই করে বেটে ভুত ঠুকবো 😏🌚","negative"
"এইইই জুমাএর আহামেদ আসব দকে রক😋😋😋😋","positive"
"মোহাম্মদ পোর...।জেনেভা ক্যাম্পে বোবা বিরিয়ানি সবচেয়ে ভালো","positive"
"১স্ত আমি দর কান মারল 🥴🥴🤣😉","negative"
"বাকরখানি খাচ্ছেন আর পেছনে এক লোক নাক ঝেড়ে ওয়ালে লাগায় গেসে 🤣","negative"
"আপনারা ফুড শো করেন কিন্তু এলাকা গুলো ভালো ভাবে বলেন না তাই খুঁজে পাওয়া খুবই মুশকিল হয় প্লিজ এলাকা তা সঠিক জানাবেন","negative"
"এই প্রথম একটা বাংলাদেশি ফুড ব্লগ রিভিও দেখলাম যেখানে কোনো হাহা রিয়াক্ট নাই। ফুল ভিডিও দেখার পর মনে হল এরা আসলেই ভালবাসার যোগ্য। 🥰🥰","positive"
"ভাই আপনারা কি লালবাগ রয়েলে আসছেন?","positive"
"মাশাআল্লাহ খাওয়ার আগে আপনারা বিসমিল্লাহির বলে শুরু করছেন আপনাদের উপস্থাপন খুব সুন্দর আরো সামনে এগিয়ে যাওয়ার শুভকামনা রইলো","positive"
"আব্বে হলে আইয়া পর আম্গো বাড়িটি সব খাওয়ামু","positive"
