"sentence1","label"
"কোটো করে","positive"
"ধন্যবাদ 💖","positive"
"দাম??","positive"
"এটা কোথায়","negative"
"অসাধারণ সুস্বাদু","positive"
"সৃস্টি ফ্লোরা পেরেইরা সিথি কিবরিয়া","positive"
"দারুন 😋😋😋😋❤","positive"
"টারিন ড়ীযা মামা দেশে আস্লে ধাকায় জাব অনল্য ফর কাচ্ছি 😍বে রেয়াদ্য","positive"
"🥰🥰🥰","positive"
"জার্মানি তে আইসা এইগুলো পাইনা না ভাই। খুব মিস করসি...","negative"
"আসিফ হুক ণিযামুল হাকুএ ্যবাএর হসসাইন শাগর পিন্তু শিকদের 🤓 ♥","positive"
"মুহাম্মদ আসিফ","positive"
"ড়াআত আই ফুদ ভ্লগ দেখলে আতহ খুদা লাগে জাহ বলার বাইরে ... কিছুই করা থাকে 🙃🤒","negative"
"কত করে পার প্যাকেট?","positive"
"❤️❤️","positive"
"কাচ্চি প্রাইস কোটো","positive"
"শাদিয়া আক্তের শহানা ষাফিন হাসান মোঃ মুহাইমিনুল ইসলাম 🖤🖤🖤🖤","positive"
"নাইম আহমেদ মোস্তাফিজুর রহমান ভি রে ভি দেখ...।।","positive"
"আমি অর্ডার দিতে চাই","positive"
"৩-০","positive"
"বাপি হাসান ফাহেদ খান সুহাস","positive"
"কবিতা এবং মানুষ","positive"
"হুমম","negative"
"😋😋😋😋😋","positive"
"🥰","positive"
"😋😋😋","positive"
"😋😋😋😋😋","positive"
"খুব সুন্দর","positive"
"মর ষেদ আলাম মদ শ্যদুল ঈস্লাম ষাওন আধিব মাহ্মুদ ড়িয়াদ ঈন্নসেন্ত বয় ড়াশেদ শাহাদাত হসসাইন ষুভ ভাইদের থেকে এক দিন করে ট্রিট চাই।।।।","positive"
