"sentence1","label"
"❤️❤️","positive"
"আতো খাই কেএন...।।🧐","positive"
"ভাইয়া আপনার ভিডিও অনেক ভালো লাগে","positive"
"বুফেটির দাম কত","positive"
"গুলশান কোথায়?? ঠিকানা টা লোকেশন সহ দিবেন কি??","positive"
"দাম?","positive"
"প্রাইস কোটো","positive"
"আইটেম আরিফর রহমান কখন?","positive"
"বাহ কল্পিত দেখাচ্ছে","negative"
"দাম","negative"
"ভালো","positive"
"দাম এত বেশি","negative"
"টাইম কোটো?","positive"
"নজর লাগবে","negative"
"হালা হালা কত দাম।","positive"
"দাম বেশি","negative"
"৩-৪ দিন আগে গিয়ে খাইলাম খাবার নিয়ে হুড়াহুড়ি করতে হবে পরের দিন পেট ভুট ভাট অবশ্যম্ভাবী আরও একটা বাজেদিক প্রথম বার পরেই হয় রুটি পাবেন না তেহারি তে গোস্ত থাকবে না।","negative"
"মুখরোচক","positive"
"চাই","negative"
"ভাইরে ভাই এত খাবার খেয়ে হজম করো কেমনে 😒😒","negative"
"ভাইয়ার হেয়ালথ এর উন্নতি হইছে","positive"
"ফাহিম হেক","positive"
"ভ্যাট সোহো কোটো","positive"
"এতো বড়লোক জায়গায় খাইতে চাইনা","negative"
"😍😍😍😍","positive"
"টেকআউট অপশন ব্যাথা??","negative"
"ভাই আপনারা অনেক চুটে লাগে","positive"
"এত কিছু খেতে খেতে নামাজের টাইম শেষ হয়ে যাবে ভাইয়া😊","negative"
"খুব উচ্চ মূল্যের বুফে","positive"
