"sentence1","label"
"এত এত খাবার খেলেন কিন্তু রিভিউটা পারফেক্ট ভাবে দিতে পারেন নি","negative"
"এতো খান কি ভাবে আপ্নারা😒","negative"
"গত ১২ তারিখ দুপুরে আমরা খেয়েছি। খাবার গুলো আসলেই অনেক মজার।","positive"
"খাবারের ইস্টাইল দেখলে মনে হয় এটাই প্রথম। খাওয়ার সময় পুরা হাত মুখের ভিতর ঢুকায় দেয়","negative"
"তোমার বড় ফ্যান বউ","positive"
"ভাল আসেন","positive"
"এখানকার খাবার গুলা আসলেই মজার।","positive"
"একবারে ফালতু!!! লবন দানিতে শাকলবন দানিতে ভর্তা( পরিমানে খুবই কম)...।। দাম নিচ্ছে ৭০/টাকা করে।মনে হয়েছে কসাইখানা।","negative"
"সবই মুখরোচক 😋","positive"
"সব নাটক যখন জাবেন তখন বুজবেন টাকা কত গুনতে হয় সালারা সব দালাল","negative"
"খাবারের দাম অনেক বেশি","negative"
"আপ্নাকায় অনেক ভরতা দিয়েসে। শরর‍্য ত সায় আমাদের আত দেই নেই আক্তু আক্তু দিয়েসিল😥😑😑","positive"
"আসলেই সুন্দর ভালো খাবার এই রেস্টুরেন্ট এ","positive"
"একদম বাজে খাবার এই রেস্টরেন্ট এর","negative"
"খাবার এর আগে বিসমিল্লাহ তা বোলো অনেক ব্ললগে ছোট ভাই","negative"
"খাবারের দাম কেমন?","positive"
"লোকেশন কোথায়","positive"
"ভাল আসেন","positive"
"ভাই নিজে ও ভাবে এতগুলো খাবার একা না খেয়ে একটুখানি গরিব দেরকে খাওয়ানো শিখ তাহলে আল্লাহ পাক খুশি হবেন","positive"
"ওয়েল্ল আমি কাল্কে গেসিলাম। শেয়া ফুদ গুলা খাইসি। 😀😀","negative"
"এ ভাইএগুলো ভিডিও কেন দাও? পেট ভরে ভাত খাওয়ার পরও দেখলে খুদা লাগে🙂।সবার সামনে এইভাবে খাওলজ্জা করে না?😒 পেট এর সমস্যা হবে দেখে নিও😑","negative"
"দাম ডেকে খাওয়ার শখ মিটে গেল।মরিস পেয়াজ ভর্তাও নাকি ৭০টক।","positive"
"ভাই আপনাদের সাথে ফুড চ্যালেঞ্জ খেলতে চাই","positive"
"মানাগেমেন্ত খুবি খুবি বাজে 🤬🤬🤬🤬","negative"
"তাদের প্রচারের জন্য খাওয়ানো হয়েছে মনে হয়।","negative"
"খাবার দেখে ক্ষুধা লাগছে 🤤🤤","negative"
"তোর এগুলা দেখে আমাদের কি লাভ  এতো খাবার খেতে লজ্জা করেনা 😄","negative"
"ভাই এতো গুলো জ লান্স করলেন তো বিল আসল কোটো।র দিনের এ বিল আসল কোটো","negative"
"আচ্ছা এতো গুলো খাবার যে নিলেন আপনারা মোট কতো জন খেতে গিয়েছিলেন?","negative"
