"sentence1","label"
"তোমাদের এলাকায় গরিব খেতে পারে কি না তা দেখছো তা না দেখে এখানে ফুরতি করো লজা করে না","negative"
"আখি আফ্রিন মুনা এই নে খা😂","positive"
"কিন্তু খুব দুঃখিত আমার রেটিং ১০ এর মধ্যে ৪!!!","negative"
"আপনারা কি বাসাবো তে হোমডেলিভারী দিবেন?","positive"
"কাচ্চির সাথে মশলাদার চিকেন রোস্ট আর গরুর রেজালা কোনভাবে যায় না।আর কাচ্চির চাল এত তেল চিটচিটে হয়না।","negative"
"ভাই টক খাইয়া ফুড রিভিউ আর কয়দিন মেট্রোম্যান। শুনসি খাবার খাইয়ে ১৫-টো হাজার টক না দিলে রিভিউ দেন না??","negative"
"না ভাই ঢাকাইয়া পাক্কি অনেক ভাল বনানিতে","positive"
"সাইফুল ইসলাম শুভ পিল্স নিয়ে যাবেন স্যাটারডে","positive"
"সুলতানের দিন কচি সেরা।","positive"
"পুরান ঢাকার সুলতানের রিভিউ দেওয়া হয়েছে","negative"
"একেবারে বাজে খাবার দাম অনেক বেশি সার্ভিস ভালো না তারপর খাবারের চুল পেয়েছি বসুন্ধরা শাখা এর চেয়ে ভাল পুরান ঢাকায় নাজিরা বাজারে খুব কম মূল্যে এর চেয়ে হাজার গুন ভালো খাবার পাওয়া যায়","negative"
"আমাকে কেউ কি সুলতান ডাইনের পুরো আদ্দ্রেসস দিতে পারবে কেউ যেনে থাকলে আমাকে প্লয বলো","positive"
"বাংলাদেশে সব চেয়ে বেশি রেস্টুরেন্টের খাবারের দাম","negative"
"আমার কাছে সুলতান ডাইন'স খুব একটা ভালো লাগেনি। ১০ এর মধ্যে ৭ দিবো আমি। মিরপুর ১১- তে অবস্থিত হাজি বিরিয়ানির বাসমতি চালের কাচ্ছি খেয়ে দেখার অনুরোধ রইলো।","positive"
"আপনি বন্ধুরা একেবারে মুখের জলের ভ্লগ তৈরি করছেন।। পশ্চিমবঙ্গ ভারত থেকে ভালবাসা❤","positive"
"চুন খাওয়ার বদলে ওই ছেঁকে আপনার খাবারের উপরে দিলে ভালো হবে","negative"
"বিফ কালিয়া বিফ রেজালাহ হতে পারে না।","negative"
"নারিন্দা খ্রিস্টান কবরস্থান এবং গৌরিয়া মথের মধ্যে নারিন্দা হামিদ প্রাথমিক বিদ্যালয়ের ঠিক বিপরীতে শাহী খানা দেখুন। সিগনেচার ডিশ হল মাটন কাচ্চি এবং মুর্গ পোলাও এবং জালি কাবাব ইত্যাদি।","positive"
"এক্সচেল্লেন্ত...সুন্দর সহজ সাবলীল উপস্হাপন এবং 'ডিনে ওয়িথ আদনান' এর মত এরকম খাবারের অপচয় নেই! তবে বাম হাতে খাওয়া উচিত নয় মোটেও এদিকটা দয়া করে খেয়াল রাখবেন। বাম হাতে খাওয়া শুধু দৃষ্টি কটুই না সুননত বিরোধীও বটে।","positive"
"ভাই মুমে পানি আগেয়হে🤤🤤","positive"
"মুহতাসিম দাইয়ান পরের বছর ডিও আমারার চিকিৎসা করবেন না...","negative"
"ওই মিয়া রেসিপি ক শুদু খালি খাবার দেখান #হলে বোকাচোদা","negative"
"এই রাতে এসব কেন সামনে আসে😭😭😭😭😭😭😭","negative"
"দুই জনের জন্য কত প্রাইজ পরবে","positive"
"৩০০০৳ কি সব গলা খাবার","negative"
"ভাই ভিডিও লেংথ কমায় আনতে হবে।।","positive"
"৩০০০/ টাকা ৫ জন হলে প্রতিজনে ৫০০/ টাকা পড়ে? নাকি ৬০০ টাকা পড়ে? কাচ্চি প্রতিজনে ৬০০/ টাকা? এটাও আপনাদের কাছে বেশি মনে হয় না? আজব বাংগালী আপনারা!!!!","negative"
