"sentence1","label"
"ভাইয়া ফরিদপুর সোয়ান ভাইয়ের হালিম অনেক নামকরা আসেন","positive"
"তুমি অনেক মোটা হয়ে গেছ একটু কম খাওয়ার চেষ্টা করো","negative"
"এটা বাটপার আমি খেতে গিয়েছিলাম মাংশ কম দেয়। শশা দেয় বেশি। এর চেয়ে ভালো মনা মামার হালিম। আপনাদের ভিডিও দেখে খেয়ে আসি। খেতে মজা লাগছে। ওদের চিংড়ির উনথন টাও বেশ ও কম দাম।","negative"
"এখানে গেলে হাতে ক্যামেরা নিয়ে যাওয়া উচিত তাহলে মাংস বাড়িয়ে দিবে😁","negative"
"আমার এলাকার মামা হালিম কুমিল্লাতে।","positive"
"ফালতু হালিম। খেয়ে পেটের অবস্থা বারোটা বেজেছিল। বমি করে রক্ষা পেয়েছিলাম সে যাত্রায়।","negative"
"বিসমিল্লাহ বললে কি হয়?","positive"
"ফাতেমা তুজ জোহরা খাইতে চাস?","positive"
"দি পু আমরা গিসিলাম না এইখানে","negative"
"তন্ময় ভাই এর গল্ গুলো গুলু গুলু হয়ে গেছে","negative"
"বিনামূল্যে","positive"
"ওটা আলু বার্গার না দাদা ইন্ডিয়া যে এটা কে বরা পাও বলে সাথে আর ও চাটনি ঝুড়িভাজ অনেক কিছু দেয়া হয়...।।ভালো থাকবেন ফ্রম - ঈন্দিয়া🤗","positive"
"আমি আপনার সাথে ইনবক্স এ কথা বলতে চাই?ক্যান ই?","positive"
"সাব্বির আহমেদ","positive"
"মামা হালিম এর নাম আমরা ছোটবেলা থেকে শুনে আসছি কিন্তু উনারা অনেক ভেজাল করছে জীবনে","negative"
"ষাহ্রিয়ার ড়াব্বির ভাইয়া আপ্নি বেস্ত😂❤️","positive"
"ৰুপ পাবলিক নাকি প্রাইভেট?","negative"
"ভাইয়া আগে থেকে মতা হয়ে জাচ্চেন 🙂🙂","positive"
"তুমিও পছন্দের মুখ ভাইয়া।","positive"
"হালিমের সঙ্গে তোমাদেরও অনেক কিউট লাগছে। 🥰🥰","positive"
"গাউসিয়া মার্কেট এর হলাম ট্রাই করবেন প্লিজ। ডট্ ইস সো তাসটি।","positive"
"ফাইযুল ণিশাদ কিরে? তোর বানানো টি শার্ট না???","positive"
"টন্মই ভাইয়াহ আগের ছেয়ে এক্তু মতা হয়েছেন🙂","positive"
"বালের হালিম েদ ঃ\","negative"
