"sentence1","label"
"বাজে লাগে। মশলা দিয়ে ভরা। সাদ নাই","negative"
"জঘন্য জরদা সুলতান ডাইন এর 😤","negative"
"আমি সেখানে গেছি। শুধু আশ্চর্যজনক স্বাদ।!!","positive"
"মেত্রমান ভাই শব এ থিক আসে...জুস্ত এক্তা জিনিশ দেখে কস্ত পাইসি অনেক।।জ লাঙ্গুয়াগে এ কথা বলি অই লাঙ্গুয়াগে এ পাআ দিয়ে এন্ত্র্য করছেন...সুলতান দিনেস এর ভহুল হয়েছে অক বুত আপ্নারা এন্ত্র্য করার শময় তহ দেখতে পারতেন বর বর ওয়রদ করে লিখে দেওা হয়েছে।।পেরসনাল্ল্য খারাপ লেগেছে তাই চম্নত করলাম...হয়ত আপ্নারা ভিদেও করছেন তাই খেয়াল করেন নাই বুত বাকিদের জন্নে এক্তু বল্লাম জাথে এটা নতিচে করে ন্দ পারলে অদের ব্রুঞ্ছ এ ইনফরম করে দিয়েন।।ত্নক উ...","negative"
"লাইফ এর সব থাকায় বাজায় খাবার এই সুলতান দিনে","positive"
"আমি অঙ্ক চুল পেয়েচি খেতে গেয়া 🤮🤮","negative"
"খাবারের সময় তো বক বক করা নিষেধ তুই জানোস না ভাই","negative"
"ভাই!আপ্নি চাইলে আপ্নার আঞ্ছলিক ভাসায় কথা বলতে পারেন।।ওয়ে দন'ত মিন্দ আত আল্ল❤","positive"
"ব্যতীত নলেজ পোলাপান জ নিজেরে কোটো স্মার্ট ভাবে । সরি ব্রো আপ্নারে উন্ফল্লও করলাম আপনার স্মার্ট কথার জন্য ।","negative"
"দাম টা বোলো নাই যে ভাই?","negative"
"কাচ্চি আর জর্দা দুটোই ভালো না সেখানে দেখাচ্ছে মিষ্টি দিচ্ছে জর্দা তে কিন্তু আমি এমন কিছু পাইনি খেতে বসেই ডিশ এর মধ্যে দেখি চুল বসুন্ধরা শাখা তে।","negative"
"ভাই তুই আগে জাইতাসস! বেপার নিজে আগেই ভাল কইরা জে বুজচ্ছস সেতা ত্র কথায় বুঝা জাইতেসে! এক্সড🤣","positive"
"কিরে ভাই তুমি কি জাহান্নামে আছো নাকি জাহান্নামে স্বাগতম জানাচ্ছোযে।ভিডিও বানাও ভালো কথা মাগনা খাইতেছো খাও। কিন্তু মাগনা খেতে এসে ভিডিও করার সময় মুখে যা আসে তা না বলা ভালো। কথা বলতে হলে ভেবে চিন্তে বলো।","negative"
"ধান্দামির মতো সবচেয়ে খারাপ কচিদের একজন","negative"
"ভাই ।যারা বিফ খাইনা।তাদের কি ব্যবস্থা আছে? এই রেস্টুরেন্টএ দুইটা ভিডিও করেছেন কিন্তু একটাতেও তো সেটা বললেন না।বিফ এর পরিবর্তে কি খাসির রেজেলা দেওয়া হয়। দয়া করে জানাবেন।","negative"
"ঊফফফ আমাদের দেশের ফুদ ব্লজ্ঞের গুলা খায়ে কম কিন্তু কথা বাশি বলা বিরক্ত লাগে ।আপ্নার বাএরের দেশ আর ব্লগ গুলা ফল্লও করেলে ভাল হত দাখা ভাল লাগত দরশকদের","negative"
"হালারপু আমন করতাসস জে ম্নে ইইবনে ফিরস্ত খাইতাসস😂😂🤣🤣 হালা বকাছদা","negative"
"গত শুক্রবার গেলাম🙂কিন্তু কই আমাদের তো স্ক্যান করলোনা🙄স্যানিটাইজ করাইলোনা🙄","negative"
"সালা বক্রী সান্টিজের করে বিরানি খাই।সালা বোকচোদ","positive"
"জরদা অ ছারা পাইল না😂😂😂😂🤣🤣🤣🤣","negative"
"খাবার নিয়া আপ্নার আমন ছিন্তা আপ্নাকেও চংরাতুলাতিওন ব্র 😐","positive"
"জঘন্ন কোয়ালিটি...।।রোজার ঈদ এর পর খেয়েসিলাম এক ছারে না- গরম ৩/৪ জোনের এ পেত্ অসুক কোর্স...।","negative"
"ভাইয়া আপনার ভয়েস তা সেই","positive"
"মেমে তা আমার মনে আসে","positive"
"বসুন্ধরা থেইকা ঘন্টা কিঙ্ক খালি বসুন্ধরা বইলা বৈলা মানুষ রে শুনায়ফকিন্নী","negative"
"ভাইদিলেতো ঘুম হারাম করে! ') এখন শুধু কাচ্চিময় ভাবনায় রাত পোহাবে।","positive"
"এই লোকডাউন আ বের হতে পার্শিনা তার মধ্যে এমন ভিডিও।।দেখে বুকটা হাহা কার করা উঠলো...","negative"
"ইন্ত্র তা বসি জসসস।। 😒😒 জাহান্নামে জেতে চাই না","negative"
"আল্লা দাখি র 🤤🤤🤤🤤 খাওয়ার জন্নে জেউ আঞ্ছান আঞ্ছান করে 🥺😪","positive"
