"sentence1","label"
"এটার লোকেশনঃ লাসানিয়া ল্টড হাশেম প্লাযা ডেপ্য আশুলিয়া।","positive"
"প্রাইস কন মেনশন করেন নি?","negative"
"যত তে আপলোড দেন নাই ভাই?","negative"
"অনেকে এসে ভিডিও বানালো আর আমরা বেকাররা ফোনে টাকা খরচ করে বসে বসে দেখছি। আর আমি সেদিন থেকে আপনার অপেক্ষায় ছিলাম। আজ সেটা পুরন হলো 🧐🧐","negative"
"বাহ 🤩","positive"
"খুব সুন্দর","positive"
"অস্বাস্থ্যকর খাবার নিঃসন্দেহে।","negative"
"আহ মুখরোচক 😋 খাবার","positive"
"এই ইলিশ মাছ যদি বাইরের কোন কান্ট্রিতে এভেলেবেল থাকতো তাহলে ওরা যে কত কি আইটেম বানাইতো আল্লাহ ভালো জানে 🥰","positive"
"আশ্চর্যজনক এবং চমৎকার ভাই","positive"
"ফুড রিভিউর প্রথম শর্ত হইলো...খাবার মুখে দিয়া সাথে সাথে উম করে একটা শব্দ করতে হবে এবং প্রচুর মাথা ঝুলাইতে হবে...খাবারের টেস্ট যেমনই হোক না কেনো। 😎","positive"
"কিছু মনে করবেন না ভাই কিন্তু আমার দেখেই ঘেন্না লাগছে খাবার কথা তো ছেড়েই দিলাম","negative"
"কি দারুন","positive"
"খাইতে এচ্ছা করচে 😍😍","positive"
"খাঁটি খেজুরগুড়' খাঁটি খেজুরগুড় খুঁজছেন????  শতভাগ শুদ্ধনির্ভেজাল ও খাঁটি গুড় পাবেন আমাদের কাছে।  আমাদের গুড়ে... ১। কোন চিনি নেই ২। পঁচা নালিগুড়ের মিশ্রণ নেই ৩।কোন রঙ মেশানো হয় না ৪।ক্ষতিকারক কেমিক্যাল নেই ৫। ফিটকিরি এবং রসধরারপাত্রে(নাড়ী) পরিমিত পরিমাণ চুন ব্যবহার করা হয় যাতে রস নিপা ভাইরাসসহ অন্যান্য জীবাণুমুক্ত ও পরিস্কার থাকে।  যারা শুদ্ধতম খাঁটি ও নির্ভেজাল খেজুর গুড় নিতে চান -- যোগাযোগ করুন। ধন্যবাদ। 📱 ০১৭৩৬-১৮৭৮০৫","positive"
"সুন্দর","positive"
"আমার প্রিয় মাছ।","positive"
"এগুলো খুবই পরীক্ষামূলক হবে......","positive"
"দারুন","positive"
"আমি ও খামু বহি","negative"
"ডরজার গাসস গরুতে খাইনা।।সেই গরু আম্রা🙂আখন জাইনাই লাসানিয়া৩ তে🙂","negative"
"সুন্দর","positive"
"খুব সুন্দর দাম","positive"
"দারুন","positive"
"ইলিশ খিচুড়ি এর সাথে ধোনে পাতা কেন?","positive"
"যারা জীবনেও খাইনি ইলিশ মাছ তারা খাবে এইগোলছি বুমি চলে আসল","negative"
"এটা কথাই","negative"
"দাম?","positive"
"আসবো নাকি ভাইজান","negative"
