"sentence1","label"
"ভাই সত্য থেকে আপনার সকল ব্লগ প্রায় ডাকা হয়","positive"
"বার্গার কিং চিকেন বাকেট ব্যবহার করে দেখুন... অসাধারণ 🔥","positive"
"বিএফসি ভালো","positive"
"😋😋😋","positive"
"তোমাকে ভালোবাসি ভাই❤️❤️❤️","positive"
"হেরফ্য র বুরগের খে‌য়ে দে‌খেন ওনে অফ থে বেস্ত থান অথের","positive"
"হ্ল্ব ভাইয়া😍 তোমার অনেক বড় ভক্ত🥰🥰","positive"
"বফচ সেরা 👌","positive"
"ওঙ্ক ভালবাশা রইল ব্র 😍","positive"
"শুধু ওয়াও ভাই ❤️❤️❤️","positive"
"সৎ পর্যালোচনার জন্য ধন্যবাদ ☺️","positive"
"জোলি মলয় তা কোথায় ??","positive"
"হাই বাইয়া 😊 তন্ময় ও রাব্বি বাইয়ার বড় ভক্ত😘😘😘","positive"
"বেগুনি 💜","positive"
"🥰🌹😘","positive"
"বফচ হল 💜💜💜","positive"
"বফচ আগে থেকেই ভালো ছিল আর এখনও আছে কিন্তু কফচ ডে বাই ডে কি হচ্ছে 😂","negative"
"বফচ জল্ল্য মল্ল্য কফচ আমার তালিকার বাইরে 😑 তাদের মান কমে গেছে","negative"
"আমি আপনার পর্যালোচনা সঙ্গে একমত।","positive"
"বফচ এবং জলি মলি কফচ থেকে ভালো🙃 কফচ সবচেয়ে দামি 😕","positive"
"২০১১ সাল থেকে বফচ আমার প্রিয়","positive"
"আমি বফচ পছন্দ করি এটা বড-তে কফ চ-এর চেয়ে ভালো স্বাদ!","positive"
"হেই ভাইয়া 👉❤","positive"
"বফচ সেরা","positive"
"ভাইয়া বিজ্ঞ ফান্ন  আমি বপাটচ থেকে বলছি","positive"
"বফচ সর্বকালের সেরা","positive"
"বফচ সত্যিই ভাল। আমি আমার স্ত্রীর সাথে সেখানে গিয়েছিলাম এবং আমরা দুজনেই খাবার পছন্দ করেছি।","positive"
"জল্ল্য গুদ নামে একটি ফাস্টফুডের রেস্টুরেন্ট আছে অস্ট্রেলিয়া মহাদেশে। দারুন খাবার। চিলিচিকেন টা ছিল আমাদের সবচেয়ে প্রিয় খাবার।","positive"
"পূর্ব বা পশ্চিম বফচ সেরা... 🙂","positive"
