"sentence1","label"
"আপনার বড় ভক্ত ভাই","positive"
"❤️❤️❤️","positive"
"এ লট অফ মানি ফর ঝাল মুড়ি","positive"
"হোইচ ওয়ান ইস বেটার? মজিদ মামার ৫০০তকর ঝালমুড়ি? নাকি খানদানি খানাপিনার ১০০০তকর মুড়ি ভর্তা?","positive"
"মেট্রোমান ছোট ভাইয়েরা তোমাদের এই শুটিং এর সময় আমি সেখানে ছিলাম কিন্তু তোমরা তখন শুটিংয়ে বেশি ব্যস্ত ছিলে তাই ডিস্টার্ব করলাম না😀😊","negative"
"াহ মিরপুর ১০ াহ সাধের ঝালমুড়ি মিস থিস প্লেস & ফুড","positive"
"দেখতে সুস্বাদু 😋😋 ভাই","positive"
"এড্রেস তা দিলে ভালো হয়","positive"
"ভাই এক হাজার টাকার ঝাল মুড়ি না খেয়ে ওই টাকা গরিব মানুষের মাঝে দান করেন আল্লাহ আপনাকে অনেক ভালো করবে","positive"
"বিশ্বের যেকোনো আকর্ষণ","positive"
"আমার ঝালমুড়ি অনেক ভালোলাগে❤️❤️","positive"
"ভাল লাগ্ল ভাইয়া 😍","positive"
"মিরপুর-১০😇","positive"
"ওয়াও এই ভিডিও তে আমিও আছি","positive"
"মুড়ি তে যে হস্ মুরগি তাদের ডিম দেয় র সেটাকে ঝালমুড়ি বলে । ।","positive"
"পুরাতাই থকান ভাই😇😇","positive"
"হাঁস মুড়ি","positive"
"৫০০ টাকা","negative"
"এত খেতেও পারবো না","negative"
"খুব ভালো লাগছে ভাই আপনার ভিডিও টা। আপনার ভিডিও তে লাইক দিয়ে পাশে থাকছি। আপনিও আমার পেজে লাইক দিয়ে পাশে থাকবেন আশা করি।","positive"
"ওহে","positive"
"অবস্থান?","positive"
"চমৎকার","positive"
"ঠিক আছে","positive"
"অবস্থান কোন ভাই?","positive"
"কি আছে ভাই এই মুড়ি তে😑","positive"
"প্রাইস অনেক বেশি","negative"
"মাশাল্লাহ অসাধারণ খাবার ! ঝালমুড়িগুলু দেখে খেতে ইচ্ছে করছে।","positive"
"থেকে","positive"
