"sentence1","label"
"জাস্ট গোসল করে আপনার ভিডিওটা দেখতে বসলাম ঠিক দুপুর তিনটায় পেটের ভিতরে এমন খুদা দেখে আর লোভ সামলাতে পারছিনা তাই নিজে যা তৈরি করছি তাই খাচ্ছি আর ভিডিওটা দেখে উপভোগ করছি","negative"
"উফফ আপনাদের খাওয়া দেখলে আমার শুধু খাইতে ইসস করে বুট দোয়া করি আপনাদের যেনো পেট খারাপ না হয় সুস্থ থাকেন","negative"
"ভাই বুফে কিভাবে অর্ডার করতে হয় ৯৯৯ টাকা কি একজন","negative"
"নাহি রহমান","positive"
"আপনারা বাংলাদেশের মানুষ।কিন্তু রিভিউ দিতে গিয়ে বেশির ভাগই ইংরেজিতে কথা বলেন।কেমন জানি ইংরেজ ইংরেজ লাগে।","negative"
"সবচেয়ে আকর্ষণীয় অংশ ছিল ডেজার্ট সেকশন✨","positive"
"আরে বুফে রেস্টুরেন্ট আর এটা কি?","negative"
"তন্ময় ভাইয়ার কথার স্টাইল অনেক সুন্দর","positive"
"নুহাশ আল সাকিব আমি একা না যে ডাল দিয়ে বিরিয়ানি খায় 😴😴😴","positive"
"তাদের ডেজার্ট আইটেম যদিও ভাল","positive"
"বুফফেত ভিদেও গুলা ভ্ল লাগে ❤️","positive"
"ভাই বগুড়া তা ভোট রেস্টুরেন্ট আসবেন","positive"
"চুলের যে কি করেছো রাব্বির ডার্লিং","positive"
"৯৯৯ টাকায় কি দুই জন খাওয়া যাবে বুফে তে।?","positive"
"আরফিন আকাশ কবে যাবি জাস্ট আমাকে জানা ওঃ","positive"
"হটপসঃ//ইউটু।যে/রমদ্যওয়্যাক্স২গ দ সাবস্ক্রাইব করার","positive"
"শদ ভেদিও দান কাউয়ান না ত🙄","negative"
"'উত্তরায়ণ' (আহারে বাহারি পদ) ঠিকানাঃ ৯৭ শাহ্ মখদুম এভিনিউ কদম চত্বর সেক্টর ১২ উত্তরা ঢাকা ১২৩০ +৮৮০১৭২১৮০০০৭৩","positive"
"সায়েদ রাগিব আসার এখানে যে","positive"
"মারজানা আক্তের বরনা ষিউল্য আক্তের টিথি 😢","positive"
"ডেল্বার আহ্মেদ ঢাকায় ভাভি কে নিয়ে আস্লে।। ট্মক খায়াবু।।😋😋","positive"
"ধুর ফালতু রিও লাউঞ্জে। খাওয়া দেখতেই সুন্দর বৎ খেতে তেমন টেস্ট না।। ব্যাড এক্সপেরিয়েন্স।।","negative"
"আকাশ ইসলাম সরল","positive"
"আপনারা পর্দার আড়ালের দৃশ্যগুলি ভিডিও করে দেখান না কেন??? যেখানে রান্না হয় খাবার ফ্রিজিং করে রাখে ঐ জায়গাগুলির পরিবেশ মানুষের কাছে তুলে ধরার চেষ্টা করুন। শুধু সামনের চাকচিক্য প্রকাশ করবেন না।","negative"
"ফ্রাইডে তে গেসিলাম অনেক ভালো লাগসে তাদের খাবার...","positive"
"মেত্রমান ভাই শুধু বাফেট ভিডিও দেনখাইতে পারি না টাকার অভাবে বাট দেখতেই ভাল্লাগে","negative"
"আপনার জমজ ভাই ।","positive"
"শাবনাজ হাসান খালি যাইতে মন চায়","positive"
"মাএ ১০০০ টাকায় গরুর মাংস খাসির মাংস চিংড়ি মাছ এবং আরো কত কিছু তো আছেই।কেমনে সম্ভব","positive"
