"sentence1","label"
"অবস্থান","negative"
"অবস্থান দয়া করে","positive"
"নানু বাসর এলাকা 😁","positive"
"ডুতই ভারাতিও খাবার আই গুল ভারাত এর নন বেঙ্গালি স্তাতে এর খাবার বাতি ছাত কে কাতরি ছাত নামে বলা হয় তবে মতেই বানাতে পারেনি ভিতরে আক্তা কাব্লি ছলার ঘুগ্নি মত তাকে আর সেতা হয় আক্তি সুকন ত্যপে এর এত পাতলা দাল বানিয়ে ফেলেছে তাতে বাতি বা কাতরি তা ত নরম হয়ে জাবে এরম হয়না","negative"
"প্লয ঠিকানা টা উপায়","positive"
"দুই বোরা❤️","positive"
"খেতে চাই 🥺🥺🥺😢","positive"
"অবস্থান","negative"
"আমি যেতে চাই🤤🤤🤤😪","positive"
"অবস্থান","negative"
"অবস্থান প্লয","negative"
"মোহাম্মাদুর এর কথাই??","positive"
"এই খাবার টা পুরা ইণ্ডিয়ার কপি","positive"
"ভালো না","negative"
"অবস্থান","negative"
"অবস্থান","negative"
"অবস্থান","negative"
"মোহাম্মাদপুর এর কোথায় এইটা!!","negative"
"দই বড়া বেস্ট হল পুরান ঢাকার চকবাজারের রমজান মাসে যেটা শুধু পাওয়া যায়।","positive"
"অবস্থান","negative"
"খাব😭😭😭","negative"
"আমার জীবনযাত্রায় কাশ্মীরি সস শুনবেন না...কলকাতা থেকে","negative"
"আতা ত্র্য করার দ্রক্র... ওঙ্ক ইন্তেরেস্তিং ফুদ তা...😋অন্ন রকম ছতপুতি 😋😋","positive"
"এগ্লা আমি খুঁজে পাইনা কেন ঃ)","negative"
"মলি আহমেদ তাসমিন সিনথিয়া সাবরিনা শানু আসুন🙂🙂","positive"
"ঠিকানা?","positive"
"অবস্থানের বিবরণ প্লয","negative"
"৫০ টাকা...🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️","positive"
"ডাকাতি ভাই","negative"
