"sentence1","label"
"আলু আপনাকে দুই পিস দিছে আর আমি যখন প্রথম বার খেয়েছিলামএক পিসও দিছিল না 😭😭","negative"
"খাবার এত আহামরি মজা না।।তবে চলে।। যারা খরচ করে যাবেন ভেবে চিনতে যাবেন।।","positive"
"ভাইয়া কেরানিগঞ্জ এ অনাক রেসরত আছে অইখানে তুমাদের জাওা অছিত 😊😊","positive"
"তনিমা তন্নী ডিসটনেক্সট উইক এ জবি?","positive"
"প্রত্যেকটা খাবারই লোভনীয় ছিল।","positive"
"ভালো হইসে","positive"
"আমি এখানে খাবার খেয়েছি। এই রকম খাবার দেয় না।","negative"
"মাহামুদুল সাকিব ট্রি কোর্সস এইটা?","positive"
"উফফফ প্রায় এক বছর হয়ে গেলো নয়নের বিরিয়ানি খাইনা😭। গতকাল এই ভিডিওটা দেখে নিজেকে সামলাতে যা কষ্ট হলো।","negative"
"কউশিক বারুয়া এইনে জামু আদ্মিসসিওন পর 😛","positive"
"মামা শাঞ্জিদ ঈস্লাম কত খাইসি । ড় এরা এক দিন খাইয়া রেভিএও দেয় 😳","positive"
"ভায়া এটা কি চট্রগ্রামে চট্রগ্রামে না হলে এই প্রাইজে চট্রগ্রামে করবেন প্লিজ আর ওই কান থেকে হোম ডেলিভাডি হয় কিনা বলবেন","negative"
"টমাগ এই বাল সাল দেখার লাইজ্ঞা কি সুবসচ্রিবে করসিলাম? বেদা পাছ মিশালি ভাত তরকারির শুধু ভিদেও বানাও কাআ? কেও জদি তাকা দিয়া কয় আম্র বাথ্রুম তা রেভিএও কর তম্রা দেহি হেইদাও করবা? ডুর বাল","negative"
"কাল গিয়েও তেহারী খেয়ে আসলাম তেমন ভালো লাগে নিতবে কাচ্চিটা অনেক ভালো লাগছিল। আর এতো ভীর থাকে বলার মতো না ।","positive"
"মোরগ পোলাও তা অনেক টেস্ট","positive"
"আজকের গেটাপ সেরা ভাই <৩","positive"
"জিবনেও আসল চিনিগুরা চাল দেয়না।দেয় হল ৬০ ৳ কেজি দড়ে চিনিগুড়া এর ডুপ্লিকেট পাওয়া যায় অইটা।বেশ মোটা চাল। খাইলাম ত অনেক নয়ন এ।মোরগ পোলাও টা যা একটু ভাল্লাগে। আর গুলো পুরা বাযে","positive"
"শার্ট তা পছন্দ হইছে ভাই <৩","positive"
"৬ বছর ধরে নয়ন বিরিয়ানি এলাকায় আছি। আজ পর্যন্ত নলি হাড় পাইলাম না","negative"
"নয়ন এর তেহারি তাই বেস্ট। বট এখানে বেশি ড্রাই দেখাচ্ছে ভিডিও তে। এতো ড্রাই থাকে না অংক সফ্ট","negative"
"রাসেল আহমেদ এইখানে কি অবস্থা ওই গোস্ত সাপ্লাই দেয়","negative"
"ভাই এটা আমাদের এলাকা অনেক টা সময়ে দারায়া খাবার নিতে হয় জেনো মনেহয়","negative"
"ভাইয়া আপনার একদম ফার্স্ট ভিডিও গুলো তে আপনি শোকনা শিলং। এখন হেলথি হয়ে গেসেন।","positive"
"রাব্বি ভাই আপনি মজার মজার খাবার খেতে খেতে মোটা হয়ে যাচ্ছেন বুট তন্ময় ভাই অপরবর্তনশীল। আপনাদের সব ফ্রেন্ড দের অনেক ভালবাসা।","positive"
"ভাই খাসির তেহেরি যেমন ভাবে আপনাকে সার্ভ করেছে নরমাল কাস্টমারদেরও কি এমন ভাবে দেয়া হয়।","positive"
"টাঞ্জিল ষাফিন আমার সাথে দেখা করতে আশ্লে এগুলি কপাল এ জুত্ত ভাল হইসে 😂","positive"
"ভাই দোকানের নাম্বার টা কি আছে","negative"
"না","negative"
"ভাই কাচ্চিতে জীবনেও এত রাইস আর ২ পিস মাংস দেয় না এমনকি আলুও থাকে না অনেকসময় ওদের কাচ্চিটা ফালতু তেহারি মজা","negative"
