"sentence1","label"
"মানুষের কোটো টক র ২৫০০ তকর খাবার সারা বসরেও বাহির থেকে খাই না ...দেখতে ভালোই লাগে দাম শুনলে পেট ভরে যায়","positive"
"আর দুইনার মিথ্যা কথা 😡😆😆","negative"
"খালি রেস্তাউরান্ত এ বসে হাজার হাজার টাকা নষ্ট 😆😆😆😆","negative"
"ছত্ত ভাইয়া তমার রেভিএও গুলা রেয়াল একদম লতস অফ লভে ফর উ🥰","positive"
"আমি আজকে জাব ৩৫০ তাকা নিয়ে + ভাআত অ দিব... জদি না দায় আপ্নাদের দুশ 🙂","positive"
"অক্টোপাস ক্র্যাব এবং স্কুইড 😐আরে তাহরীম যা হারামের কাছাকাছি। ভাই আপনি যা হারাম বা হালাল জানেন না তা খাবেন না।","negative"
"তাসমীন শাম্মি ইভানা হোসাইন হবে নাকি?","positive"
"শামিহা হসসাইন ষুছনা আপু দেখো 😁","positive"
"কাকড়া খাওয়া দেখাচ্ছো কেক?","negative"
"তোরা হারাম খড়ি না হালাল খড়ি","negative"
"এই প্লাটার ৩৫০ মিথ্যা কথা","negative"
"ভাষা টা সম্পূর্ণ বাংলা হলে ভালো লাগত। 👺👺","positive"
"ভিয়া রেস্টুরেন্ট তার নাম কি আর এটা কোটায়","positive"
"বহি রা একদিন দাওয়াত দেয় আমরা রিবুট","negative"
"নাঈম ইসলাম আমি যাইতে চাই ঃ(","positive"
"প্লাটারের দাম এতো কম! বিশ্বাস হচ্ছে না দোকানের নাম টা জানাবেন।","negative"
"সবাই ২৩৫০ কে ৩৫০ ভেবে ধোকা খেয়েছে 🐸","negative"
"পোজো নাম শুনি নং","negative"
"শবাই মনে হয় আমার মত ২৩৫০ তক ক ৩৫০তক সুন্সেত😆😆😆","positive"
"রাব্বির কে একদম মানায় না রিভিউ করতে তন্ময় বেস্ট","negative"
"এটা ২৩৫০ নয় ৩৫০😒","negative"
"আপনারা যাত্রাবাড়ী দিকে ভিডিও করেননা কেন","negative"
"বিপ্লব জুহীন জাবা??","positive"
"ভাই ব্দায় ত্রেয়াত তা বাকি ছিল🤨 ড় ড়ায়নেয়","negative"
"ক্যামেরা এত্ত মুভ করা ঠিক হয়নি...  ক্যামেরা ম্যান ভালোনা... ক্যামেরা র এত্ত মুভ ভিডিও এর ভ্যালু নষ্ট করে","negative"
"অক্টোপাস খাওয়া হারাম না সামুদ্রিক সব মাছি খাওয়া যায় শুধু বিষাক্ত মাছগুলো ছাড়া।","negative"
"ভাই বাচকগ্রউন্দ মুসিচ এর নাম তা কি?🙂","positive"
"ভাই আপনার সব যে ভালো শুধু খাওয়ার সময় মুখের ভিতর খুবই বাজে ভাবে ছপ্পর ছপ্পর আওয়াজ করে। এইটা শুনতে খুবই বাজে লাগে। প্লিজ এটা ঠিক করেন","negative"
"আমার কাছে এখন ও পরিস্কার হয় নি যে টেবিলের উপর সাজানো সব সী ফুডের এর দাম কত? ৩৫০৳ কিসের মূল্য? মনে হয় সব আইটেম ই খুব মজাদার ও ইয়ামি।","positive"
