"sentence1","label"
"পেটুকের মাধ্যমে ফভদ ❤️❤️❤️","positive"
"অবস্থান","negative"
"দারুণ অফার!!","positive"
"মজার খাবার","positive"
"আসলেই অনেক ভালো খাবারের মান❤️❤️❤️😊😊","positive"
"❤️❤️","positive"
"দেখতে মুখরোচক💙😋","positive"
"সবসময় ভালোবাসি ভাই 💖 বড় ফ্যান 🤗✌️","positive"
"চমৎকার পিচ!💫💥","positive"
"আমি ঢাকায় ফিরে গেলে অবশ্যই চেষ্টা করব।","positive"
"আছল জাহান ণিশাত জারিন আফ্রিন জাহান ড়িমি ছোল জাঈ 😛","positive"
"ইফতারের পর ভিডিও আপলোড দিলে অনেক ভালো হয়","positive"
"কোশের ইসলাম কাজল সৈয়দ রানা লাভ","positive"
"❤️","positive"
"আলিমুল ইসলাম তামজিদ আরশাদ রুবাব সরজিল আহমেদ","positive"
"সিমরান খানহিজভা কবির মোমোগ্রেন তাসনিম","positive"
"সম্পাদনা করেছেন রহমান রাশাদ শোদার ফরিদ ইসলাম","positive"
"নাজমুল শিকদের আবেগ আনিসুল হক সাদী","positive"
"আপনার এমন ভিডিও প্রকাশ করা উচিত নয় যাতে উপবাসের সময় খাওয়ার অনুষ্ঠান রয়েছে। আপনি ইফতারের পরে এই ভিডিওটি আপলোড করতে পারেন। আমাকে বলবেন না যে আপনি লোকেদের খাবার এবং তাদের অবস্থান সম্পর্কে জানাতে এই ভিডিওটি আপলোড করেছেন৷ রোজা অবস্থায় কাউকে খেতে দেখলে খারাপ লাগে।","negative"
"ভাইরে ভাই😑😑 আপ্নারা খেয়ে এক্সপ্রেসসিওন দেন না কনু? আপ্নাদের কি খেয়ে মজা লাগে না?","negative"
"দোকানের এড্রেস টা দিবেন","negative"
"পার্থের মূর্তি","positive"
"ইমতিয়াজ হোসেন ইমি 😋","positive"
"স্পেচিয়াল সাউচে না মুস্তারদ সাউচে এ কিসু ফরেইগ্ন সাউচে পাওা জাই অগুলাই মিক্স করে বিচারবনাতে দে থাতস ওহ্য ইত তাস্তেস গুদ আন্দ আলস মেয়াত এর জন্ন ফুদ এদিব্লে ফস্ফরুস দেওা হই","negative"
"এর পারে যে ঊনলিমিতেদ বুফফেত এ যাবেন আমাকে নিয়ে যেন। উনলিমিতেদ কতো খাবার খেতে পারি দেখে অবাক হবেন। ছেচক অউত ম্য ইয়উতুবে ভিদেও ফুদ ওয়াঋওরস ব্দ।","positive"
"মারুফ আহমেদ","positive"
"নবুওয়াত মহুয়া মোমো","positive"
"কি রোজা টা ভাঙ্গা কেন","negative"
"টাকা কোটো ৬৯৯।।? আনলিমিটেড কয়টা ইটেমস।?","positive"
