"sentence1","label"
"বস 😄😄😄","positive"
"ঠিক আছে বস😁","positive"
"দেওয়ান ওয়ার্দী হাসান ঃভ","positive"
"#বস😁😁","positive"
"ওকে ভস","positive"
"ঊপমা জুস্ত চম্মেন্ত পর🙃","positive"
"হটপসঃ//ইউটু।যে/_শ-র্৮ইওজয়সি","positive"
"নাজলি ফারহা 😋","positive"
"বেস্ত পারত আমক বসস বল্বা 😁😁","positive"
"বস।।😂😂","positive"
"বস😋😋😋😋","positive"
"সৌরভ পল ডাক","negative"
"şহíরìñ আক্তëর ষíলã শাদিয়া আক্তের হেয়া åএশা åউঞ্জুম ñআহার ąখি শুমাইয়া মিম প্রি ণায আশফিয়া আশা শাদিয়া আফ্রিন মোর্শেদা আক্তার মীম  এক্সাম শেষ হওয়ার পরদিন যাই চল!❤️","positive"
"এমডি বিন","positive"
"টি ত হি ফারিহা খান্নার মোহাম্মাদ রিদয়রুমেসা স রামি","positive"
"প্লেস তা সুন্দর বুট খাবার এতো তা ভালোনা","negative"
"জামিউল জন্য ভাই ফ্যি","positive"
"রাব্বির বস নাই কেন 😁🤣","negative"
"মুখে খাবার নেওয়ার আগেই উউউম্মম্ম ইয়াম্মি।।!!! 🤦‍♀🤦‍♀","positive"
"🥴","positive"
"বসে এক একটা রিভিউ এর পর হারিয়ে যান কেন?","negative"
"৩ বিপদ","negative"
"আবদুল্লাহ আল-আজ্জাম","positive"
"আহমদ বড় হয়েছে","positive"
"কল্প সার্কের","positive"
"পারলে কিছু গরিব মানুষের পেটে দেন ফালতু","negative"
"আবদুর রহমান","positive"
