"sentence1","label"
"আমি অনেকবার খাইসি আওেসমে ❤️✨","negative"
"এটা মোমো নারে ভাই...।। এটা চাইনিজ বান লন্ডনে অনেক খাইছি চায়না টাউনএ...। এখনো আয়ারল্যান্ড থেকে যখন লন্ডন যাই চায়না টাউনে গেলেই এই বানটাই প্রথমে খাই😋 😊","positive"
"ওওওওহ","positive"
"মাঝে মাঝে মনে হয় মিরপুরে জারা থাকে অরাই খালি মানুশ সব খালি মিরপুরেই ...। বিরক্ত লাগে 😤","negative"
"মা হবেন? তারপর মাকে দাও... উফফফ এটা আমার মন কেড়ে নিয়েছে❤️❤️❤️❤️","positive"
"ভাই রিকশা উয়ালা ভাইকে দিসেন এটা অনেক ভালো লাগলো ❤️❤️","positive"
"মুখের জল খাওয়ানো সুস্বাদু খাবার","positive"
"যার যা মন চাচ্ছে তাই বানাচ্ছে আর বিক্রি করছে৷ আর আমরা খাচ্ছি খাদ্যের গুনাগুন ও খাদ্যের যে বেসিক নিয়ম এগুলা যে নাই এদের মধ্যে বুঝাই যায়মিষ্টির ভেতর টকতার ভেতর ঝালচকলেট এর মধ্যে এখন দেখা যায় মাংসডিম ডাল ইত্যাদি দিয়ে সস দিয়ে খায়☹️ মাংসডিমদুধ এইভাবে মেশালে খাদ্যমানের অনেক ক্ষতি হয়মানে মাছ মাংস ডিম এগুলো কখনো এক সাথে খেতে হয়নাএটার পিছণে অনেক বড় কারন আছে। আর আজকাল তাই ই হচ্ছেমানে এক্সপেরিমেন্ট করতে করতে কি করতে যাচ্ছে কার ও খবর নাই এজন্যই এখন এত রোগের উদ্ভব। এগুলো করা আসলেই উচিত নয়আর আমরাও যেন এভাবে মিশ্রণ করে না খাইখেতে অন্যরকম ত লাগবেই তাই বলে কি আপনি কিছু না ভেবেই স্বাদ নিয়েই যাবেন।আশা করি আমার কথায় ভুল থাকলে ক্ষমাসুন্দর দৃষ্টিতে দেখবেন।","negative"
"ড়িকশা ছালক ভাই ক খেতেয় দিয়েছেন খুব ভাল লেগেছে ভিদেও তা দেখে ❤️❤️","positive"
"আমার বাসার পাশে🙂🙂🙂","positive"
"ভাই ঠিকানাটা বলেন","negative"
"আপনি অনেক ভালো একজন মানুষ ভাইয়া আল্লাহ আপনাকে অনেক ভালো রাখুক আমিন","positive"
"টাইম [কয়টা হয় কে কয়টা] এন্ড এক্সাক্ট লোকেশন তা বলুন।","positive"
"আপনি আমার সর্বকালের প্রিয় কিন্তু আপনি যখন বলেন যে মা খাবেন এবং তাকে এটি দিয়েছেন তা সত্যিই আমার হৃদয় স্পর্শ করে ❤️❤️🥺🥺","positive"
"আমার প্রিয় খাদ্য","positive"
"যেদিন মিরপুর ১০ ন এর এই কার্ট তা ওপেনিং হইসে ঐদিন যে আমি ১স্ট কাস্টমার সিলাম","positive"
"ভাই আপনি সাভার পল্লীবিদ্যুৎ আসেন ওখানে বিখ্যাত হালিম পাওয়া যায় এন্ড চিকেন বুর্গের অনলি ৮০ টক","positive"
"আরে ভাই জান আসেন কাটা কালির হালিম খেতে আসবে ন","negative"
"এক্তুও মজা না হুদাই😒","negative"
"এই চাইনিজ খাবারটি সত্যিই ভালো নাকি টেস্টে অবিশ্বাস্য","positive"
"চমৎকার ❤️👍","positive"
"আমার বাসার পাশে ✨💥","positive"
"ট্র্য ক্রব🤤","positive"
"বাংলাদেশ এ বিভিন্ন জায়গায় গিয়ে স্ট্রিট ফুড গুলার রিভিউ দিতে পারেন","positive"
"তন্ময় ❤","positive"
"ভাই আপনার একটা জিনিস ভালো লাগছে সেটা হচ্ছে ঐ রিকশা চালক ভাইকে দিয়েছেন ❤️❤️❤️","positive"
"আপ্নাদের ব্লগ গল দেখতে ভ্ল্ব লাগে!❤","positive"
"🥰🥰ভালোই","positive"
"ফাহিম (বাংলাদেশী ফুড রিভিউয়ার) এটা নিয়া অনেক আগে রিভিউ দিছিল। এই দোকানদারের বাবা যা করছিলো উনার সাথে🤣🤣🤣🤣","positive"
