"sentence1","label"
"ভি লোকেশন তা বলে দিলে ভালো হতো","positive"
"ভাইয়া পকেটে খাবার গুলোর পাশাপাশি আপনাদেরকে ভালোমতো ঠিকানা গুলো সব করুন","positive"
"সুস্বাদু চেহারা🤤🤤🤤","positive"
"আগে যদি জানতামরে বন্ধু লোকেশন দেয়া কমেন্টে দেখিতাম কি ভিডিও পুরাটা আমি ফালাইতাম কি লোল🤕😬🤐🙄🙄","negative"
"ভাই গিয়েছিলাম একবারে ফালতু জিনিস। এর থেকে ভালো খাবার আরো কমদামে পাওয়া যায়।","negative"
"সত্য তা নাহারী লোকেশন কেও জানলে বলবেন","negative"
"প্রত্যেক মানুষের চালচলন আচার-আচরণ ও ব্যবহার থেকে তার পরিবার এবং পারিবারিক শিক্ষা সামাজের কোন শ্রেণীতে অবস্থান করছেতার প্রমান পাওয়া যায়। সার্টিফিকেট থাকলে শিক্ষিত হওয়া যায় তবে মনুষ্যবোধ অর্জন করবেএমন কোন গ্যারান্টি কোথাও নেই। ধন্যবাদ।","negative"
"নেহারী দেখে মনে হচ্ছে কেমন বাজে স্বাদ হবে। এর থেকে বাড়িতে রান্না নেহারী অনেক সুস্বাদু।","positive"
"আম্মুর হাতেরর আলু ভাজি র রুতি এর থেকে ভাল জুতি❤️","positive"
"দাম বেশি। ৬০ টাকা হলে ঠিক আছে। কিছু ই নাই আপনাকে যে পিস দিছে।","negative"
"খুব বেশি দাম","negative"
"তাক্বওয়া হোটেল।  মিরপুর শেরে বাংলা স্টেডিয়াম এর দক্ষিণ-পূর্ব দিকে প্রধান রাস্তা'র বিপরীতে এক গলি'র মুখে।  গতকাল সন্ধ্যাবেলা খেয়ে এলাম। 🙂  আর তাই এই পেইজ এ লোকেশন না জানালেও সহজেই চিনে ফেলতে পারলাম। 😃","positive"
"রাজশাহী থেকে ৬০","negative"
"লোকেশন কোই জানায়","negative"
"নেহারির কালার ভালো হয় নি।","negative"
"উফফফ......।।মিরপুর🙂🙂","positive"
"খুভ মিস করছি নেহারি...","positive"
"এর চেয়ে বহুত বড় নেহারি আমাদের সৈয়দপুর এ পাওয়া যায়। এক্কেরে সেই স্বাদ। দাম মাত্র ১০০টাকা।","positive"
"আমি মনে করি এটা আমাদের ঐতিহ্যবাহী নেহারি🤤 এর আসল রঙ","positive"
"ধুর মিয়া ১৪০৳ নাকি নেহারি🙄সিলেট পাঁচ ভাই রেস্টুরেন্টে ৫৫ টাকা দিয়ে খেয়ে যাইয়েন😒","negative"
"ঝোল এর ভিতর পাও রুটি ভুয়া নেহারী","negative"
"অবস্থান কয়","negative"
"ওনেক দিন পর তমাদের ভিদেও দেখলাম তন্ময় আগেয় থে কেয় সুন্দর হয়াচেয়😝","positive"
"অবস্থান ??????","negative"
"অবস্থান?","positive"
"অবস্থান","negative"
"👉যেই কোন গ্রুপের রক্তের💉 প্রয়োজনে আমরা আছি আপনাদের পাশে।💉 হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/চব্বলুদ্দনরচ্চ/?রেফ=শারে","positive"
"টন্ময় বাইইয়ার হাসি তা জুস্ত অস্থির😘😘😘","positive"
"বেস্ট কলেটি আর টেস্টের জন্য মিরপুর কালশীর চাঁন্দু নেহারি খেতে হবে।","positive"
