"sentence1","label"
"মিরপুরের ছেলে হয়েই এখনো যাই নাই তবে এবার যাবো","negative"
"প্রথম মন্তব্য","positive"
"ড়াব্বির ভাইয়া আপ্নক আম্র অঙ্ক ভাল লাগে😊","positive"
"টন্ময় ভাইয়াআআ মতা হয় না কন😒😒","negative"
"আপনারা যারা ভ্লগ করেন তারা খাবার বাদে অন্যকিছু করেন","negative"
"আপনাদের কি দাঁত নাই সব কিছু নরম খুঁজেন।🤭","negative"
"লাস্ত মন্থ এ এখানে গিয়েছিলাম।। বুত আপ্নদ্র চামেরা দেখে কুয়ান্তিত্য বারায় দসে। কুয়ান্তিত্য এত বেসি ছিল না জখন আমি গিয়েছিলাম। বুত তাস্তে ওয়াস গুদ। টাস্তে ঃ ৭/১০ কুয়ান্তিত্য ঃ ৬/১০","positive"
"আফ্রজা আখি একদিন নিয়ে জা🥺","positive"
"টাওফিকুল এমন ছল 😢","negative"
"মদ শাকিলুর রাহমান যাবি নাকি???","positive"
"মারিয়া মীরা","positive"
"লাইলা ফারযানা শ্রিস্ত্য ফাতেমা ষামসি আরনি ???????????","positive"
"দাম বেশি","negative"
"উম্মম্মম😋😋😋","positive"
"মিথিলা খুসবু ষাম্মি আক্তহের খাবো😁","positive"
"আবু উবাইদ কিরে খাওয়াবি?????? বের হমু???","positive"
"মোঃ ইব্রাহিম ই।এন","positive"
"মদ ইনসানিয়াত বাঁধন","positive"
"আর নি কা","positive"
"রিফাত আহমেদ মামু খাওয়াইব","positive"
"আফনান ফাইজা দেখতে ১ এ🙃","positive"
"সাইফ চৌধুরীর লাবিব হাসান মসিউর রহমান","positive"
"সামিউন কবির সামিউন","positive"
"যেখানে শারমিন সেলিম","positive"
"ভাল অ্যাসিডিফিকেশন","positive"
"কেউ এক বেলা খেতে পারছেনা আর কেউ দামি দামি খাবার খেয়ে ফব কে ভিডিও দিচ্ছে মানুষ কে দেখানোর জন্য","negative"
"জন্যঃ জাহাঙ্গীর আলম ভাই মদ সুমন","positive"
"মদ। ঈমতিয়াজ মাহ্মুদ কবে আসবো?🤤","positive"
"শাইখ সিদরাতুল মুনতাহা","positive"
