"sentence1","label"
"রেস্টুরেন্টঃ জলিমলি ঠিকানাঃ সনি স্কোয়ারের বিপরীতে মিরপুর ১","positive"
"🥰🥰","positive"
"মাহেনুর ইভা","positive"
"আনিকা খান","positive"
"মোঃ হোসেন","positive"
"খাবারের ভিডিও গুলা এখন না করে। সিলেটের মানুষের পাশে দাঁড়ালে অনেক ভালো হইতো। তাদের ২বেলা খাবারের এখন অনেক প্রয়োজন। খাবারের ভিডিও গুলা এখন না করলেও চলতো।","positive"
"গুলশান বা বনানীর কাছাকাছি আর কোন শাখা আছে কি?","positive"
"অনেক দিন পর ভিডিও","negative"
"সিলেটের একটি গায়কদলকে সাহায্য করেন","positive"
"নয়না নোভা","positive"
"❤️","positive"
"খাবার এর দাম এত বেশি !","negative"
"মুহাম্মদ সামি আল হাসান","positive"
"খাবার না খাওয়া একটু সিহলেট আর মানুষের পাশে দাঁড়ান ভাই","negative"
"অনেক দিন পর ভিডিও","negative"
"বাহ 😍😍😍","positive"
"শ্যলহেত বন্নায় দুবে... ড় আপ্নাদের খাবার ভিদেও করতেসেন...অইই তাকা গুলা ত অইই খানে দিতে পারেন ভাইয়া...।আসলে এই গুলা আপ্ন্রা থিক করতেসেন না🥺🥺🥺","positive"
"মো। শোয়াব হোসেন অনিক 😬","positive"
"মন ভাল হউয় এ জাই ভাইয়া দের ভিদেও দেহক্লে।।🥰 বেস্ত ❤️","positive"
"মুহাম্মদ আশিকঃ রাব্বি","positive"
"ফাতেমা জোহরা অরভিল শাহ মাহবুব আহমেদ","positive"
"কানিজ সুস্মি ঃ৩","positive"
"তোজাম্মেল হক","positive"
"জুবায়ের হাসান ও হাইদ","positive"
"রাসেল আহমেদ রাহাত নিয়া যাও","positive"
"শরবন তেহরা জিম","positive"
"🖤🖤🖤","positive"
"ভাই য়া কফচ এর বিরিয়ানি দেখান","positive"
"এটা কর ট্যানি","negative"
