"sentence1","label"
"সাগর ছিনো নাকি সব গুলো প্লেস? এসব??","negative"
"ভাই অনেকে অনেক কিছু বলবে তুমি তোমার মত চালিয়ে যাও অনেকে হাহা রিসেট করবে তুমি একদিন সবাইকে ঢাকিয়া বেডা তুমি কি","negative"
"ভাই আপ্নি কি মাঋএদ 🙂🙂🖤","positive"
"বিখ্যাত মিরপুরবাসি","positive"
"কুকুরগলো রাস্তার খাবার খেয়ে প্রশংসা করে বেড়ায়। এরা টাকা খেয়ে এসব করে বেড়ায় যার ফলশ্রুতিতে আমরা যারা বাহিরের খাবার পছন্দ করি তারা প্রতারিত হচ্ছি। এদেরকে আইনের আওতায় আনা দরকার। অথবা কুকুর নিধনের আওতায় এনে এদের নিধন করা জরুরি দরকার।উত্তরা থেকে যাওয়া আসায় ১০০০/= টাকা উবার ভাড়া করে দিয়ে আজ প্রতারিত হয়ে আসছি। এর মতো ফালতু কাবাব ও পরিবেশনা ঢাকায় আর কোথাও পাওয়া যাবে না।","negative"
"শওকত কাবাব ঘর (ষওকত কেবাব ঘর)...।ফালতু খাবার...গরুর ছপ খেলাম ক দিন আগে।।এ রকম প্রতারক খুব কম দেখা জায়...।অখানে না জাওার জন্ন সবাইকে রেকুএস্ত করতেছি...প্লেয়াসে কেও জাবেন না...","negative"
"ভাই তুই এতো নাচছ কেন?🤨","negative"
"সস্তা শালা থে ফুদ ড়াঙ্গের 🖕🖕🖕","negative"
"আপনি কাল্লু কাবাব এর পিছনের তা তে খেলে না মিস করলেন বোট ও কলিজা যেটা এখন অনেক ফামস","negative"
"ভাই আমি মিরপুর ১১ থেকে বলছি খুব সুন্দর সউকত কাবাব ঘর এই খাবার গুলো খুব ভালো","positive"
"আসসালামু আলাইকুম...। আমি এশিতা'স কিতছেন থেকে এই করোনা পরিস্থিতিতে সম্পূর্ণরূপে হাইজিন মেইনটেইন করে আপনাদের জন্য সেইফ ফুড নিয়ে কাজ করছি। আপনারা এখানে যে কোন ঘরোয়া খাবার অর্ডার করতে পারবেন। অর্ডার করতে ইনবক্স করতে পারেন এশিতা'স কিতছেন এ অথবা কল করুন এই ০১৭৭৯৬৭২৩২৫ নম্বরে... আশা করি আপনারা আমার এই পথ চলায় সাথে থাকবেন।।…ইনশাআল্লাহ মেনুঃ১।পোলাও ২।খিচুড়ি ৩।গরুর মাংস ভুনা ৪।মুরগির মাংসের কারী/ভুনা ৫।ইলিশের যে কোন পদ ৬।চিংড়ির যে কোন পদ ৭।ডিমের কারী ৮।যে কোন মাছের পদ/মাছের কাবাব ৯।যে কোন ধরনের ভর্তাভাজিডাল ১০।এছাড়াও অফিসের জন্য দুপুরের লাঞ্চ  **শুধু মাত্র মোহাম্মদপুর ও ধানমন্ডি এলাকার জন্য**","positive"
"আমি স্যলহেতের মেয়ে ধাকায় বিয়ে হইসে...আপ্নার মত আমিও বাখরখানি বলতে মিস্তি পরতা ছিনি...বুত ধাকায় বাখরকানি মানে বাখরখানি বিসচুইত...স আতা আপ্নার শাতে মিলে গেল...☺️","positive"
"কাল্লুর কাবাব খাই নাই মিনুর চপ ও খাই নাই শওকতেরটা অনেক খেয়েছি এখন গেলে খাওয়া হয় আর রাব্বানীর চা।","negative"
"মাসিক উসে না করলে ভালো হয়","negative"
"ভাই আপনার ভিডিও ভালো লাগে ।।মিসিং বাংলাদেশি স্ট্রিট ফুড ❤️❤️","positive"
"ভাই টাকায় ৩০ আইটেম বোফে খাবারের জন্য কোন রেস্টুরেন্টে গেলে ভালো হবে। এবং প্রাইজ কতো হতে পারে।","positive"
"আর একটা বিখ্যাত খাবার যোগ হইছে মিরপুরে করোনা। যাইবেন আর খাইয়া মরবেন","positive"
"কাল্লু কাবাব গোর এ ক্যাপসুল আসা ওই তা ও খিতান","positive"
"তোমরা এত অল্প বয়সে এত সুন্দর উপস্হাপনা কর সত্যি অনেক অভিজ্ঞজন তা পারে নাই!!","positive"
"এক কথায় এক্সচেল্লেন্ত।।! খাবারের অনুষ্ঠানও এত আরতিস্তিচ হতে পারে আপনারা তা প্রমাণ করলেন। আপনারা অন্যদের থেকে অনেক ব্যতিক্রম !!","positive"
"ডিম চুটে হৈ ভি আর কতো কথা শুনতে হবে রে এই দুনিয়ায়","negative"
"ভাই চান্দুর নেহারি দেখাবেন না মিরপুরের অনেক পুরাতন অনেক অসাধারণ মজা","positive"
"আসল জিনিস বাদ দিয়ে নকল জিনিস নিয়ে টানাটানি। সবচেয়ে বেষ্ট হচ্ছে বটের দোকান। কাল্লুর জন্মই হইছে বটের কারনে।","positive"
"ভাই আপনি জানেন যে না যে মিরপুরে কয়টা খবর র খাবারের দোকান আছে যে ফামস","negative"
"ভাই কাল্লু কাবাব ঘর তা কোথায়?","positive"
"ঈন্দিয়ান ব্লজ্ঞেরস দেখে এখন বাংলাদেশ এতা সুরু হছে আতলেয়াস্ত ওয়ে চান এক্সপরে অউর অওন বাংলাদেশি ফুদ।।😊","positive"
"সবাই কে একি রোগে পেল সবাই খাবার নিয়ে অনুষ্ঠান করিতে শুরু করেছে বুজলাম না","negative"
"সৌকত কাবাব ২ ময় ফভর্ৎ কাজ এইটা আমার বাসার পাশে","positive"
"অনেক খেয়েসি খাবার গুলো মান ভালো","positive"
