"sentence1","label"
"আমি ও গত ডিসেম্বর এ ওখানে বেড়াতে জিইসি।","positive"
"আমিও গত ডিসেম্বর এই রিসোর্টে গিয়েছিলাম।খুবই প্রাকৃতিক আর নান্দনিক পরিবেশ।","positive"
"সিলেট এর মানুষ লবন বেশি খায় ইটা কি আপনি রিসার্চ কোর্সন নাকি নিজের মন গড়া কথা বললেন ??","negative"
"ব্রো এই সব জায়গা গুলো তে আমার যাওয়া হইসে...।। ইট'স অ্যামেজিং","positive"
"আমার এলাকা গেসেন খুব খুশি হৈসি","positive"
"ভাই উজান ভাটি সিলেটের ভিতরে নয়","negative"
"বাপ রে হাশির পারত তা বেস্ত সিল🤣🤣","positive"
"বাস বাড়া কোটো নিলো থাকার খরচ কতো লাগলো জানাবেন","negative"
"ভালোই যাক একটু মোটা হওয়া কমাবেন?","positive"
"রিসোর্টের ঠিকানা দেয়া যাবে?","positive"
"ভাই আমর বাস সাভার আমি আপনার সাথে দেখা করতে চাই।। দয়া করে","positive"
"আরিফুর রহমান দেখতো এখানে আনোয়ার হোসাইন দেখা যায়।।","positive"
"ভাইয়া রিসোর্ট এর লোকেশন এবং রেন্টটা যদি বলতেন।","positive"
"রেন্ট কোটো লেগেসে আপ্ন্দ্র? জানাবেন প্লিজ","positive"
"অনেক অনেক সুন্দর জায়গায় আরো৷ঘুরার জায়গায় আছে","positive"
"ভাই সিলেট এর খানি সমপকে ধারনা আপনা কতটুকো জানি না কিনতু আপনা দের ঢাকা কানি জে দাম তার চেয়ে অনেক কম দামে আমাদে সিলেট এর কানি পায়া জায় আর আমাদে সিলেট হোটেলও অনেক পরিকার পরিচন তাকে হোটেলও গুলো","negative"
"মেট্রোম্যান আপনি কি এখনো শ্রীমঙ্গলে এ আছেন?","negative"
"আমার ডিএস হবেগং যত গৌরবান তত যে ভালো লাগবে ট্যাংকিও","positive"
"অনেক ভালো লাগলো মাঝেমধ্যে ঘোড়াঘুড়ি দরকার।","positive"
"রেডক্স অর্পন্তুই না এটি খাইসিলো","negative"
"কুচি কুচি নারে ভাই চিকেন খিচুড়িতে বটি বটি করে দিয়েছে বলাটা শুদ্ধ হবে","negative"
"ওঙ্কক্ক ভাল লাগসা ততাল বাপার টাআ।। 😍","positive"
"আশুগঞ্জ সিলেটে নয়, বি বাড়িয়ায়","negative"
"একটা বেপার কিছ তে যে বুজতে পারছি না... তুমরা জেলা ৪ তা বাজে... চা বাগানে গুরতে গেলা কখন।।? পরের দিন জুম্মার আজানের পর চেক আউট করলে... কেমনে কি","negative"
"তাওহীদ ও কাশিফ কি রে জাবি","positive"
"সাতকরা রেস্টুরেন্ট ভালো সিলো","positive"
"ওয়েলচমে ত স্রীমঙ্গাল 🖤","positive"
