"sentence1","label"
"খুব সুস্বাদু 😋😋 ভাই","positive"
"আরিফার রহমান পারঃ","positive"
"বিগ ফ্যান ভাই। আপনার ভিডিও গুলো ভালো লাগে। ফ্রম রাজবাড়ি ডিস্ট্রিক্ট। উপজিলা গোয়ালন্দ।","positive"
"কত সুস্বাদু 🤤","positive"
"স্থান?","positive"
"এটা খেতে যাওয়ার ইচ্ছে ছিলো এখন আপনাদের রিভিউ দেখে কনফার্ম হয়ে গেলো। যাবো ইনশাআল্লাহ","positive"
"ওয়াসি খান আবিয়া তুমি আমাকে ভুলে গেছো😭","negative"
"শাহাদাত হোসাইন মারজান ইসলাম জেনিফা শাহীন একঠের এতে যাই চল।।কাছে ব যাচ্ছে","positive"
"আহমেদের বন্ধু ডিউটারনমি ডান মাইন্ড","positive"
"আমি এটা চেষ্টা করছি... অনেক সুস্বাদু 😍😍😍","positive"
"সামিহা আফরিন ঈশিতা","positive"
"অফার কালতেসে কোনো?","negative"
"😋😋😋","positive"
"তাহসিন নাফিম","positive"
"সিনথিয়া আহমেদ নিঝুম","positive"
"নুমান আহমেদ","positive"
"ভাইয়া আমি আপনার সাথে নিয়ে যেতে চাই।। আমাকে ইনবক্স করুন।। প্লিজ","positive"
"তৈমা আহমেদ তাসনিম সুলতানা প্রভো","positive"
"নাজমুল হাসান রনি আইয়া পড়ি ঢাকা","positive"
"বɽআŋদেদ ɗɘভɩɭ জব জুম্মন।","positive"
"গুণের শাইখ","positive"
"টুম্পা সাহা নিয়ে চল","positive"
"ফাহিম হুসেন আজান জাবিকে চিনতেন","positive"
"রুবেল আকন্দ দেখো","positive"
"এরিয়া শেইখ আয়রা  ডিএসটি এস খেয়ে এশিয়া","positive"
"আসিফ আসিফ আলবি","positive"
"এবি ডব্লিউ শো","positive"
"মরবি জাঙ্ক ফুড","negative"
"চলে গেলেন মঈন উ আহমেদ সুমাইয়া আফরিন","negative"
