"sentence1","label"
"এখানের গরুর কালা ভুনা আর ডাল টা টেস্ট করা হইসে। পালংকি তে খাবারের দাম একটু বেশি অন্য এলাকার চেয়ে।","positive"
"দারুন","positive"
"একা একা খান আবার আমাদের দেখান বাহ🙂","positive"
"মাঝে মাঝে আমাকে ইনভিটে করতে পারেন প্রব্লেম নাই আমি ফ্রি আসি","negative"
"কোন রেস্টুরেন্ট?","positive"
"অবস্থান","negative"
"😋😋😋😋😍😍😍","positive"
"ভিডিওর জন্য অপেক্ষা করছি☺","positive"
"❤️","positive"
"উঃ","positive"
"ফারহান ফারো","positive"
"❤️❤️❤️🥰🥰","positive"
"❤️❤️❤️❤️❤️","positive"
"আল হামরা রেশমি অনিন্দিতা রিজভী","positive"
"দেখেই খেতে ইচ্ছে করছে🥴","positive"
"🤤🤤🤤","positive"
"কি দারুন","positive"
"🤤","positive"
"এ রেস্টুরেন্ট কোথায়","negative"
"এই খাবার গুলোর দাম কতো করে র রেস্টুরেন্ট এর লোকেশন তা কোথায়","positive"
"সুতপা দত্ত","positive"
"আঃআঃ জীব জল আইসা পরসে","negative"
"চমৎকার","positive"
"চমৎকার","positive"
"চমৎকার","positive"
"এটা ভেটকির পাতুরি হয়নি।","negative"
"রুহুল শুভ","positive"
