"sentence1","label"
"জেখান আ মানুশ তার জাআন মাআল ইজ্জত এর হেফাজত থাকে না তার প্রমতে করলে ম্নে হয় ভাল তাকা পাওা জায়🤔🤭🤪","negative"
"ভাই রিসুটে আপনার কতো দিন ছিলেন রোম ভারা খানার খরচ কতো লাগলো জানাবে আইডিয়া নিবো আপনাদের কাছ থেকে","negative"
"ভাই জান আপনে টাকা পান কোই এতো খাবাবার খানজে রিপ্লে","negative"
"নাচ ভহ্ল হ্যসে😇😇","positive"
"আমাদের এলাকা","positive"
"সিলেট মডেল মসজিদ || খালেরমুখ|| উপজিলা || ব্লগ—৮ || হটপসঃ//ইউটু।যে/লঁ৫জফটি০৬বো০","positive"
"৫০১ ধূমপান করা হয়?","negative"
"টারিন ড়ীযা এই টুমি এই খানায় আছ তুমি দাঞ্চে পার অমগ 😍","positive"
"ভাই পুরো প্যাকেজ কত টাকা","negative"
"সাদিয়া হক তিশা","positive"
"ভাই রোজা রমজানের দিন যেসব খাবার এর রিভিউ দেন। দেখে খিদে লেগে যায় 😋😋😋😋😋😋😋","positive"
"মেত্রমান খাবার শুরু করার আগে কারো মুখে বিসমিল্লাহ শুনিনা শ শাদ","negative"
"ভাই রমজান মাস খাবার ভিডিও গুলা রাট আ দিলে ভালো হয়","positive"
"রুম নম্বর ৫০১ 😛","positive"
"সাদা আহমেদ","positive"
"এগুলো না করে।গরীব দের পাশে থাকেন।টাকা দায়া এট ভাব দেখাইন না।","negative"
"খাবার শুরুতে বিসমিল্লাহ পড়ে নেওয়া উত্তম।","positive"
"এতো টাকা কোথায় পাব?","negative"
"রোজার দিন ও ফুড","positive"
"মানুষ এত্ত খাইতে পারে কেমনে !!","negative"
"তন্ময় ভাই এত চুটে কেন? হয়! মাইন্ মারজাবান !","positive"
"রিফ্রেশ মেন্ট নাকি","positive"
"যে ভিডিও করে তার খাওয়াই ডিসটার্ব করা তা কি ভালো হচ্ছে বেচারা।","negative"
"প্রত্যেকটা একটা একটা করে কামড় দিয়ে দেখালেন😉😉 নাকি খেয়ে দেখালেন😃😃😃☺️☺️","negative"
"এটা কোথায়","negative"
"রোজার দিনেই কি দিতে হলো😕","negative"
"এই ভিডিও আপলোড করার সময় কি!!! তবে মামুনুল হক সত্য!!!","negative"
"ডাঞ্চে তা জসস হইসে ভাইয়া। কিন্তু ভাইয়া খারাপ লাগছে যে তোমাদের সাবস্ক্রাইব ওয়ান মিলিয়ন হওয়া চাই।","positive"
"আমাদের সোনারগাঁ","positive"
