"sentence1","label"
"---- বটশ কি ?  - ভয় পাবেন না এখন ধর্ম টানবো না। ধর্মের বিষয় পরে বলছি।  - আজ থেকে প্রায় কয়েক মাস আগে থেকেই আমি লক্ষ করি বাংলাদেশের কিছু ছেলে মেয়ে দিন দিন বটশ ব্রেন্ডের প্রতি আকৃষ্ট হচ্ছে সেখানে অধিকাংশ মেয়ে। কৌতুহলবশত আমিও ফাচক ঈ'দ খুলে এদের সম্পর্কে জানার চেষ্টা করি।ফেসবুকে কয়েকটা ভিডিও দেখলাম বটশ এর জন্য বফ-গফ দের ব্রেয়াকুপ হচ্ছে বটশ সম্পর্কে কিছু বললে মেয়েরা রেগে আগুন। এতে কৌতুহল আরো বাড়তে লাগলো। আসলে আকৃষ্টের কারণ কি এদের সুন্দর চেহারা ?নাকি অন্য কিছু ?  - বটশ দের গান গুলা সামাজিক হলেও এদের গানের কিছু স্লো-মোশন ভিডিও এদের অঙ্গী-ভঙ্গি এবং এদের ড্রেস-আপ আপনাকে এদের ফ্যান হতে বাধ্য করে যা একধরনের ব্রেইন-ওয়াশ করা হচ্ছে। কিছু দিন আগে দেখি আব্রারুল হাকুএ আসিফ সাহেব বটশ এর বিরুদ্ধে কথা বলায় তাকে অনেক মুসলিম ভাই বোনদের গাল-মন্দ শুনতে হয়। পরে সম্ভবত একটা ভুলের কারনে তিনি ভেদিও টি ডিলেট করতে বাধ্য হন।  - পূবগ ফড়ী ফীড়ে টীক্টোক নিয়ে মিডিয়া কথা বললেও বটশ ব্রেন্ড নিয়ে চুপ। কারন বটশ সরাসরি সামাজিক কাজে সম্পর্কিত থাকলেও মানুষের অগোচরে অধিকাংশ মেয়েদের কাছে একটা নেশার নাম বটশ যা ভিরুস এর মতো পুরো বিশ্বে ছড়িয়ে পড়ছে। বিশ্বাস না হলে বটশ ফ্যানদের পরীক্ষা করে দেখতে পারেন। কিছু মেয়েদের স্ট্যাটাস দেখে বুঝলাম এই নেশার কারনে অনেক মেয়ে নিজ দেশের ছেলেদের প্রতি আকর্ষণ হারাচ্ছে।  ----- চলুন এবার ইসলাম দিয়ে ব্যাখ্যা করিঃ-  - বটশ কেনো হারাম ?🚫 - একজন মুসলিম হিসেবে কেনো বটশ ত্যাগ করা দরকার।  - ঐসব পুরুষদের... রাসুল (সঃ) অভিশপ্ত করেছেন যারা পুরুষ হয়েও নারীর বেশভূষা ও চলাফেরায় নারীদের সাজ অনুসরণ করেন। [ আবু দাউদ - ৪০৯৭।।ইবনে মাজাহ - ১৯০৪ ]  - যেসব চিহ্ন বটশ সদস্যদের মধ্যে পাওয়া যায় - নাক কান ফোরানো মেয়েদের মত সাজ-সজ্জা ইত্যাদি।  রাসুল (সঃ) বলেন - কিয়ামতের দিন তাদের সাথেই তোমাদের হিসাব হবে যাদের তোমরা ভালোবাসবে [ বুখারী - ৩৬৮৮ ]  - এখন আপনিই বলুন একজন মুসলিম হয়ে আপনি কি চাইবেন হাশরের ময়দানে বিধর্মীদের কাতারে দাড়াতে ?😐  - বটশ এর ব্যাপারে অল্প কিছু বিষয় তুলে ধরলাম...  আল্লাহ আমাদের সবাইকে সঠিক বুঝার তৌফিক দান করুন...।আমিন🤲","negative"
"চাপ্তিওন এর সাথে ভ দ অ এর কন মিল পাইলাম না🙄 ব্রিয়ানি র কথা বইলা খিছুরি আর ফালুদা খাওা দেখাইলেন🙄🙄🙄","negative"
"ভাই এক দিনে এত বিরিয়ানি খেলে পেট নষ্ট হবে। দেখে খুব লোভ হচ্ছে । যে কোন খানার ভিডিও সব সময় ভালো লাগে।","positive"
"আমি পুরাতন ঢাকার অধিবাসী হিসেবে বলছি এখানে সব বিখ্যাত খাবার দেয়া আছে ঠিকই সাথে একটি ভুয়া ও বাজে আইটেম হচ্ছে শমসের আলীর ভুনা খিচুড়ি। যার স্বাদ ও মান কোনটাই ভালো না। সত্যি কথা বলতে সে ব্যানার ও পোস্টারিং করে পরিচিতি পেতে চেয়েছে। আরো অনেক বিখ্যাত খাবার আমাদের এই ইউটিউবার সাহেব হয়তো জানেই না। যেমন শাহ সাহেবের তেহারি মাখনের বিরিয়ানি ঝুনুর মোরগ পোলাও।","negative"
"ভাই মোবাইলে উল্টা ধর্সন","negative"
"তেহারি ঘর নিয়ার সোবহানবাগ মস্কোয় ধানমন্ডি মিরপুর রোড। ( আমার কাসে বেস্ট তেহারি & খিচুড়ি)।","positive"
"আট খান কেম্নে ভাই?","positive"
"গ্রান্ড নবাব কোলকাতা কাচ্চি ঝুনুর বিরিয়ানি ব্যাড গেসে ব্রো।","positive"
"ভিক্কুক তকে বিরিয়ানি গুলা দিয়ে দিলেই হতো","positive"
"শুরুর দিকে ভাইয়াটা মোবাইল ফোনটা উল্টো করে ধরছেন 🥴🥴🥴","negative"
