"sentence1","label"
"৫০টাকা শুধু আপনাদের জন্যই লোকাল পাব্লিক গেলে পরে ১থেকে ১৫০টাকা দিয়ে খাইতে হবে।","negative"
"মরা মুরগী ।","negative"
"শরীফ","positive"
"মিটুল ড়োয় তর এলাকা... নিয়ে ছল 🥴🥴","negative"
"মস্ত ওরপা মাল্লিক কবা হবা আমন 😷","positive"
"রোহেত ইসলাম রাব্বি এন এম তুহিন","positive"
"আশা সেই আশা","positive"
"বাইয়া আপ্ন্র ভিদেও অনেক সুন্দর🥰","positive"
"নাজমুস সাকিব ত্ৰিত ডও ব্রো","positive"
"মোহাম্মদ জামিল আহমেদ ডন?","positive"
"সিন্ধ্যা নূর","positive"
"ভাই দাম অনুযায় খাবার তা বেটার","negative"
"ভাই সিগারেট নিয়ে একটা রিভিউ দিয়েন😃😃😃","positive"
"শাকিল বিন সোহেল দ্যাখো","positive"
"মেত্রমান আমি ছাই শাওন ভাইয়া আমক এরকম ভাবে খাওাইয়া দেক😉 #আসাফ্রিএন্দ 🐸","positive"
"মেত্রমান আমি আপনাদের ভিডিও গুলো প্রায় সময় দেখি আপনারা খুবই অল্প দামে ১টা খাবার সবার সাথে ব্লগ করে সেয়ার করতে পারেন। খাবার = ভর্তা খিচুড়ি ৩০৳ (আবুল ভাইয়ের)মধ্য বাড্ডাতে। এর সাথে আরও কিছু যোগ করতে পারবেন ইচ্ছে অনুযায়ী + ৳। ধন্যবাদ।","positive"
"বস্তির বাচা কি সব কম দামে খাওয়ার ভিডিও ছেড়ে।কোয়ালিটি লেস পোপলাপান","negative"
"হাসান সিয়াম জাবি এর আয়োজনে??","positive"
"আপ্নদ্র ভেদিও গল খুব ব্ল ল্গে😍😍","positive"
"বাটিচালান নাটকের মেহরাজের মায়ের মুরগি ছাড়া ৭পিস দেয়া সম্ভব না","negative"
"ড়েফা টাস্নীম ্যারা আবিদা ফেরদউসি ড়াওনক জাহান ণাঞ্জিব ণাওার খান ণিদ হাসিবুল হাসান শুজন ভাই আন্দ টামান্না শাদিয়া আপু জাবা নাকি খাতে🥰🥰","positive"
"জেবিন টাহ্রিন আমি তরে আম্নে খাওাই দাই🤗","positive"
"্যারা শা ডিল আই বেদি রে বহুবার গেলাইচে 🤣😁","positive"
"ভাইয়া আমাদের ব্রাহ্মনবাড়ীয়া তে আসার জন্য ইনভিটে রইলো...","positive"
"মুখোশ কি?অচেনা মানুষ 😑","negative"
"ভাইয়া আপ্নাদের ভিদেও গুল অন্নেক শুন্দর।🥰🥰","positive"
"আনিকা ঈস্লাম কবে হবে এমন😷😷","positive"
"রাইসুল রাহাত শাওণ কাল ক চলো যাই?","positive"
