"sentence1","label"
"যা দেখলাম সবই অপরিষ্কার কারণ মটকা যে পোড়ানো হচ্ছে ওই মটকা অপরিষ্কার তাই এই চা না খাওয়াই ভালো","negative"
"লাভের চেয়ে লসের পরিমানটাই বেশি যাই হোক আমরা হুযুগে বাঙালি মালাই চা খাই","negative"
"এর থেকে আমি বাসায় চা বানাই যে অনেক সুন্দর হয়🥱","positive"
"এই স্বাদ ... আশ্চর্যজনক","positive"
"চমৎকার স্বাদ এখনও সম্পন্ন না হলে সব বন্ধুদের স্বাদ নিতে পরামর্শ।","positive"
"আমার কাছে এর টেস্ট একটুও ভালো লাগেনি","negative"
"কোথায় পাওয়া যায়?","positive"
"লোকেশন বলেন","negative"
"ছাই দিয়ে চা। এই ধরনের অস্বাস্থ্যকর চা পরিবেশনের জন্য তাদের শাস্তি হওয়া উচিত ছিল।","negative"
"আমি চা ভালোবাসি","positive"
"এইগুলা মোটেও স্বাস্থ্যকর না🙄","negative"
"দাম","negative"
"দেখে অরুচি","negative"
"খুব বাজে চাএকবার খাইলে আর খাইতে মন চাইবো না। এর চাইতে টং দোকানের চা অনেক ভালো।","negative"
"ভাইয়া মাদারীপুর আ ঘটকচর আ আর তান্দুরি চা তা বেস্ট যা সারা ও আরো অনেক চা ও কফি আসা","positive"
"এই চা মানসম্মত না!","negative"
"এটা কোন চা এর মধ্যে পড়ে না একদম বাজে। চা এ ঠিকমতো লিকার নাই দুধ নাই আজাইরা...।।","negative"
"স্বাস্থ্যকর নাদাম বেশি সুতরাং বর্জনীয়।","negative"
"ফালতু এর চেয়ে আমি বাসায় মজার চা বানাই।","positive"
"খেতে ভালো লাগে না","negative"
"খুবই ওভাররেটেড একটা জিনিস এই 'মটকা চা'। 😡","negative"
"কলকাতায় চলিন স্ত্রীত এ খাইছিলাম প্রথম।।ওখানেও ভালো লাগেনি। নরমাল চা ভালো","negative"
"মালাই নাকি ফেসিয়াল টিস্যু","positive"
"এর থেকে ভালো মানের মটকা তান্দুরি চা আমাদের ফুলবাড়ীগেট ও পাওয়া যায়।","positive"
"এত সুন্দর","positive"
"আমি এক জন চা প্রেমিক।লোকেশন টা কোথায় কেউ যদি বলতেন ভালো হতো।।।।","positive"
"দেখতেই গা ঘিন ঘিন করছে।","negative"
"কন দিন শুনব হাগু তেয় ভাজা 'হাগু ছাআ' 😆😆😆","positive"
"মিস করছি তন্দুরি চা","positive"
