"sentence1","label"
"সেদিন এখানেই ইফতারে গেছিলাম 😋😋  তারপর অঘটন 😒  মানে ঘুম ভেংগে গেলো দেখি মা চিল্লাইতেছে বাইরে থেকে উঠ জমিদারের বাচ্চা🥴🥺","negative"
"আসসালামু আলাইকুম ছোটভাইরা মানুষ কি বলে না বলে এগুলোর দিকে খেয়াল দিলে শুধু মনটাই খারাপ হবে । মানুষের অভ্যাস হচ্ছে ভালো কিছু করলে সেটাতে দোষ খোঁজা। যার যতটুকু সামর্থ্য আছে সে সেই অনুযায়ীই খরচ করে। কিন্তু ফ্রিতে ভিডিও দেখতে দোষ কি চোখের তৃপ্তি বলেও তো একটা কথা আছে তাই না ।😀 । তাই বলি ' তোরা যে যা বলিস ভাই আমার ভালো ভিডিও চাই।'😀😀😀","negative"
"মেট্রোম্যান শুয়োরের মাংসের আইটেম ব্রুহ কোথায়???","negative"
"অসহায় মানুষদের সহযোগিতা করেন না ভাইয়া অনেক টাকা খরচ করেন","negative"
"৫স্তার হোটেলে বুফে ইফতার না করে যারা সারাদিন রোযা রাখার পর ঠিক মত ইফতার পর্যন্ত করতে পারে না তাদের কে দান করুন।আল্লাহ্ অনেক খুশি হবেন।দানে যে কত তৃপ্তি তা বুঝতে পারবেন।আল্লাহর নিকট রমজান মাসের দান আনেক বেশি পছন্দ।","positive"
"হালাল রোজগারনা হালাল রোজগার নয়-সেটা না জেনে কেন নেগেটিভ মন্তব্য করেন??? পজিটিভ হতে সমস্যা কোথায়- উন্মুক্ত পৃথিবী চাইলেই দৃষ্টিভঙ্গী বড় করতে পারেন।","negative"
"আসসালামু আলাইকুম ভাই আমরা কোন দেশে আছি। সিংগাপুর বুফে ১১০ রকমের খাবার থাকে দুই ঘন্টা সময় দেয় খাওয়ার জন্য। ওরা নেয় সিংগাপুর ডলার ৩২ ডলার ( ২০০০ / দুই হাজার টাকা) তা হলে আমরা কই আছি।","positive"
"ভিডিওটি এখন পর্যন্ত ঠিক ছিল কিন্তু আপনার সালমন 🍣 শব্দটি শুনে আমি হতবাক হয়েছি। 🫢","positive"
"খাবারের আইটেম দেখে ভালো লাগলো ভাই তবে সরকারি উচ্চ লেভেলের লোক না হয় দূর্নীতিবাজ ছাড়া আমাদের পক্ষে সম্ভব না","negative"
"খুব ভালো খাবার","positive"
"সুস্বাদু খাবারের একটি ভাল নির্বাচন। স্বাদও শীর্ষ স্তরের মধ্যে থাকলে দামটি সঠিক। উপায় দ্বারা চমৎকার উপস্থাপনা।","positive"
"দেখে খুব ভাল লাগলো কিন্তু সৎ কর্ম করে এইসব খাবার খায়া সম্ভব নাসবাইকে ধন্যবাদ","positive"
"একই পরিমাণ টাকা দিয়ে পুরো রমজানে একজন ব্যক্তি রোজা ভাঙতে পারবেন।","positive"
"প্রধানমন্ত্রী ঠিকই বলছেন বাংলাদেশ আর গরিব নয় 😒😒 মানুষ যখন একবার ইফতারে ৮৫০০ টাকা খরচ করে 🤔🤔","negative"
"আলহামদুলিল্লাহ জান্নাত আমরা এর চেয়ে অনেক ভালো খাবার খাবো🥰ইনশাআল্লাহ","positive"
"বাহ মুখরোচক মুখরোচক খুঁজছেন","positive"
"এটা ভাল এবং ভাল চিন্তা না ধন্যবাদ","positive"
"গারমেন্ট শ্রমিকের এক মাসের বেতন।","positive"
"আমি অনেক ফুড ব্লগার এর রিভিউ দেখি।আপনি খুবই সুন্দর করে করেছেন।অসাধারণ।","positive"
"অনেক সুন্দর","positive"
"ভাল খাবার ভাল জীবন","positive"
"ওটা ল্যাম্ব শ্যাঙ্ক নয়, মাংস নেই শুধু হাড়। টাকার মূল্য নেই...।","negative"
"শেরাটনের চেয়ে আইটেমগুলি এখানে অনেক ভাল দেখাচ্ছে।","positive"
"৮ হে ভগবান... সব একসাথে খাবে কেমনে","positive"
"আল্লাহ সুবহানাহু ওয়া তায়ালাকে সন্তুষ্ট করার জন্য একই পরিমাণ অর্থ দিয়ে ইফতার ও রাতের খাবার একশ'র বেশি মানুষকে খাওয়ানো উত্তম।","positive"
"মারযিয়া ঈস্লাম… নেপুউউউ আমি কেন ঢাকা এ নাই 😭😭😭😭 বুয় অনে গেত অনে ফ্রী…","negative"
"বেশিরভাগ খাবারই দেখতে সুন্দর। কিন্তু মোটেও টেস্টি নয়। সেখানে।","negative"
"বাহ খুব মুখরোচক একদিন আমি সেখানে খেতে আসব","positive"
"ওয়ান ডে কাপল সহ যাবো ইনশাআল্লাহ😗❣️🙂","positive"
