"sentence1","label"
"এটা খেতাপুরী না খেতাপুরি তে আলু বা সবজি থাকে না শুধু ডাল দিয়ে বানানো হয় আর সেটা এত মোটা থাকে না আপনি খেতাপুরি খাইতে চাইলে লালবাগ উর্দু রোড বেগম বাজার আগামাসি লেন এসব এলাকায় খোজ করবেন অরিজিনাল খ্যাতাপুরির স্বাদ পেয়ে যাবেন। মেত্রমান","negative"
"ভাই আসল খেতা পুরি খেতে হলে আপনারা লালবাগ আমলিগোলা মক্কা হোটেলের গলিতে রাজ্জাকের ভাইয়ের খেতা পুরি খেতে আসেন অথবা পুরান ঢাকার নারিন্দা কাঁচা বাজারে মসজিদের সামনে এসে পানির কলের সামনে পাবেন।আর লালবাগ আমলি গোলায় রাজার বিরিয়ানি খেতে ভুলবেন না।","positive"
"আসল খেতাপুরি পায়া যায়...কেরানীগঞ্জ ফেরি ঘাট ই...","positive"
"লোকেশন তা এক্সাক্টলি কোথায় ভাইয়া?","positive"
"জায়গা টা কোথায় বলবেন প্লিজ","negative"
"খ্যাতাপুরি পর মোটা হয়","negative"
"মাশাল্লাহ ভাই আপ্নাদের ভিদেও গুলা খুব সুন্দ্র হয় ☺️☺️☺️","positive"
"মিরপুর ১০ নো রাব্বানী টি ন পুড়ি ট্রি কোরান অনেক ভালো হয় তা ওদের ফার্মস","positive"
"তন্ময় এর কথা গুলো অনেক সুইট।আর রাব্বি হচ্ছে সবচেয়ে সুন্দর মায়া লাগে অনেক।","positive"
"ষ শুলতানা আমরা দুজন খাইসিলাম নিউমার্কেটে খ্যাতাপুরি মনে আছে 😁🤣","negative"
"আসসালামুলাইকুম ভাইয়ারা আমি ৪ দিন আগে জইন হলাম টমদ্র সব ভিদেও দেকচে।অনীক ভ্ল লাগচে সবাইক ওনীক চুতে করে কথা বল সবাই আমিও আই কেতাপুরি কেয়াচে ।ভ্ল লাগচে আচ্চা শওন ভাইয়া কেয়া মুত হইচে বত রাব্বি & আরেক্তা ভাইয়া নামে জানিনা ত্মদ্র কওা গুল কথাই জাই সেতা বুজলাম না আক্তু বল্বা প্লয","negative"
"আপনার ভিডিও দেখে ভালো লাগছে🥰","positive"
"আসল খেতা পুরি পুরান ঢাকায় পাওয়া যায়। এগুলো তো আলু পুরির মত বানিয়ে রাখে।","positive"
"আমার খুব পছন্দের একটা খাবার","positive"
"ওদের চাটনির টেস্টটা ভালো লাগে টিকা টাও বেশ মজা😋","positive"
"ইন্দিয়া থেকে আপ্নাদের ভিদেও দাক্লি। এই চম্মেন্ত তা নেক্সত ভিদেও ত্য প্লয বল্বান 😊","positive"
"বাইয়া অরিগিনাল খেথাপুরি খাত্য হল্য পুরান্ধাকা ত্য ভ্ল পাভেন 😊","positive"
"খায়চে আমি অঙ্ক বার😋😍","negative"
"আসল খেতা পুরি পুরান ঢাকায়","positive"
"নাহিয়ান নাভিল জবা নাকি??","positive"
"এই লোকটার রিভিউ এর খেতাপুরি 🤮কেন জানি পছন্দ হয় না🙃 #দুঃখিত","positive"
"আগী লাল্বাঘ গেলে খাইতাম খেতা পরি ছা দিয়া🥰🥰","negative"
"কনা সাহা জাইতে ইচ্ছা করে","positive"
"মুরগির খাবার 🤪😁","positive"
"উফ বুজলামনা গালি টা পুরির নাম হয় কেমনে 🤔🤔🤔","negative"
"বড় আকারের রুটির মতো ছেঁকা দিয়ে তৈরী হয় এক ধরনের খেতাপুরি। তেলে ভাজা নয়! কায়েতটুলি এলাকায় এই খেতাপুরি পাওয়া যায়।","positive"
"মিসস খেতাপুরি ! লচকদওন এ বাইরে র বস্তে দেয় না 😢","negative"
"খিদা লেগে গেল 🤦","negative"
"আরমান ড়াহ্মান ওংকন এই জিনিস এর কথা বলছিলি আজ?","positive"
