"sentence1","label"
"আর এই আহমেদ সিয়াম","positive"
"আনিকা তাহসীন রামিসা আপু","positive"
"আপ্নদ্র ভিদেও গুলা অন্নেক জসস 😍😍😍","positive"
"যত্ন কুসু দেন বোফা যাবো","negative"
"আহমেদ খরচ করেন","negative"
"šá জ ïđ ছল জাই","positive"
"খাবার খাওয়ার সময় শব্দ হয় কেন","negative"
"০১৮৩২২৭৩৫৫৮","positive"
"সিয়ামুজ্জামান সিপু","positive"
"বা কাশি প্লেটের ৩জন","negative"
"মাসুদ রানা","positive"
"৯০০ খুব বেশি ব্যয়বহুল। তারা হালিম ও ফিরনিও দেয় না।","negative"
"ভাইয়া আপনার ভিডিও গুলো দেখতে অনেক ভালো লাগে 🥰🥰🥰🥰","positive"
"ভাইয়া জায়গা টা কোথায়?","positive"
"তাই ৯০০ আপনার জন্য সস্তা!","positive"
"আফরা জনান","positive"
"কত খাবেন।","positive"
"খাদক ভিবেস-খাদক ভিবে৳ এর খাবার এর ফুদ রেভিএও ছাই নেক্সত 😋😋😋","positive"
"মাত্র ৯০০ টক ভালোই তো","positive"
"০১৬৭৫৩০৫৪২৯","positive"
"একা খেলে হবে","negative"
"নারায়ণগঞ্জ আ পাবো","positive"
"এই রিভিউ দেখে খাবার অর্ডার করসিলাম ...আপনি যেইটুক খাবার দেখাইলেন তার অর্ধেক ও আসে নাই...টো তা আইটেম থো ছিলো ও না ১৫ তা ছিলো ...","negative"
"ভাই লিংক দেন খুঁজে পাইনা...","negative"
"আপনার খাওয়া দেখলে তো আমারই খেতে ইচ্ছে করে 😋 কিন্তু কথা হচ্ছে এতো খেয়েও মানুষ মোটা কেন হয় না তা জানতে চাওয়া আমার এই মন 🤔🤔","negative"
"হটপসঃ//ইউটু।যে/গঁ৯ম্বকফভক্স_ভি","positive"
"আপ্ন্র ভিদেও ভাল লাগে বুত খাবার খায়ার সময় এক বার বিস্মিল্লাহ বল্লেই ত ছলে। প্রতি তা ইতেমস আ বিস্মিল্লাহ বলার কি দরকার। আর আপ্ন্র খাবার তিমে আ অঙ্ক বেশি শব্ধ হই খেয়াল রাখবেন 🙏🙂","positive"
