"sentence1","label"
"মাছের নাম কি","positive"
"তুমি এই ধোনের ভিডিও বানা বাদ দিয়া পারলে যারা ৩ বেলা ঠিক মতো খাইতে তাদের জন্য এক বেলা খাবার ব্যবস্থা করে ভিডিও বানাও এতে তোমারে দেখে আরো কেউ মোটিভেট হইতে পারে আর যারা ঠিক মতো খাবার জোটাতে পারে নাতাদের কমপক্ষে ১ বেলা খাবার ব্যবস্থা হবেবে পসিতিভে","positive"
"শুধু খাওয়াই দেখলাম কখনো কাউকে সাহায্য করতে দেখলাম না🙂🥀","negative"
"ভাইখাবার শুরুতেবিসমিল্লাহ না শুনলে আপনার ভিডিও দেখতে আগ্রহ হারিয়ে ফেলি?","negative"
"ভাই চামচ দিয়ে কাটা কিভাবে বাঁচবেন একটু বলবেন","negative"
"কোথায় এটা","negative"
"রেস্টুরেন্ট এর নাম কি ?","positive"
"ভিডিওটা ছোট হইছে আর বেশি বেশি ভিডিও কেই","negative"
"পর্দার পরিবেশ আছে এমন কোন ভালো রেস্টুরেন্ট দেখান","positive"
"আসসালামু আলাইকুম ভাই আমারে একটু খাওয়ান ভাই","positive"
"কি দারুন","positive"
"খাবার ত ভ্ল লাগাই আপ্নাক অ অঙ্ক চুতে লাগচা ☺️","negative"
"লোকেশন তা কেউ কি জানেন?","positive"
"মুখরোচক","positive"
"🤤🤤🤤🤤🤤","positive"
"মানুষকে খাবার গুলো দেখাইতে খুব ভালো লাগে?","positive"
"হাঁসের মাংস নারকেল দুধ দিয়ে!!! ভাইরে ভাই ঝাল ছাড়া আমার চলে না।","negative"
"এত বেশি কোথায়? দাম ঠিক আছে","negative"
"🌹🌹🌹","positive"
"নিলয় রায়","positive"
"কি দারুন","positive"
"#ফ্রীমতিওন হইতে শিখুন ভাই ❤️","positive"
"😊","positive"
"🤤","positive"
"এতদিন পর ভিডিও","negative"
"হেলো!!!!!!!! 😋😋😋 ইনস্টাগ্রাম ...।চালাউ","positive"
"হাশ মাহফুজ রহমান","positive"
"মারিয়ুম মউশ্য তুই যদি খাওয়াস তাইলে আমি আর ্যান্নাতুল ফারদউস আসতে চাই","positive"
"জীবন সার্থক","positive"
