"sentence1","label"
"প্রিজি তা জানালে ভালো হয় সাথে। কত প্রিজি যে বুফে গুলোতে তুমি খেয়ে এসেছ","positive"
"আমি ওখানে রিসিপশন এর দাওয়াতে গিয়েছি। ভালো","positive"
"সজীব আহমেদ বেস্ট নিউ ওল্ড ফ্রেন্ডস দের নিয়ে চলে জানিমপ্রেসেড হবে এন্ড জিডি ফিলস করবে","positive"
"আমি গেসিলাম আমার কাসে ভালো লেগেছ","positive"
"অবস্থান এবং দাম?","positive"
"এই গুলু লুঠেরা দের কাওন এর জাইগায় গুস কাও র এনজয় কর বাই ক্যামেরা ম্যান সস্তা জায়গাতেই নিয়ে যান যেইকানেই আমরা মিডল ক্লাস পিপল কাইতেই পারি।","positive"
"আপনি কিভাবে ফুড স্টেশনে গিয়ে মাস্ক ছাড়া কথা বলছেন!!?? আপনি এখন পর্যন্ত প্রতিটি আইটেমের উপর থুথু ফেলেছেন!! আপনি নিজেকে একজন ফুড ব্লগার বলেন এবং আপনি মনে করেন 'টু ফু' একটি সবজি? আপনি একটি প্রকল্পে ডুব দেওয়ার আগে পর্যাপ্ত জ্ঞান সংগ্রহ করুন বা অন্তত কাগজপত্র করুন। #ফড়ীফোওডফড়েয়াকশ-এ অসুস্থ এবং ক্লান্ত","negative"
"রেস্তোরাঁয় নোংরা সবজি ও মাংসের জিনিস একসঙ্গে রাখা ঠিক নয়! আমি মনে করি ম্যানেজমেন্ট সিস্টেম খুব খারাপ🙄","negative"
"ভাই আপনার সাথেই আমার পার্সোনাল কথা ছিলো এখন আমি কিভাবে যোগাযোক কর্টি পারি?? প্লিজ","positive"
"বুফে পের্ পারসন কত ইটা তো বললেন না ভাই","negative"
"শাহরিয়ার রাব্বির পের্ পারসন টোটাল কস্ট কত পড়বে তাহলে ভ্যাট সহ?","negative"
"ভাইয়া টোটাল কস্ট কোটো পড়ছে?","positive"
"সামিরা ইসলাম রহমান সামিহা ইসলাম জুব্বাহ?","positive"
"এমন কোন শব্দ নেই যেমন জুশিট একটি রাস্তার শব্দ সঠিক বাংলায় ব্যাখ্যা করার চেষ্টা করুন বা পেশাদার কথা বলে এমন কাউকে নিয়োগ করুন","positive"
"উত্তরঃ সব ছায়া ফালতু রেস্টুরেন্ট এটা।","negative"
"ভাই আমরা বলব না যে কিসু চিনি না এটা ইন্টারনেট এর যোগ","negative"
"ক্যামেরা ডাইকা সব যে সুন্ধর করি ডিসপ্লে কোর্সই নিলয় এমন থাকি না","negative"
"ঠিকানা টা দেওয়া যাবে উত্তরা কত নম্বর সেক্টর ?","positive"
"ডরিফিস মানে পাঙ্গাস পাঙ্গাস কইলে পাবলিক খায় না তাই কয় ডরি ফিস হাহ্!","negative"
"আমরা আপনার সুপারিশে গত রাতে বুফে গল্প পরিদর্শন করেছি। এটা ছিল আমাদের অর্থের সম্পূর্ণ অপচয়, খাবার ছিল গড়পড়তার কম জিনিসপত্র ছিল খুব অবহেলিত খাবারের জায়গা ছিল শব্দ শোষণকারী পৃষ্ঠের অনুপস্থিতির কারণে খুব কোলাহলপূর্ণ ছিল এবং শৌচাগারটি ছিল জগাখিচুড়ি। আমরা কখনই আমাদের পরিচিত কাউকে দ্য বুফে স্টোরিজ সুপারিশ করব না।","negative"
"লাঞ্চ কোটো করে র কেটে ইটেমস থাকে?","negative"
"প্রাইস কি বেবি দের জন্য কেমন প্রাইস ভ্যাট কোটো দিয়েছেন কিসুই বললো না ।। আগেই তো এইটা বলবি ?","negative"
"বর্ষাকালে তারা কি করে সেটা জানতে চাওয়া আমার মন 😌😌","positive"
"শুধু খাবার খেলাম আর ছবি পোস্ট করলাম। এটা ঠিক না প্রত্যেকটি খাবারের সাথে দাম বা মূল্য তালিকা লিখে দিতে হবে।।","negative"
"ঈস্রাত খান কবে ত্রেয়াত দেবে 😂","positive"
"নাজমা নাসরিন এইটাই না খুজতাসিলা?","negative"
"জনপ্রতি খরচ কত?","positive"
"খুদা লাইগা গ্যস্য খাবার দেখ্য😣 কন আক দিন আমাদ্যর ত্রত দিয়ান আক সাত্য খেয়া রেভিএও দিয়া আসব নে😜","positive"
"আকিব শাহ পেচ লেগে গেলো তো","negative"
