"sentence1","label"
"ভাই একবার পাবনা তে আসেন ☺️☺️☺️","positive"
"জোস্স্ জায়গা ভাইয়া... আমি গিয়েছি...। পানি অনেক সুন্দর","positive"
"ষুভ শারকার প্রিটম ডাস ওভিজিত ডাস ওভি শুরজ ডাস বদ্দারা আমরাও ঘুরমু কিন্তু 🥰🥰","positive"
"ভাই সিলেট কবে আসলেন!","negative"
"পানসী ফুড অংককে যামীই ন রেসোনাবলে...।","positive"
"কোবে এসেসিলেন সিলেট আ","negative"
"মেত্রমান আবার ছল 😔","negative"
"আরে ভাই এটা কুন দিন","negative"
"শুধু ওয়াও🥰🥰🥰","positive"
"ভাইয়া রা ভালই ত এঞ্জয় করলেন। ভিদেও তা ভাল লাগ্ল অনেক...😊","positive"
"হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/গ্রউপ্স/৩০৩০০০৮৯৬৭২২৮৫৩২/ #বড_শ_ট্রাভেল্লের 🇧🇩 একটি ভ্রমণ বিষয়ক গ্রুপ। এখানে আপনার ভ্রমণের ছবি এবং অভিজ্ঞতা শেয়ার করবেন।দেশে বিদেশে ভ্রমণের জন্য প্রয়োজনীয় সকল তথ্য দিয়ে সাহায্য করার জন্য গ্রুপটি খোলা। গ্রুপটি বড় করার জন্য আপনাদের সবার সাহায্য খুবই প্রয়োজন তাই নিজের ফ্রেন্ড লিস্ট থেকে বন্ধুদেরকে ইনভাইট করুন এবং বেশি বেশি ভ্রমণের তথ্য এবং ছবি শেয়ার করুন। আশাকরি আপনাদের সবাইকে সঙ্গে করে নিয়ে এগিয়ে যাবো ইনশাআল্লাহ।। 🥰","positive"
"পাঁচ ভাই ও খারাপ না খাবারের মান ও ভালো দামে ও কম","negative"
"ভাই সিলেটে আসলেন আর আমি জানি না তা কি করে হয়","negative"
"নাইস","positive"
"আমরা গেসিলাম নভেম্বর এ","negative"
"💜❤️💜","positive"
"সাপাথর সেরা ❤","positive"
"усама тасним শাঞ্জিদা আলাম ঊরমি বিন্তে মস্তাফিয দেখ ভাই কি ছিল্ল ক্রতেছে আম্রা জ কবে জাইতে পারব এম্ন😭😭😭😭😭","negative"
"❤️❤️❤️","positive"
"পাশের ভোজনবাড়ি টাও পানসীর মত ভালো । আর পাঁচ ভাই রেস্টুরেন্টের ত কোনো কথাই নাই 😋","positive"
"আর","positive"
"আমি ও যাতে সেই","positive"
"পানসী খাবার ভালো লাগে আমার আর প্রচুর ভীর হয় লাস্ট গেছিলাম ২০১৯ তে","negative"
"কাউকে মাস্ক??","negative"
"তাওফিক আলম রাকিব মামুন রাসেল এমন একটা টুর দিতে হইবো রে","positive"
