"sentence1","label"
"তেলটা অনেক কালো খারাপ হয়ে গেছে এই তেলের মাছ খেলে পেট খারাপ হয়ে যাবে।","negative"
"চমৎকার","positive"
"মোটামুটি সিন্ডিকেট করে ওরা ব্যবসা করে","negative"
"সেই লাগবে","negative"
"আমি হস্ আর ডিম্ খাবো","positive"
"আমি যেতে চাই","positive"
"দাম অনেক বেশি","negative"
"চমৎকার ভাই 🥰","positive"
"খাৰ স্টাইল হট্ পুরো পোদে ঢুকিয়ে দাও","positive"
"ভাই আজ কে আমরাও সেন্টমার্টিন আসছি আপনারা কোন জায়গায় ভাই বলেন 🙏🙏🙏🙏🙏","positive"
"ওই পিয়া আমি তোমায় আর মা কে নিয়ে চল ঝাল মাংস খাঁটি যাবো","positive"
"গদজফদজ","positive"
"বিসিএন","positive"
"❤️❤️❤️❤️🥰❤️❤️❤️❤️","positive"
"সেন্ট মার্টিনে গলা কাটা ব্যাবসা করেযেখানে মাছ উৎপাদন হয় সেখানে অতিরিক্ত মাছের দাম চাইটুরিস্টদের গলাকাটে","negative"
"বাই।এমাছ।বুনা।কোনজাগায়","positive"
"সাকাওয়াত সাকির খাবি😂","positive"
"আমি যেতে চাই","positive"
"খুব ব্যয়বহুল।","negative"
"শহিদুল ইসলাম শান্ত","positive"
"🌹👌👍👏💘❤️🌹🌹🥵😴🤤👻","positive"
"লায়লা মাছ কে বলে সাল্মন মাছ।🍣🍣🍣","positive"
"♥️💔","positive"
"দাম কম আছে","negative"
"চমৎকার 😊👍","positive"
"আর তোমাগে বিলের থেকে মা৬ মারা দেখবো","negative"
"হুম খেয়ে আসছি।। সব থেকে ফ্লাইংফিশ টাই ভালো।❤️। খাবারের স্বাদের চাইতে দামটা বহু গুণ বেশি।। তবুও বেশ ভালো লেগেছে... টুরিস্ট এরিয়ার দাম থাকাটা স্বাভাবিক।।","positive"
"এক্সেস","positive"
