"sentence1","label"
"🥰🥰🥰ভালোবাসা অবিরাম","positive"
"শাঞ্জিদা ড়াহ্মান মিরপুর ছারলাম র কত কি আশা সুরু করে ফেল্ল🤤","positive"
"শাঞ্জিদা ছওধুর‍্য ত্রেয়াত দিয়েন 🥺💛","positive"
"ভাই মালয়েশিয়ান ফুড কোথয় এড্রেস দিবেন প্লিজ","positive"
"কথা সত্য মেট্রোম্যান মামা। ১৫ টমেন্ট বাইত করার পর এ সিট এ যেতে পারি এভরি টাইম","positive"
"ছপ্সতিচক নিয়ে ত্র্য ক্রসিল ১স্ত না পেরে পরে আব্র ফরক নিসে😅","negative"
"ইদানিং আপনারা কম ভিডিও দেন😑🥲","negative"
"ওয়াও......। আমাদের দেশে এরকম পাওয়াযায়...।??? ই বে গ থের উইথ ময় ফ্যামিলি... ইনশা আল্লাহ","positive"
"ভাএয়া আমি ভাবসিলাম আপ্নাদার র দাক্তা পাব আল্লাহা বাছাএসা অই দিন আরগিন্তেনা 🇦🇷🇦🇷🇦🇷 জিতস...","positive"
"অনেক সুন্দর","positive"
"সুস্বাদু খাবার পরিবার এবং বন্ধুদের সাথে আপনার সময় উপভোগ করুন ❤️।","positive"
"দেবাশীষ মন্ডল ভিডিও তা দেখে রাখ","positive"
"গুলিস্তান নাকি এখন আমেরিকা যে","negative"
"সুশি ও কি পাওয়া যাবে?","positive"
"আসলে।","positive"
"সব থেকে লামে ওপেনিং লাইন ছিল ভাই। #নওফেন্স","positive"
"❤️❤️❤️","positive"
"❤️❤️","positive"
"😮😮😮","positive"
"হা আবদিয়া জবি?","positive"
"ঢালিস আম্বার নিভাস রিসোর্টের রিভিও চাই","positive"
"খাওয়ার সময় আওয়াজ করে কেন😁","negative"
"সারা গাজী মিরপুর থেকে একটা এরেন তুলে ানী চল যাই","positive"
"ঈশ্বর তোমার মঙ্গল করুক","positive"
"সাকিব","positive"
"চল যাই ণুস্রাত মুমু","positive"
"আদনান ফারদিন ণিলয় নিয়া ছল🥲","positive"
"নাফিসা তানজিম","positive"
"কামরুল ইসলাম জিসান মারিয়া মিতু জিতু আহমেদ সুবর্ণা অনু","negative"
