"sentence1","label"
"অবস্থান?","positive"
"আমরা আপনার উত্তর দয়া করে","positive"
"এড্রেস কোথায়","negative"
"এই দালালরা ফ্রি খাই র আয়নালের ভুয়া তারিফ করে।","negative"
"অবস্থান প্লস","positive"
"ভাই আদ্দ্রেসস তা দিন","positive"
"স্থান","positive"
"লোকেসন কই","negative"
"বহায় লোকেশন তা কি?","positive"
"গরুর মাংসের চেহারা আশ্চর্যজনক","positive"
"লোকেশান","positive"
"এই খাবার গুলা সেই লাগে আমার।","positive"
"হাইপড ওভার দামের উপর গড় স্বাদ! 🙏","negative"
"ওভাররেটেড জায়গা…।। ভারতীয় গরুর মাংস তাই ওঙ্ক হার্ড থাকে আর টেস্ট ও স্বাভাবিক। ৫ পিসি গরুর মাংসের জন্য ২২০ টাকা মূল্যহীন গড় খাবার পরিবেশ বিবেচনা করে।","negative"
"আইনালের হোটেলের গরুর মাংস আসলেই অসম্ভব সুস্বাদু। যে একবার খাবে আমি নিশ্চিত সে বারংবার খাবে।","positive"
"জাবো একদিন ইনশাআল্লাহ","positive"
"স্বাদ দিন দিন কমে যাচ্ছে কিন্তু অন্যদের চেয়ে ভালো!","negative"
"আহামরি কিছুই না দাম ও বেশি তুলনামূলক।","negative"
"খানকি ছেলে","negative"
"ভাইয়া আপনার ভিডিওর সাথে ইংরেজি সাবটাইটেল যোগ করা উচিত 🙂এটি আরও বিদেশী দর্শকদের আকর্ষণ করবে।","positive"
"অতিরিক্ত দাম","negative"
"আয়নাল মিয়া কে ছিনি ছিনি লাগে ছোট বেলায় তাইনের অনেক নাম শুনে ছি তাইনের জানায় গুমাই তাম পারসিনা","negative"
"দাম অনেক বেশি।","negative"
"ভাই এটা খাবেন না কারণ নটা ইন্ডিয়া থেকে মহিষের পচা পা এনে রান্না করা হয়","negative"
"আসলেই ভাবা যায় বাংলাদেশ এর মানুষ নাকি গরিব খাওয়ার জন্য হাহাকার আর এখানে এক বেলায় ১৫০ কেজি গরুর মাংস খাওয়া শেষ","negative"
"দাম খুব বেশি","negative"
"দেখা হবে একদিন ইনশাআল্লাহ 🇮🇹🇮🇹🇮🇹","positive"
"আমাদের ভারতে এর দাম পড়বে ৪০ টাকা পেলেট","negative"
"ওসাধারন ভাইয়া এবং💕💕💕 গরুর মাংস আশ্চর্যজনক ভাইয়া ❤️❤️❤️","positive"
