"sentence1","label"
"আমি সব সময় খাইতে দখিনায় জাই❤️","positive"
"শাআদ আঞ্জার আহাম্মেদ মামা একদিন আইতে হয় তোমাদের এলাকায়","positive"
"আইতা ডঃ আলকি আলকি💞।","positive"
"শাজিব ড়য় হিমেল শিকদের হিমু ছল ১ দিন আত্তাচক দেই 😒","positive"
"আমদের এলাকা 😍","positive"
"আমি ঐখানে থাকি","positive"
"সব ঠিক আছে কিন্তু খাবার খাওয়ার আগে বিসমিল্লাহ বলা জরুরি ছিল।✌️","positive"
"আলহামদুলিল্লাহ্!!সু-সুস্থ সুন্দর মনের প্রফুল্লতায় জীবন চলুক মুখরিতপথ চলার' প্রতিটি' বাঁকেঃ!!🎪🎼🍁🌿🍂","positive"
"আমদের এলাকা😊😊😊","positive"
"তোমাদের রিভিউ সব সেয়া বেস্ট","positive"
"আমার বাসার কসাই এইটা...সবকিচু বেশি এক্সপেন্সিভ","positive"
"সেরা","positive"
"শক ষাহিদুযযামান শুজন এবার তাহলে ভাইয়া আশ্ছি আপ্নার রেস্তাউরান্ত আ😁","positive"
"টানিশা শুলতানা ত্মি না বলে জাও লুঞ্ছ করতে দাইল্য এ চছিন সেশে🙄কবে জাইবা?","negative"
"ষামিমা জাহান ভাবী গিয়েছেন নাকি? কেমন টেস্ট খাবারের?","positive"
"যাত্রাবাড়ির শনির আখড়া মানে 🙄 ভাই মনে হয় ঢাকার বাইরে থেকে আসছেন ফুড ব্লগিং করতে।","positive"
"ভাই নেক্সট টাইম এমডির চিটাগাং এর মেজবান নিয়ে ডিকটে সি","positive"
"টাঞ্জিন কিয়ারা কবে নিয়াআ জাইবি ডখিনা কিতছেন 😅","negative"
"তানজিম জান্নাত দেখ","positive"
"ভাইয়া আমাদের এলাকার 😳","positive"
"নারিকেলের ভূষি🤣🤣 ভালোই লাগছে ভিডিও টা।","positive"
"কারে নিয়া জামু🥱 একা জাইতে ভাল্লাগে না...। আম্র এলাকায়","negative"
"ওনাদের খাবার গুল আসলেই অঙ্ক মজামাজে মাজেই জাওা হইতাদের তাওা ছিচকেন তা অঙ্ক মজাবীফ ছাপ তাও অঙ্ক মজাখাস্মিরি নান তাও অঙ্ক মজা😋😋😋😋 ছিচকেন ব্বক তা অ ভ্ল","negative"
"আমাদের বাশার এখান আ 😊","positive"
"ভাই আপনে জোর করে নাম দিচ্ছেন নানা। অনেকটা গায়ের জোরে পাহাড় ঠালার মতো কাজ করছেন। তার প্রমান আপনার কথাতেও কিছুটা স্পষ্ট তা হলো আপনেও বলেছেন পিজ্জার মতো। ধন্যবাদ সবাইকে আল্লা সবাইকে ভালো রাখুক","negative"
"তোমাকে সোনার আখরায় দেখে ভালো লাগলো","positive"
"ফ্রী খিচে ত আইজন্ন সব এ ভাল লাগচে অদের...।ভাউতা বাজ...ফ্রী দেলা বাংগালির আল্কাত্রা উ ভাললাগে🤣🤣","positive"
"মালিহা নওশীন একদিন তো ইনভিটে করতে পারো নাকি।।","positive"
"টাঞ্জিন আক্তের মুন কবে খাওাবি 😜😜😜","positive"
