"sentence1","label"
"ভালবাসা নিন ভাই 🥀","positive"
"বুফে খাবারের সময় কয়টা থেকে কয়টা পর্যন্ত","positive"
"দাম প্লস","negative"
"বুফে সময় পুরো?","positive"
"বাফার সময়?","negative"
"বাচ্চাদের জন্য কি টিকেট লাগবে","negative"
"চিকেনডিসার্ট ওর ওঠের আইটেম এর কোনো লিমিটেশন আছে","negative"
"ভাই এটা কৌথায়","negative"
"বুকি দিবো ঠিকানা দেন","negative"
"কোথায় ভাই ঠিকানা দেয়","negative"
"লোকেশন কোথায়","positive"
"ঈশিকা বাসার সামনে তোমাদের","positive"
"বন্ড।।হবি","positive"
"দাম প্লয","negative"
"প্রতি ব্যক্তি মূল্য এবং অবস্থান?","positive"
"ভালো আশা ভাই","positive"
"ইনশাআল্লাহ ভাইয়া ১৭ তারিখ যাবো।","positive"
"এ খাবার টা কতক্ষণ সময় খাওয়া যাবে।","positive"
"চট্টগ্রামে করেন ভাই","negative"
"চমৎকার ভাই","positive"
"এক ব্যক্তি কত","negative"
"প্রীতি আক্তার ত্রে বাংলাদেশ আই🤤","positive"
"চমৎকার খাবার 😋👍","positive"
"লাল মখমল সবচেয়ে ভালো...। আমিও এটা পছন্দ করি।","positive"
"কনো অফ ডে বা কিছু আছে নাকি যে কোনো দিন গেলেই পাবো??","negative"
"দাম কত","negative"
"পার্সেল হবে","positive"
"যেতে হবে 😋💖","positive"
"এর পর দেখালে আপনারা ঠিকানা দিয়ে দেখাবেন","positive"
