"sentence1","label"
"হাতে মাস্ক নিয়ে সব কিছু তে হাত দিচ্ছে আবার সেই খাবার সবাই খাবে","negative"
"সমস্ত ভাল ভাল বর্ণনা করা পর্যালোচনা।। তবে আপনাকে শিখতে হবে কীভাবে একটি কাঁটা এবং/চামচ/ছুরি সঠিকভাবে ধরে রাখতে হয় কিছু ইউটিউব ভিডিও দেখুন","positive"
"উনি তো কোনো কস্টিং আর এ অংশ দিতাসে না কোন প্রতি কি ৯৯৯????","negative"
"ভাই ব্যাকগ্রাউন্ড এর মাসিক তার সাথে রিভিউ আমার মনে হয় কানের জন্য একটু ডিসটার্বিং...।। (একান্তই আমার পার্সোনাল ওপিনিয়ন) ওঠেরউইসে এভরিথিং সীমস ফাইন...","negative"
"রাখস ঙ্কি ভাই 🙂আম্র তহ আক্তা জিনিস খাইতেই জিবন বাইর হয়ে জাএ 😪","negative"
"আপনি মাস্ক খুলে প্রতিটি খাবারের সামনে গিয়া কথা বলসেন র গ্লোভ সারা সপোন ধর্সন এটা ঠিক না।।","negative"
"আপনি আপনার খাবার নেবার আগেই চামচ ধরছেন। আর সব খাবার পরিচিত করার আগে আপনার মাস্ক পড়ে নেয়া উচিৎ ছিল। কেননা কথা বলার সময়ে মুখ থেকে হঠাৎ থুথু খাবারে পড়তে পারে।","negative"
"মহিউদ্দিন মেহেদি মোরশেদুল ইসলাম জবি রে ??","positive"
"ভাইয়া উত্তরা তে কি এমন কোনো রেস্টুরেন্ট আসে??থাকলে প্লিজ একটু রেপ্লি দেন...।","positive"
"খাওয়ার আগে বিসমিল্লাহ বলা উচিত","negative"
"মোহাম্মদ সাইফুল ইসলাম একদিন জব ইন সাঃ আল্লাহ","positive"
"ক্যামেরাম্যান এর কিছু এ স্যানিটিজে করলো না । এটা কি হলো ব্রো?","negative"
"আপনি বন্ধুরা দুর্দান্ত কাজ করছেন✅ আরও অনেক সুন্দর বৈচিত্র্যময় খাবার এবং অবস্থানের সাথে উজ্জ্বল থাকুন।","positive"
"৯৯৯ টক তে কি এক জন এরি খাবার এলাও নাকি ২/৩ জন আরো খায়া যাই??","negative"
"১২।৩০পম লাঞ্চ শুরু হয়? বুট মানুষ নাই কেন?","negative"
"টোটাল প্রাইস কোটো?","positive"
"বুফফেত প্রিচে এত্ত বল্লেন না🤔","negative"
"ধানমন্ডি তে আরো কিছু বেস্ট বুফে এর ব্লগ করবেন","positive"
"গারলিচ & গিঙ্গের এর রেভিএও ছাই 🙂","positive"
"চ্রাব এর রেভিএও মিসস হয়ে গেল ত ভাইয়া😀","negative"
"আপনাদের মেট্রো মেনটেন ইউজ করার ভ্যালিডিটি কতদিন থাকবে?","positive"
"ভিয়া আপনি ফুল এড্রেস দেন না কেন?","negative"
"সত্যিই আপনার ব্লগটি আমার জন্য খুব সুন্দর ভাই আপনাকে ভালবাসি এবং রাজশাহী থেকে ভালবাসা নিই ❤️","positive"
"জিনির পরিবার, আর দেখছেন?","negative"
"দাম অনুযায়ী তারা মানসম্মত খাবার পরিবেশন করছে না","negative"
"এর থেকে সাফে রিও অনেক ভালো","positive"
"ভাইয়া স্টেটের আ যেটা চিকেন উইংস - চিকেন উইংস বললে সেটা আসলে চিকেন ললিপপ।","positive"
"প্রাইস এর সাথে মেনু ওই রকম নাই","negative"
"ওয়াজেদ আহমদ সোহান জবা 🙂","positive"
