"sentence1","label"
"আসসালামু আলাইকুম ভাইয়া...😍","positive"
"ভাল লাগে অঙ্ক 🥰 ওয়াইত ক্রে ক্কন আপ্নাদের ভিদেও আশবে। জুস্ত ওয়ও 🥰🥰","positive"
"আসসালামুয়ালাইকুম খুব সুন্দর","positive"
"অতিরিক্ত দাম 🙄","negative"
"দামও অনেক বেশি অহরিক খাবারের দাম...।","negative"
"💘","positive"
"ওভের প্রিচেদ অনেক বেশি দাম😐","positive"
"ওকেখারাপ খাবার এর নেগাতিভে রেভিএও দেয়ার ও দরকার আছেসব ই ত ভালো না?","negative"
"দাম অনেক বেশি","negative"
"😄😄😄😄😄","positive"
"খুব ভালো লাগে আপনাদের ভিডিও।","positive"
"অতিরিক্ত দামের😒😏","negative"
"হোটেল সুপার ষ্টার আর রিভিউ দেখতে চাই","positive"
"প্রাইস তা খুব বেশি মনে হচ্ছে","negative"
"❤️❤️❤️","positive"
"এত দামি খাবারের","negative"
"মাখা মাখা🤭🤭🤭","positive"
"প্রিচে বেশি 🙂🙂🙂","positive"
"প্রাইস বেশি অনেক","negative"
"💖💖","positive"
"বেঁচে যাওয়া খাবার গুলো কি গার্বেজ করা হয়??","positive"
"এখানে সব কিছুর দাম বেশি  ভাওতা প্রতিষ্ঠান ।","negative"
"অনেক দাম","negative"
"জস","positive"
"কোর আগ বিসমিল্লাহ সান ইভ।","positive"
"🥰🥰🥰","positive"
"ভাইয়া কেমন আছেন","positive"
"নেক্সট টাইম টি-শার্ট ভদ্র ভাবে পড়ার ট্রাই করবেন । খুব যে বিশ্রী দেখা যাই","negative"
"❤️🥰","positive"
