"sentence1","label"
"আমার বাবার সাথেই","positive"
"আমি কোথা থেকে বাকের ভাই টি-শার্ট পেতে পারি?","positive"
"আমাদের শহর বগুড়া","positive"
"২০২১ এর ১ম দিকে যখন গিয়েছিলাম সত্যিই দুবাই মনে হয়েছিল অসাধারণ সবকিছু","positive"
"চমৎকার","positive"
"বোগরা মম ইন। নাইস প্লেস ঃ)","positive"
"আপনি নাজ গার্ডেনও দেখতে পারেন...","positive"
"দারুণ... সেখানে কখনোই ছিলাম না।। কিন্তু ভিডিও দেখার পর আমি অনুভব করছি যে আমাকে সেখানে যাওয়ার জন্য কিছু সময় দিতে হবে।।","positive"
"অনেক সুন্দর! ঘুরে এসেছি গত অক্টোবর মাসে 😍","positive"
"ভাই পাশে বার ও আছে একটু ভালো করে রিভিউ দিয়েন।। 😆😁","positive"
"গত বছর মার্চের ৬ তারিখে গিয়েছিলাম কিন্তু সময়ের জন্য পুরোটা গুরতে পারি নাইইনশাআল্লাহ আবার যাব","negative"
"কমন খরচ","negative"
"।। 🥰❤️","positive"
"এক্তা মিস্ত্য জিনিস খাইলে পরের মিস্ত্য তা কম এ ল্গবে ভাই😒বত্ব ওয়েলচমে ত হামাকেরে বগ্রা😌","negative"
"বগুড়ায় পত্ নেন ভাই আমগরে এলাকায়","negative"
"এবং আলকমসলাম ও আল্লাহর রহমত","positive"
"ফিনাল্ল্য মম ঈন্ন...।।ম্য স্তুদ্য প্লাচে...।আল্মস্ত ৭ ইয়রস এর জউরনেয়...আতা ক বানাতে দেখা কাছ থেকীভন এভের‍্য দায় ন্দ ন৮ নিজের হস্তল থকে দেখতে দেখতে ঘুমান...।।আতাতে নিজেদের ইন্তেরন শিপ এর ১স্ত সেমিনার...।আর অন্নঙ্ক প্রগ্রাম","positive"
"ভাই আপনে জে বোলেন মহাদেশীয় খাবার না ভাই গোলু কা ইন্ডিয়ান বোলাই হোই","negative"
"আমি সেখানে দুপুরের খাবার খেয়েছিলাম। ২ জনের জন্য আমার প্রায় ১২ হাজার খরচ হয়েছে। সত্যিই একটি ৫ তারা হোটেল","positive"
"একরাতের জন্য কত লাগবে ভাইয়া??","negative"
"বগুড়া মোমিন","positive"
"মাইনুর রেজা এসে নরসিংদী??","positive"
"ভাই আমার মা কে সাহায্য করেন । ০১৯৭৮৯০৯৯৬১","positive"
"সপ্তায় ২ দিন যাই ঘুরতে","positive"
"মারজান ইসলাম এখানে কি আসে ওই লোক?","negative"
"ভাই আখন বগুড়ায় আছেন? মীত করতে ছাই 😁","positive"
"ভাইয়া অ আমার মত পচ এক্স৩ উসে করে 🤣","positive"
"আপনাদের সাথে আমি কিছু রেস্টুরেন্টে যেতে চাই","positive"
"চামেরা ত আল্লওেদ না ব্র😐 শুত করার জন্ন কত দল্লার নিসে","negative"
