"sentence1","label"
"ভালোবাসি ভাই","positive"
"আজ্জ আমি ফুদ ব্লজ্ঞের না বলে আমারে খাওাইল না 😒","negative"
"ওনেক ডিন পর🥰😍","positive"
"ওসাধারন ভাইয়া 🫶🫶","positive"
"অনেকদিন পর আবার...। অপেক্ষায় ছিলাম আপনাদের ভিডিওর🥰","positive"
"এতোদিন পর","negative"
"আত দিন কই চিলন আপ্নারা🤨🤨🤨 কত দিন ওয়াইত করলাম 😊😊","negative"
"আমি আজকে দউব্লে দওন তাস্ত করেছি খুবি মজা ।। ঈ লভেদ ইত❤️❤️","positive"
"সব উতলাতে এই আইটেম লাউঞ্জে হইসে","positive"
"দীর্ঘ সময় পরে","negative"
"সৌদ বিন হেলাল রেহান রুম্মান","positive"
"ইসলাম প্রচারের আনন্দ","positive"
"নাঈম আল ওয়াদুদ এম আর এইচ রাকিব ইশান রায় আদি","positive"
"তাহসিন নাফিম","positive"
